origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ILI incidence,2025-10-05,2,LU,quantile,0.95,3803.3012135622826
2025-10-01,ILI incidence,2025-10-05,2,LU,quantile,0.975,4592.107391571692
2025-10-01,ILI incidence,2025-10-05,2,LU,quantile,0.99,5717.124967516704
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.01,433.0128848982249
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.025,539.5456078441753
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.05,651.8617096528513
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.1,810.6132701745923
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.15,938.9975423131646
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.2,1055.3677416371374
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.25,1166.619355493232
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.3,1276.477338891669
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.35,1387.4832180236297
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.4,1501.7231380399567
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.45,1621.1899968743219
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.5,1745.5400240544739
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.55,1878.8908871636177
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.6,2028.0528212475913
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.65,2191.049864281602
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.7,2381.1333214985434
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.75,2604.7965988596434
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.8,2855.5858644543578
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.85,3179.6857035960293
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.9,3681.526564419333
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.95,4574.598627254981
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.975,5522.837243486426
2025-10-01,ILI incidence,2025-10-12,3,LU,quantile,0.99,6875.110727190378
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.01,476.0830175457754
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.025,592.9250146250012
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.05,716.0595971884654
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.1,890.0306935750939
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.15,1030.6720584833502
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.2,1158.118610838102
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.25,1279.9327905764367
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.3,1400.1979897374322
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.35,1521.6986005524373
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.4,1646.7185210489051
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.45,1777.4380837246385
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.5,1909.9332993378273
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.55,2059.0190015044595
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.6,2222.4252103077456
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.65,2390.283979468102
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.7,2597.6658426052954
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.75,2841.6855688876876
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.8,3140.471380844695
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.85,3492.2570123408523
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.9,4041.5519294012483
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.95,4947.9765616325385
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.975,5974.224026289786
2025-10-01,ILI incidence,2025-10-19,4,LU,quantile,0.99,7437.9130489675645
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.01,3289.091563356266
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.025,3472.085911297807
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.05,3612.4398811295887
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.1,3756.1682060440726
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.15,3849.408358203388
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.2,3956.9101714225744
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.25,4047.3072123937445
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.3,4161.710763804545
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.35,4276.353215397272
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.4,4380.971594908297
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.45,4496.201888421208
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.5,4615.648175975908
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.55,4752.4258549712595
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.6,4906.199651248656
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.65,5056.854133778165
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.7,5165.656145634341
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.75,5310.007531766505
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.8,5435.821399768291
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.85,5626.675563775738
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.9,5789.900869650382
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.95,6074.636512976451
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.975,6327.549308072106
2025-10-01,ILI incidence,2025-09-28,1,MT,quantile,0.99,6627.942711762998
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.01,2319.038989149645
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.025,2641.392570466249
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.05,2894.5885258112207
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.1,3201.5098775654824
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.15,3455.863506565216
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.2,3693.5689960366626
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.25,3867.763613082958
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.3,4081.243010504506
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.35,4234.988945816293
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.4,4403.409258016352
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.45,4622.882942854691
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.5,4776.656563620857
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.55,4985.141117100905
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.6,5213.552464808718
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.65,5423.638190741881
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.7,5636.109130042628
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.75,5865.760504062812
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.8,6212.704585402511
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.85,6617.918419030526
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.9,7100.0197866307435
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.95,7948.714176300996
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.975,8735.740981337109
2025-10-01,ILI incidence,2025-10-05,2,MT,quantile,0.99,9884.194769642414
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.01,2341.111605080482
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.025,2631.498114013845
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.05,2911.98615210715
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.1,3262.9343733249825
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.15,3537.9245849933495
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.2,3755.5425629403735
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.25,3962.6063881245536
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.3,4186.60516831126
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.35,4356.182644158295
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.4,4560.101994621338
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.45,4736.435122439159
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.5,4972.188457931549
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.55,5152.160525653519
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.6,5445.146663767373
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.65,5721.8444091578185
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.7,6006.222057968322
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.75,6301.609424703476
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.8,6690.798741346667
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.85,7199.183254758135
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.9,7909.038016637019
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.95,8977.079257938867
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.975,10265.577945096322
2025-10-01,ILI incidence,2025-10-12,3,MT,quantile,0.99,11901.49846757671
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.01,2178.6474364164924
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.025,2494.767150414218
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.05,2804.3690641982794
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.1,3203.956489171791
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.15,3501.9055531678605
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.2,3782.111460519651
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.25,4021.7204963463537
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.3,4258.765212058278
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.35,4457.757964000019
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.4,4625.7763326527165
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.45,4835.7993093204
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.5,5040.974284090912
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.55,5251.150823149069
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.6,5497.7447695327955
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.65,5777.422257181697
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.7,6179.28394058493
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.75,6560.378908016787
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.8,7133.671003117968
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.85,7733.28755543285
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.9,8605.845672445777
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.95,9955.266246692809
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.975,11073.443829205857
2025-10-01,ILI incidence,2025-10-19,4,MT,quantile,0.99,12328.57776461359
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.01,9.852747116748592
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.025,11.445922976038434
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.05,12.969686631396371
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.1,14.704883665445628
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.15,16.166202132399757
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.2,17.502898088893442
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.25,18.365932981729426
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.3,19.350471810113852
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.35,20.37605734334268
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.4,21.551147698330627
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.45,22.33786170125601
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.5,23.195868910660778
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.55,24.325041958826326
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.6,25.548570268668385
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.65,27.00911736388661
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.7,28.644562467797506
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.75,30.631619438455818
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.8,32.74541545626417
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.85,35.20579089551923
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.9,38.356745139380216
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.95,44.0346302391073
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.975,48.877556044988495
2025-10-01,ILI incidence,2025-09-28,1,NL,quantile,0.99,55.98411485194479
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.01,9.107470788304699
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.025,10.983528094812113
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.05,12.549170434943578
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.1,14.430361939968158
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.15,16.27615276977017
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.2,18.063237816250783
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.25,19.35255537847408
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.3,20.703594794546277
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.35,22.060893347660524
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.4,22.999256221064805
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.45,23.7516092928996
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.5,24.7644671109335
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.55,26.16786250610824
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.6,27.35161697231858
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.65,29.489309483799815
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.7,31.090227791913026
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.75,33.36159579705508
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.8,36.90011330062644
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.85,40.892702536319874
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.9,46.09786962953105
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.95,54.0700136730573
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.975,60.662117764074765
2025-10-01,ILI incidence,2025-10-05,2,NL,quantile,0.99,71.87695649022747
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.01,8.168344458389935
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.025,10.308466861540433
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.05,12.219959348702915
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.1,15.012205271312176
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.15,16.981600696784053
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.2,18.820531403839006
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.25,20.69621570453834
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.3,22.35472376436337
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.35,24.16611436812488
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.4,25.463430942847246
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.45,26.87407479480659
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.5,28.09164497309252
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.55,29.938090004122465
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.6,31.989694062388903
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.65,34.06520754605636
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.7,36.63364905114243
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.75,39.89744989786786
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.8,43.854153716762
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.85,48.95743293806022
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.9,55.672373304290105
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.95,67.79971083174742
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.975,81.21661523956516
2025-10-01,ILI incidence,2025-10-12,3,NL,quantile,0.99,100.81837190573668
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.01,8.833056301281824
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.025,10.983353724989733
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.05,13.035986484433733
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.1,16.123888331828056
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.15,18.276488668095045
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.2,20.252765974706605
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.25,22.343805051999674
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.3,23.650611149136473
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.35,25.606464350322547
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.4,27.190313890343525
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.45,28.883968427352006
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.5,30.33172276205122
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.55,32.092699840244855
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.6,34.01454477814905
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.65,35.95557209329827
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.7,38.352375584865825
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.75,41.35392302194764
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.8,44.84143766318248
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.85,50.33158703869838
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.9,57.87857743630752
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.95,71.22535390639757
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.975,86.24752417056558
2025-10-01,ILI incidence,2025-10-19,4,NL,quantile,0.99,106.12029317349295
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.01,16.913336580351558
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.025,17.661365146172514
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.05,18.301604929147086
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.1,19.084805074077725
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.15,19.618105071919686
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.2,20.114403000991672
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.25,20.519112302850644
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.3,20.940163430529992
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.35,21.428416179178804
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.4,21.86261850563657
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.45,22.296314316953303
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.5,22.740418293938234
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.55,23.293580572566654
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.6,23.73227169266827
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.65,24.228549784708136
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.7,24.60868480363103
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.75,25.03812921024165
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.8,25.582290882752865
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.85,26.18859758582067
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.9,26.94213551593078
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.95,28.260352862632935
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.975,29.304584617767368
2025-10-01,ILI incidence,2025-09-28,1,NO,quantile,0.99,30.781504155504656
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.01,15.22628011381704
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.025,16.37794938251448
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.05,17.491510336115894
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.1,18.688100770773698
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.15,19.700251252623666
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.2,20.589783159678504
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.25,21.11087966579526
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.3,21.55043605068576
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.35,22.044001605901897
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.4,22.57015012109252
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.45,23.268046443486732
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.5,23.975702538154728
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.55,24.60037936914822
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.6,25.267880564368305
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.65,25.848835066621707
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.7,26.368767166087753
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.75,27.09582626615957
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.8,27.920498241620287
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.85,28.898131490384596
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.9,30.27172948883669
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.95,32.48292374775531
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.975,34.41343625270912
2025-10-01,ILI incidence,2025-10-05,2,NO,quantile,0.99,36.79113430310218
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.01,10.495601570403501
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.025,12.096015576589522
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.05,13.762774360446286
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.1,16.0402380284874
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.15,17.60718562755247
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.2,19.048679867774663
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.25,20.33280640473385
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.3,21.59254362479781
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.35,22.645962905350338
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.4,23.62454574581971
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.45,24.87810296989884
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.5,26.293897953373694
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.55,27.121260162585152
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.6,28.29594461091171
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.65,29.964123673248842
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.7,31.409727257882473
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.75,33.41062288627748
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.8,35.66630540212414
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.85,38.452106422383
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.9,42.07822331722221
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.95,48.3854173264577
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.975,55.27000924792736
2025-10-01,ILI incidence,2025-10-12,3,NO,quantile,0.99,64.06758891834232
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.01,9.185212596431239
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.025,11.029352969990171
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.05,12.87908779991173
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.1,15.324662212876962
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.15,17.095296556083543
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.2,18.852595751462786
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.25,20.506446382957186
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.3,21.912855407713195
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.35,23.448376901321268
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.4,24.751960381279172
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.45,26.03216904029304
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.5,27.306598940990362
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.55,28.686588495737134
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.6,30.032162575701456
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.65,31.940768949442557
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.7,34.17109451706822
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.75,36.44462845019332
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.8,39.18072373677203
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.85,43.05380643931581
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.9,48.03178762367047
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.95,56.91099707326443
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.975,65.37007361669
2025-10-01,ILI incidence,2025-10-19,4,NO,quantile,0.99,76.89853102823076
2025-10-01,ILI incidence,2025-09-28,1,PL,quantile,0.01,272.4932879668647
2025-10-01,ILI incidence,2025-09-28,1,PL,quantile,0.025,283.4193063681787
2025-10-01,ILI incidence,2025-09-28,1,PL,quantile,0.05,293.1260819432241
2025-10-01,ILI incidence,2025-09-28,1,PL,quantile,0.1,304.97721239837745
2025-10-01,ILI incidence,2025-09-28,1,PL,quantile,0.15,313.5976350350493
2025-10-01,ILI incidence,2025-09-28,1,PL,quantile,0.2,319.93045547886265
