origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.05,1613.0269752104805
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.1,2005.8448536644714
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.15,2311.0226158789237
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.2,2586.3929726934184
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.25,2848.675174326046
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.3,3106.832755468027
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.35,3366.9197372432045
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.4,3633.8475239017116
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.45,3912.254637194571
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.5,4207.09284040503
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.55,4524.180981937397
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.6,4870.900331323379
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.65,5257.249638994145
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.7,5704.672498062064
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.75,6242.334415702691
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.8,6900.876251609992
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.85,7756.658844347728
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.9,8985.752107433109
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.95,11174.599106029462
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.975,13500.475454609303
2026-02-18,ILI incidence,2026-03-01,3,LU,quantile,0.99,16820.020337147453
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.01,888.945266356914
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.025,1107.751963788311
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.05,1338.506480351576
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.1,1659.4030058554022
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.15,1911.6968313357115
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.2,2139.3292011437316
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.25,2356.127347128947
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.3,2576.1378570362967
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.35,2800.422871496985
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.4,3031.269889811355
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.45,3272.7068443421276
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.5,3529.0772181303028
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.55,3805.52445636646
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.6,4108.60950667153
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.65,4447.255667772002
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.7,4834.381674262942
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.75,5290.03358635421
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.8,5848.127505373079
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.85,6573.376889645091
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.9,7614.995566900345
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.95,9469.97596901299
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.975,11441.084523936974
2026-02-18,ILI incidence,2026-03-08,4,LU,quantile,0.99,14254.296550629719
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.01,67.52715202252843
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.025,83.15035861564866
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.05,99.75975085252901
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.1,121.20587267211161
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.15,140.14630201272053
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.2,156.25623361306882
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.25,171.14653852372533
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.3,183.26396722949974
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.35,195.5436590493829
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.4,209.1898779463417
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.45,223.35002552780276
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.5,235.81681448259323
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.55,249.71032965212027
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.6,264.8937014131417
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.65,283.70369727796844
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.7,304.03679542227314
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.75,327.31263264990355
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.8,354.292229218589
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.85,391.00841063820917
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.9,448.3986157275257
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.95,539.7870332940777
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.975,648.7454980548468
2026-02-18,ILI incidence,2026-02-15,1,LV,quantile,0.99,807.8049308857319
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.01,52.75403373997453
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.025,65.69589421021831
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.05,79.57670734776515
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.1,98.5565246354211
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.15,113.76748966249093
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.2,127.19157290067477
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.25,140.10597144480784
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.3,152.4493525589147
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.35,165.80385362438665
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.4,179.22850274857558
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.45,192.63928989402353
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.5,207.1945848725337
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.55,222.93080065633228
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.6,238.56144921542054
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.65,258.30214842121313
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.7,280.495488353684
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.75,306.4036103750851
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.8,338.07072731531014
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.85,376.9686305044111
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.9,435.5619052843656
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.95,535.4453899209446
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.975,643.9328852582557
2026-02-18,ILI incidence,2026-02-22,2,LV,quantile,0.99,797.6753588129492
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.01,39.84219809787848
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.025,49.83846411955399
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.05,60.346920718087205
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.1,74.88763691423378
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.15,86.59939972114506
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.2,97.1840178564337
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.25,107.28339147394264
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.3,117.2869552808
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.35,127.53733998653526
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.4,138.08412592822293
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.45,149.11123378787514
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.5,160.8167641969202
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.55,173.435097352387
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.6,187.26501715916254
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.65,202.71270110751462
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.7,220.3659885451587
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.75,241.13677017960322
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.8,266.5674747677185
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.85,299.60032493167864
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.9,347.0172235092957
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.95,429.98375921553026
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.975,517.7508613762805
2026-02-18,ILI incidence,2026-03-01,3,LV,quantile,0.99,643.0686703520802
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.01,33.937136621842726
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.025,42.355446005693146
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.05,51.31641232541317
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.1,63.96982717072399
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.15,74.19401748562609
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.2,83.4556582429814
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.25,92.30537280341711
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.3,101.05755827847929
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.35,109.91250733560784
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.4,119.02437697648887
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.45,128.55209068929562
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.5,138.66688153233537
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.55,149.57139289401402
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.6,161.52399847148095
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.65,174.87598731772766
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.7,190.13581275215725
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.75,207.98033382944908
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.8,229.650532294947
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.85,257.7621954779531
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.9,298.051260980784
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.95,369.5893315666236
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.975,445.36077354764336
2026-02-18,ILI incidence,2026-03-08,4,LV,quantile,0.99,553.1502100668374
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.01,4794.142320974339
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.025,5024.626175893644
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.05,5246.411754318771
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.1,5655.964937922699
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.15,5968.183050406542
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.2,6192.09741756114
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.25,6341.483430699515
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.3,6509.811514622301
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.35,6706.215359580208
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.4,6835.464908597312
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.45,6979.92675525821
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.5,7126.704213575189
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.55,7372.506300831948
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.6,7597.673343997553
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.65,7816.747553972218
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.7,8014.1987727588585
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.75,8217.561999658112
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.8,8459.871236294915
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.85,8753.871583304208
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.9,9173.770567025476
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.95,9545.764571362508
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.975,10024.382718649493
2026-02-18,ILI incidence,2026-02-15,1,MT,quantile,0.99,10474.094505460675
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.01,3594.3111127970014
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.025,4004.1203163590244
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.05,4401.753843438693
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.1,4902.086414796937
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.15,5143.5039709341245
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.2,5449.021872720257
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.25,5743.227798310791
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.3,6003.083997615897
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.35,6157.676042738898
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.4,6437.5016818207805
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.45,6683.883361375613
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.5,6946.215512072572
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.55,7217.950797926353
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.6,7484.480279423575
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.65,7768.1501812845145
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.7,7994.542129360494
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.75,8373.757559897009
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.8,8954.853767207998
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.85,9331.355240866273
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.9,10077.868611856937
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.95,11142.089177539983
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.975,12155.747498760225
2026-02-18,ILI incidence,2026-02-22,2,MT,quantile,0.99,13450.866038441138
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.01,2816.3715368300573
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.025,3221.462573084498
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.05,3616.3941586254105
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.1,4168.056209824739
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.15,4552.908159632341
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.2,4864.188192327301
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.25,5182.267189686646
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.3,5469.939881415719
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.35,5740.133144225127
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.4,5946.1154328773
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.45,6287.082963790694
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.5,6611.085359144856
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.55,6895.88474969703
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.6,7150.01718717061
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.65,7422.532365126203
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.7,7770.192031152729
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.75,8095.507566566294
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.8,8535.268211748056
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.85,9167.727089052936
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.9,9733.016486312712
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.95,10793.021775574343
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.975,12309.546575705679
2026-02-18,ILI incidence,2026-03-01,3,MT,quantile,0.99,13833.097000336827
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.01,2288.3209057352906
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.025,2696.5009913143076
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.05,3110.0600951629267
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.1,3630.942181885166
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.15,4063.7596959842263
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.2,4504.6941628969025
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.25,4745.346154469373
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.3,5048.663137099528
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.35,5325.131221054426
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.4,5641.107509279818
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.45,5990.220179845976
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.5,6322.411573656977
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.55,6654.952131839498
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.6,6931.81595459426
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.65,7306.556276017885
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.7,7677.50974442685
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.75,8109.461239605369
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.8,8648.441975574144
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.85,9233.273046109594
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.9,10098.884817638747
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.95,11503.715116256788
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.975,13191.088835888637
2026-02-18,ILI incidence,2026-03-08,4,MT,quantile,0.99,15826.47845579451
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.01,26.77899133582369
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.025,29.788326991702498
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.05,32.538653340295284
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.1,36.09616512315064
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.15,38.56472675553592
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.2,40.64406142253962
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.25,42.49105003986904
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.3,44.39037684880546
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.35,46.19609387258641
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.4,47.92144726923691
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.45,49.80653166495682
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.5,52.08969356187811
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.55,54.97492181570941
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.6,57.20237779122762
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.65,59.54480013022785
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.7,61.51207035636968
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.75,63.733158444125806
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.8,66.32732224540572
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.85,69.73563017387093
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.9,74.57043575373164
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.95,82.71509404584012
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.975,90.15816031859535
2026-02-18,ILI incidence,2026-02-15,1,NL,quantile,0.99,98.86787484781816
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.01,16.596290859507455
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.025,19.85763438099456
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.05,23.006711062047074
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.1,27.048028874867526
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.15,30.232893276481903
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.2,32.94543053139421
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.25,36.01698767634819
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.3,38.879468721646376
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.35,41.352955365750674
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.4,43.7645272831806
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.45,46.53899300383763
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.5,49.45257134874999
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.55,52.53729879626678
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.6,55.62644056384456
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.65,59.16159073529195
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.7,63.23063831306585
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.75,68.26889270577958
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.8,73.9167090480403
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.85,81.71665159325664
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.9,90.78464080545312
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.95,107.34885938076047
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.975,124.2772258500017
2026-02-18,ILI incidence,2026-02-22,2,NL,quantile,0.99,146.2624756133368
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.01,10.517756600357238
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.025,13.178056438710222
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.05,15.952585232610762
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.1,19.831774784506635
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.15,22.887954344065022
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.2,25.743903098243692
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.25,28.394188866633982
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.3,30.940728820249994
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.35,33.566913525876274
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.4,36.25644758074526
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.45,39.0017025684336
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.5,41.966950096052294
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.55,45.12572154363684
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.6,48.08678128160295
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.65,52.131703314902595
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.7,56.28924762924257
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.75,61.68777808310043
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.8,68.054750671941
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.85,76.07349046442583
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.9,87.85727437247326
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.95,109.13208352266602
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.975,131.054581311733
2026-02-18,ILI incidence,2026-03-01,3,NL,quantile,0.99,161.99657327974063
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.01,8.970115375841063
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.025,11.307593269665265
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.05,13.804674090405097
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.1,17.35933908560115
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.15,20.189951851142336
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.2,22.653177437997783
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.25,25.042406017656024
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.3,27.28018114834079
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.35,29.673909601771296
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.4,32.03973101836711
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.45,34.55610768117718
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.5,37.31370667896613
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.55,40.21668302899211
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.6,43.466625220194615
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.65,47.02740865593451
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.7,51.049844128689855
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.75,55.91343856118418
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.8,61.85794830438454
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.85,69.57516188285076
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.9,80.19651715373374
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.95,99.68685387617552
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.975,120.42724591431703
2026-02-18,ILI incidence,2026-03-08,4,NL,quantile,0.99,149.97223033636791
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.01,47.105076469899316
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.025,48.90670147389976
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.05,50.51007664536894
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.1,52.586964893864206
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.15,54.40488556783182
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.2,55.92776187201926
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.25,57.50985519038634
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.3,58.58404930627705
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.35,59.441705004530036
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.4,61.288149425420286
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.45,62.80821732138235
2026-02-18,ILI incidence,2026-02-15,1,NO,quantile,0.5,64.66880036143539
