origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.35,12.84600509065281
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.4,13.975288805529761
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.45,15.155475592731182
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.5,16.407725807788232
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.55,17.757044083601578
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.6,19.235277283524766
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.65,20.885690980127002
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.7,22.714949681554103
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.75,24.84564167133717
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.8,27.5392623928868
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.85,31.069641104259333
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.9,35.97128664304554
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.95,44.78947283742065
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.975,54.25981303274342
2025-10-15,ILI incidence,2025-11-02,4,LV,quantile,0.99,67.68209413623786
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.01,5999.3872051662975
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.025,6482.8299809145155
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.05,6749.275739297282
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.1,7080.56462621183
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.15,7511.962347522311
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.2,7819.164146917823
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.25,8053.078551470443
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.3,8354.074487596652
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.35,8653.050646557509
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.4,8804.407446667088
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.45,8954.314773112103
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.5,9245.246255608628
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.55,9536.98532577932
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.6,9881.380069473726
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.65,10188.185093413142
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.7,10440.976735423821
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.75,10618.663834075363
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.8,10799.403676365859
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.85,11145.548653904527
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.9,11885.997830597615
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.95,12851.982026602314
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.975,13728.366397857231
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.99,14823.529101102937
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.01,5142.687598082533
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.025,5717.580982025817
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.05,6228.266574553582
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.1,6733.313983547839
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.15,7231.241192752763
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.2,7674.905258884946
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.25,8042.504797386891
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.3,8385.656873009393
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.35,8675.827374036915
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.4,8938.660606279216
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.45,9181.34531135279
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.5,9549.48245342678
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.55,9833.67554975193
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.6,10250.811515096226
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.65,10555.999408743246
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.7,11016.839542049927
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.75,11345.791937301858
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.8,11718.162507173925
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.85,12339.451452513667
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.9,13217.79544537357
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.95,14664.345585030456
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.975,16100.11600759965
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.99,17824.260628842632
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.01,3822.5587427378377
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.025,4523.773260167658
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.05,5241.9946004786125
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.1,6136.273837552393
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.15,6762.158149141895
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.2,7287.702150567422
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.25,7591.264884916355
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.3,7988.017831627383
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.35,8356.210463655425
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.4,8818.19892712804
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.45,9358.264543854551
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.5,9728.876825817693
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.55,10065.235866451716
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.6,10744.75630009756
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.65,11578.61342671148
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.7,12434.362889321164
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.75,13321.062865205395
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.8,14618.232987244759
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.85,15989.154359222284
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.9,18127.059209411527
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.95,20778.244241815242
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.975,24135.827383866417
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.99,29003.730740313596
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.01,3446.8291137679125
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.025,4038.2189323252383
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.05,4605.36990828333
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.1,5505.987996291553
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.15,6237.712600391146
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.2,6890.207788106083
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.25,7424.249304440245
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.3,7980.326409676813
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.35,8387.983580471737
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.4,8890.378707259413
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.45,9389.106801921102
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.5,9839.650891618603
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.55,10303.12097279806
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.6,11015.447330317798
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.65,11701.0719125244
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.7,12566.92643252524
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.75,13558.160787263103
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.8,14617.25944823675
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.85,16203.118346188945
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.9,18715.529171460257
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.95,22525.5794564811
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.975,26490.96533994084
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.99,32125.8979635901
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.01,11.358482792807504
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.025,12.827112477496666
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.05,14.247711317993808
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.1,16.02646001607932
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.15,17.32218152178392
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.2,18.459297033207427
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.25,19.525638675005666
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.3,20.53132363362225
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.35,21.45699090201968
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.4,22.401482115614698
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.45,23.291985136390043
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.5,24.266740828650697
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.55,25.258342689921157
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.6,26.290554884503052
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.65,27.410486151766012
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.7,28.722704187551592
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.75,30.155018001977247
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.8,31.79508623247181
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.85,33.79767886854821
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.9,36.50377742625215
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.95,40.81784606565272
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.975,45.273360450515284
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.99,50.797281610109266
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.01,9.529342894996558
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.025,11.118516907698321
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.05,12.758126668222086
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.1,14.899196948602722
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.15,16.506077191951093
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.2,17.879201294879014
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.25,19.13930395342308
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.3,20.383372279892605
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.35,21.636243557123834
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.4,22.79136015962326
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.45,23.987788188626176
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.5,25.25317580632573
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.55,26.540927143709624
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.6,27.954870998648566
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.65,29.514824559754423
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.7,31.233761269644347
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.75,33.171497991845776
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.8,35.4874053184659
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.85,38.37284792706139
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.9,42.1340812074842
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.95,48.48007751191675
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.975,55.17090575216878
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.99,64.12015711456397
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.01,7.989518999312965
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.025,9.80907059901557
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.05,11.659348146153334
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.1,14.074161721172326
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.15,15.959361180307482
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.2,17.69755057169548
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.25,19.448693434227643
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.3,20.96882182272548
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.35,22.336787803809372
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.4,23.98370860086448
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.45,25.528430101321394
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.5,26.802633012690002
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.55,28.372124357365657
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.6,30.120197811437865
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.65,32.324753214421435
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.7,34.65802409341782
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.75,37.559879362648616
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.8,40.9789781332841
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.85,45.37613836928385
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.9,51.42147733746539
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.95,61.65121486136521
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.975,72.0957550497375
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.99,86.45683531672864
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.01,8.320106000187188
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.025,10.197605202019606
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.05,12.112235622265782
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.1,14.622016237366168
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.15,16.576153433258145
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.2,18.36758969886369
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.25,20.098612090021312
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.3,21.646602139572515
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.35,23.336294041694224
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.4,25.04348414674455
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.45,26.503022800184297
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.5,27.83568694382147
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.55,29.581187894319747
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.6,31.32021828650323
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.65,33.34641007762016
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.7,36.105073354036755
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.75,39.202089177889945
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.8,43.03151887469414
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.85,47.9580328477096
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.9,54.73164225626229
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.95,65.98748916432572
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.975,77.11383247070435
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.99,92.31143886698845
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.01,16.248523037655424
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.025,16.921724665102655
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.05,17.565304184991163
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.1,18.318850025067338
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.15,18.83930604258299
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.2,19.271375065381747
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.25,19.65651073082408
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.3,20.004137844900924
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.35,20.320955536465533
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.4,20.635633526993487
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.45,20.92985648712561
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.5,21.256098021218875
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.55,21.581989596821096
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.6,21.89626444549019
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.65,22.217894025077268
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.7,22.596839550113835
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.75,22.98777043840382
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.8,23.417782037499634
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.85,23.949028099217703
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.9,24.568130920107016
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.95,25.562588686409498
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.975,26.412930758136742
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.99,27.44185240398639
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.01,16.259734234769695
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.025,16.999054071450377
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.05,17.625084173996996
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.1,18.402198707886484
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.15,19.088259709017354
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.2,19.653339903722433
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.25,20.046415035581617
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.3,20.465479499345328
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.35,20.84789247415649
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.4,21.23243028836786
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.45,21.62719546475524
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.5,22.073521961617473
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.55,22.553801910185953
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.6,22.936477618508476
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.65,23.38494167856799
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.7,23.80313241124044
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.75,24.22745027766587
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.8,24.805544777183954
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.85,25.406078935213852
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.9,26.19251940555147
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.95,27.409561569772432
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.975,28.408489467622896
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.99,29.77534546331294
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.01,14.377456388769884
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.025,15.592364328691431
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.05,16.713837685531693
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.1,18.10132667854304
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.15,18.907967635436226
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.2,19.300160537403784
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.25,20.1250229842397
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.3,20.930024074072083
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.35,21.532148812732522
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.4,22.041938980301715
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.45,22.877142588673728
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.5,23.581333980649532
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.55,24.330511774666974
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.6,25.14856459966188
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.65,25.946829184858878
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.7,26.84278517357227
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.75,27.82225373424268
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.8,28.850934327357585
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.85,30.02162301274325
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.9,31.461161754461347
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.95,33.86161409716106
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.975,36.26438704204573
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.99,39.26947425446631
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.01,14.691201622974743
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.025,15.959141060708584
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.05,17.187693955444352
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.1,18.715598053263356
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.15,19.580921594096274
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.2,20.197851443697303
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.25,20.758807255609568
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.3,21.161150971790207
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.35,21.971827694147322
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.4,22.670942161852587
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.45,23.675369382253585
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.5,24.600712408718493
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.55,25.290384785245898
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.6,26.26002314588141
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.65,27.232457854134633
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.7,28.181845424407392
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.75,28.996624518410293
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.8,29.93093766226243
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.85,31.17774333475384
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.9,33.006237711554355
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.95,35.96641772767844
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.975,38.546818218684294
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.99,41.657836593916436
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.01,399.2728971859725
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.025,414.2102203133687
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.05,427.5022475473502
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.1,444.1824854942978
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.15,455.22955632560263
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.2,466.8140485267951
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.25,474.6983974398173
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.3,482.9438537192169
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.35,490.6666211579838
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.4,497.37807313582925
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.45,508.8752842128464
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.5,519.7406046488791
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.55,528.6025931445348
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.6,535.4465287934787
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.65,543.8029404899731
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.7,551.4697159462817
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.75,559.864459468853
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.8,569.3625996435153
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.85,581.3832059158915
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.9,601.260524116927
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.95,627.8316728269451
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.975,649.0431132537288
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.99,674.9611869107738
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.01,346.1377310544797
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.025,370.0511447665637
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.05,390.1848440795235
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.1,416.80845804284155
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.15,431.32092669847657
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.2,442.64087844003245
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.25,456.26500014368594
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.3,469.50111636580624
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.35,485.16269092973556
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.4,500.0181667949149
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.45,513.5576781593683
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.5,528.2063112407229
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.55,542.6449913924243
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.6,551.3929685561666
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.65,561.4206804786386
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.7,574.6609899072384
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.75,588.6537969363175
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.8,602.8074042630175
