origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.35,297.6340218302222
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.4,303.0760087016721
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.45,309.82231650722673
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.5,315.57113518608696
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.55,319.95325515861714
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.6,328.39435112812396
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.65,335.0696217892098
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.7,340.7670535914365
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.75,346.0276174002165
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.8,353.949063968095
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.85,361.0560928215352
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.9,370.2009333395817
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.95,384.3771193963868
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.975,397.8122289023976
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.99,413.63733893119604
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.01,213.38878118582534
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.025,228.64347028583688
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.05,239.70999631218754
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.1,256.55900714995215
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.15,267.1054751657092
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.2,279.9560033765539
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.25,288.8514741596726
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.3,294.3015908958938
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.35,301.0892208188003
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.4,308.1390494508097
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.45,321.07136453114924
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.5,330.43461491664914
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.55,338.9792722756142
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.6,347.1621154635061
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.65,354.95737157733333
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.7,367.78589256493717
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.75,380.3012740093859
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.8,390.01051145659613
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.85,410.69237113825454
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.9,430.7028623965145
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.95,450.76379324701736
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.975,475.69204500455703
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.99,506.43189418769225
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.01,143.88713084903998
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.025,167.58852252337064
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.05,187.1511058211683
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.1,211.53269288418466
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.15,232.119810527045
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.2,249.61954135425157
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.25,266.01701774790354
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.3,281.8325457306592
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.35,300.0973214934146
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.4,317.38399800202944
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.45,327.46304520152023
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.5,343.9890695358715
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.55,356.8404984601319
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.6,372.89299442621575
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.65,391.26320302668034
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.7,414.50215164373196
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.75,434.1306230703351
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.8,462.7086819145784
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.85,506.5030257727128
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.9,551.1143925409933
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.95,631.507408489167
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.975,697.6992827543307
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.99,787.2616385557877
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.01,162.13660443552237
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.025,186.2128721184299
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.05,205.65969594216583
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.1,228.79911788464156
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.15,245.55060124603256
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.2,259.46946669113265
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.25,276.8500662138024
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.3,290.9773790297857
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.35,306.99916867272935
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.4,324.47485431434984
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.45,337.4940908075123
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.5,351.48190210598773
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.55,365.1878801762589
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.6,386.9973416012523
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.65,401.6019631180901
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.7,427.2315916288103
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.75,447.8851535162746
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.8,469.00132970754964
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.85,488.4259034837387
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.9,530.5000965622505
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.95,599.1381867348813
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.975,663.559766663647
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.99,753.3400828580993
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.01,4.6014461924491155
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.025,5.072230752952937
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.05,5.579548016299488
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.1,6.172103512408462
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.15,6.585287031281872
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.2,6.955676388720535
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.25,7.300457657342142
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.3,7.6330807952151165
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.35,7.932288240963293
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.4,8.233105527387224
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.45,8.497841589358623
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.5,8.775640606936012
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.55,9.029270039008601
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.6,9.274400136020333
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.65,9.562302963438293
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.7,9.812303292506169
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.75,10.200997715104098
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.8,10.600890914927263
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.85,11.217660455418493
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.9,11.943515482975943
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.95,13.168974132760304
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.975,14.307007635653651
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.99,15.768316459630984
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.01,3.648984301847481
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.025,4.28543875799089
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.05,4.904437625515614
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.1,5.696130417876312
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.15,6.246841553962792
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.2,6.771716209189554
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.25,7.192163168122216
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.3,7.645539901577633
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.35,8.030937465572052
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.4,8.404428900089249
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.45,8.821210420836369
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.5,9.244863997970217
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.55,9.637629736840669
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.6,10.05221542416993
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.65,10.523373737102744
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.7,11.066799311841894
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.75,11.623323842310196
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.8,12.38367452980862
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.85,13.34318787899478
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.9,14.531738798082479
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.95,16.476962056960637
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.975,18.47092236766636
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.99,21.061763909273125
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.01,2.7057632706911696
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.025,3.3830801412073566
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.05,4.066109696890994
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.1,4.995357422445191
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.15,5.7360497460228075
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.2,6.397169981319443
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.25,7.0122604975276275
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.3,7.5833951000958395
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.35,8.14471239326599
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.4,8.7540356187179
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.45,9.401520225193135
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.5,10.012334701647069
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.55,10.571495769999943
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.6,11.199088079289126
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.65,11.959335273110327
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.7,12.776553266994089
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.75,13.737297530340502
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.8,14.96024854503321
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.85,16.311504400184504
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.9,18.298859728310806
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.95,21.83355031494567
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.975,25.227111394137975
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.99,29.811959677283646
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.01,2.5132685241195305
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.025,3.2461287419040774
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.05,4.010131458505529
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.1,5.04029346057337
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.15,5.815760858410694
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.2,6.5312879458783275
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.25,7.191791774315295
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.3,7.808994005265178
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.35,8.407647511487308
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.4,9.06621032103778
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.45,9.80913586463315
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.5,10.501533178796176
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.55,11.084213212565299
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.6,11.727482019615081
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.65,12.641018421248159
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.7,13.606574991340784
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.75,14.683831560903558
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.8,16.087057486881307
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.85,17.79184925742997
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.9,20.139761230920552
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.95,24.400307180112065
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.975,28.6106808519132
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.99,34.355974755630484
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.01,0.7401507318170499
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.025,0.941899947910277
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.05,1.1255093747768705
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.1,1.3697300943712747
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.15,1.5352448614602148
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.2,1.6872174775421742
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.25,1.833244673391921
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.3,1.946501263600824
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.35,2.085324289507748
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.4,2.218819031061833
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.45,2.3875168783986567
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.5,2.514346949247777
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.55,2.615753823536186
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.6,2.7027486935400327
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.65,2.881701661828024
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.7,3.0414080776824015
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.75,3.2084761457977833
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.8,3.4957303562413737
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.85,3.71892920627597
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.9,3.995212981450468
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.95,4.443577170971853
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.975,5.0486414662442165
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.99,5.781173884749269
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.01,0.54945782153238
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.025,0.7840569843167007
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.05,1.0098705187635921
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.1,1.2687933751358074
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.15,1.4681605097913222
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.2,1.6423079411915955
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.25,1.8207705738446132
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.3,1.9823213566156679
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.35,2.1418947632995957
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.4,2.3044901340722497
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.45,2.508479669982793
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.5,2.7002147146598214
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.55,2.8447276126278993
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.6,3.016780430863318
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.65,3.248527237390733
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.7,3.492493629944091
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.75,3.7442226140156976
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.8,4.084670195735146
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.85,4.488033270783882
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.9,4.993831811034881
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.95,5.926425010873863
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.975,6.7124835284248565
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.99,7.7942538285072835
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.01,0.4072772279998419
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.025,0.6920971233879163
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.05,0.9542717251882656
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.1,1.3644941135357036
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.15,1.6526627698929963
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.2,1.8879976665481566
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.25,2.078082767983676
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.3,2.2698007584208337
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.35,2.4803826683495833
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.4,2.6627348581872363
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.45,2.8681002174664734
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.5,3.097155677743254
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.55,3.3102559339274045
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.6,3.5815077551625807
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.65,3.8110060001880033
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.7,4.152676666472328
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.75,4.5762472515473736
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.8,5.02149709434911
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.85,5.682026929085248
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.9,6.340030149496981
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.95,7.800440968195198
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.975,9.330911203222215
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.99,11.448444855479863
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.01,0.48389353894033404
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.025,0.8105674547167077
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.05,1.099560230737469
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.1,1.5414578190429273
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.15,1.796444291851345
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.2,2.0540835397641652
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.25,2.296543288477123
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.3,2.538902919857615
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.35,2.7421163908756108
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.4,2.949289786224514
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.45,3.0923453658036557
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.5,3.3208381320999205
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.55,3.545115080722537
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.6,3.821070883097247
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.65,4.091274159506739
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.7,4.462698856600939
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.75,4.930221477702323
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.8,5.420489964939465
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.85,6.156513034039078
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.9,6.961223150605864
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.95,8.248582474204646
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.975,10.044476768447954
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.99,12.577837400486416
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.01,3.5085620053392237
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.025,4.047158673907034
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.05,4.5974546015620685
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.1,5.296079610755912
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.15,5.7644245576221795
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.2,6.128444557028814
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.25,6.5010695192343455
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.3,6.897609840176455
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.35,7.172333755711655
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.4,7.50019334439555
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.45,7.798372635584464
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.5,8.18972894474993
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.55,8.58731547985526
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.6,8.972904064437204
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.65,9.412561413626275
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.7,9.912183398617014
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.75,10.594813928712547
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.8,11.322964274953975
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.85,12.035140210998254
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.9,13.115014220803587
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.95,14.685247776251796
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.975,16.276617561854508
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.99,18.33350262035367
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.01,2.284447526815227
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.025,2.90018515183215
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.05,3.5318178719490825
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.1,4.5028737121752505
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.15,5.235745981888991
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.2,5.911674644640195
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.25,6.42308395704057
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.3,6.929276458470562
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.35,7.450291683103462
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.4,7.916123552883655
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.45,8.449173866104847
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.5,9.01312988537273
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.55,9.546863572141516
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.6,10.197074091075194
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.65,10.927090536320724
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.7,11.730066111846003
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.75,12.696646141657933
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.8,13.675552435003382
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.85,14.996046192856163
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.9,17.099042369000045
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.95,20.579304670067593
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.975,24.06092383206908
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.99,28.820342182911258
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.01,2.1477086816778113
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.025,2.882418875540786
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.05,3.6409604060089142
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.1,4.70202304883462
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.15,5.5279760820757335
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.2,6.294389795699818
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.25,7.014037236949987
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.3,7.68155354798378
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.35,8.349780920781235
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.4,8.95641121390991
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.45,9.739652777366882
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.5,10.475404399225658
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.55,11.32552252483751
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.6,12.25385389325945
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.65,13.12830714586157
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.7,14.293279377654581
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.75,15.628693874292534
