origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.8,34.19425638748366
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.85,38.13726403622061
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.9,44.30282478167291
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.95,55.12389218741143
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.975,66.2202981511482
2025-11-19,ILI incidence,2025-11-23,2,LT,quantile,0.99,81.97448014336598
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.01,6.47988635129804
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.025,8.193320015678067
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.05,10.061790663846473
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.1,12.748847733639778
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.15,14.855864012012798
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.2,16.791083020377588
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.25,18.622075235674835
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.3,20.404242450922965
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.35,22.207534148001223
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.4,23.781461886339304
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.45,25.581721281021526
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.5,27.455575070407154
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.55,29.552004878144878
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.6,31.762684628870858
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.65,34.36511018556834
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.7,37.34169905981862
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.75,40.835447616657206
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.8,45.06283544443248
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.85,50.56480844611572
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.9,58.519577433142544
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.95,72.7099534560499
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.975,87.73087351828624
2025-11-19,ILI incidence,2025-11-30,3,LT,quantile,0.99,109.08573644699416
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.01,7.4846061087859646
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.025,9.445607550293852
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.05,11.538539252535799
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.1,14.471514586350988
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.15,16.85104881606581
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.2,19.0644493874448
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.25,21.180831188625287
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.3,23.054334872806052
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.35,24.921069829651827
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.4,26.747284936876326
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.45,28.809699572585785
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.5,30.985498526009085
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.55,33.349387765663735
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.6,35.97582063963637
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.65,38.996703691832636
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.7,42.447759484782324
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.75,46.50682018205376
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.8,51.47460297110467
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.85,57.88143598136805
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.9,66.97253078182828
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.95,83.09185640488792
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.975,100.13834372311244
2025-11-19,ILI incidence,2025-12-07,4,LT,quantile,0.99,124.38849912648443
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.01,674.1975274552309
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.025,840.2051985798882
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.05,1015.2776271017547
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.1,1262.8060119096986
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.15,1463.0385158457
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.2,1644.5686724702955
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.25,1818.1419175546148
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.3,1969.0645217663073
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.35,2140.516719616902
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.4,2316.9851687124738
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.45,2501.5489773832946
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.5,2697.528473184453
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.55,2885.8504708638397
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.6,3100.216189804051
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.65,3354.6791207454144
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.7,3645.4735095831174
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.75,3987.6202818790603
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.8,4388.861102039237
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.85,4932.002325692049
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.9,5711.863974966505
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.95,7100.172056183116
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.975,8574.788786642563
2025-11-19,ILI incidence,2025-11-16,1,LU,quantile,0.99,10678.521953700583
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.01,752.0877930266689
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.025,936.940899562785
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.05,1131.6701914730213
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.1,1407.0698716183692
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.15,1629.7858146006947
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.2,1831.6582097376881
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.25,2024.6495896279032
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.3,2201.3461513427883
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.35,2392.427783215725
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.4,2589.053116261366
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.45,2794.651542390298
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.5,3012.9180534260877
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.55,3248.2254113535128
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.6,3506.148936817685
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.65,3794.2689013639138
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.7,4123.556908646437
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.75,4511.034119548783
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.8,4985.493304032312
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.85,5601.8615742043585
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.9,6486.758618383618
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.95,8062.538743589651
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.975,9737.992648468426
2025-11-19,ILI incidence,2025-11-23,2,LU,quantile,0.99,12128.510343632637
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.01,831.7359666041607
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.025,1036.173206504348
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.05,1251.7128488824683
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.1,1556.3728336295924
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.15,1802.761120890628
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.2,2026.09668646304
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.25,2228.345329424056
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.3,2386.664068476047
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.35,2592.3399767930105
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.4,2793.249785313227
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.45,3015.390862144063
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.5,3251.245217503828
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.55,3484.9807745133753
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.6,3762.5433307288754
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.65,4072.672431563781
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.7,4427.198937674742
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.75,4844.480850250882
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.8,5355.578229073366
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.85,6019.755075769161
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.9,6973.660068343914
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.95,8672.434394632195
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.975,10477.557836162046
2025-11-19,ILI incidence,2025-11-30,3,LU,quantile,0.99,13053.872044068617
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.01,852.2084219634664
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.025,1061.4812024727335
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.05,1282.085073381409
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.1,1593.852133794533
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.15,1845.9517287470853
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.2,2074.440225421974
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.25,2287.847417963894
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.3,2490.5261938181784
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.35,2685.0219285782932
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.4,2906.0271708296086
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.45,3137.144923071027
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.5,3382.5309516165953
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.55,3647.104889320017
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.6,3911.498433180118
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.65,4233.055748631694
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.7,4600.571030182144
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.75,5033.046094208361
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.8,5562.625014229419
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.85,6250.629765548863
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.9,7238.426212267703
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.95,8996.736965212025
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.975,10864.169304490591
2025-11-19,ILI incidence,2025-12-07,4,LU,quantile,0.99,13528.030525832844
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.01,7.583895777578958
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.025,9.558069924239671
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.05,11.714845085795865
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.1,14.630460150210691
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.15,16.80876945208714
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.2,18.93887801810483
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.25,21.0268136970385
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.3,22.930162573136137
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.35,24.685156899529595
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.4,26.61281935566693
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.45,28.65415223058873
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.5,30.88890923770871
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.55,33.013694599158455
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.6,35.61469123793978
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.65,38.368069056863746
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.7,40.83256731512237
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.75,43.781192006683895
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.8,48.117744232158415
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.85,53.11282761792373
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.9,59.8290292307517
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.95,74.55128079598222
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.975,89.00527316466089
2025-11-19,ILI incidence,2025-11-16,1,LV,quantile,0.99,110.9729088803706
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.01,8.235962199316507
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.025,10.460729921183585
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.05,12.830071485080762
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.1,16.18899636330154
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.15,18.717929866554343
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.2,21.035584249830592
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.25,23.127514547378752
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.3,25.38500051863341
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.35,27.526044106968985
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.4,29.684386142260834
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.45,31.86066224578648
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.5,34.03749255029905
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.55,36.713620113194736
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.6,39.700161443756116
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.65,42.41971382306314
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.7,46.19847603250264
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.75,50.64612407784169
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.8,56.09371523717094
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.85,62.93388776805354
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.9,72.30855232563286
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.95,88.47352365476068
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.975,104.78710596772859
2025-11-19,ILI incidence,2025-11-23,2,LV,quantile,0.99,128.95106035196062
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.01,9.636585802613777
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.025,12.231157846989301
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.05,14.926138078611622
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.1,18.789676346778485
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.15,21.898490583353368
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.2,24.736762725631504
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.25,26.905845483948447
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.3,29.383854895629064
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.35,32.02812296069657
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.4,34.57670719006435
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.45,37.125393079069724
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.5,39.78302602978944
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.55,42.3412558749026
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.6,45.59881267857374
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.65,49.223953105994894
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.7,53.40796710077025
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.75,58.29631970101565
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.8,64.52501138317334
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.85,72.61581739288607
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.9,84.22997640794756
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.95,104.89827349688038
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.975,126.84310120303873
2025-11-19,ILI incidence,2025-11-30,3,LV,quantile,0.99,158.1381509312168
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.01,10.666631188752925
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.025,13.535051458025286
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.05,16.550757686312426
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.1,20.810242756131036
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.15,24.25387267567056
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.2,27.37454823981919
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.25,30.212849821044646
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.3,33.094229130251065
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.35,35.867863625198865
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.4,38.90120480652679
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.45,42.06809932351865
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.5,45.39196812854051
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.55,49.01399880503423
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.6,52.984161010948185
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.65,57.41913793101345
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.7,62.4878158800145
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.75,68.4302049271516
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.8,75.57276371739145
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.85,84.8311922635109
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.9,98.08757341092952
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.95,120.87744262885509
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.975,144.9279063225158
2025-11-19,ILI incidence,2025-12-07,4,LV,quantile,0.99,180.0312101559928
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.01,3906.4372955654526
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.025,4250.608802179772
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.05,4570.792182144192
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.1,4958.079359041906
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.15,5249.604414404087
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.2,5506.171187094722
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.25,5698.62307002043
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.3,5883.5354157400925
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.35,6118.331485059136
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.4,6346.803421851726
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.45,6551.452496284706
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.5,6805.816066574254
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.55,7007.152854495451
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.6,7219.040641811658
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.65,7421.596557398188
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.7,7654.6535157695025
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.75,7881.988307542729
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.8,8262.328912974514
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.85,8665.513412586519
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.9,9197.098019232044
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.95,9961.49830298791
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.975,10680.380454183889
2025-11-19,ILI incidence,2025-11-16,1,MT,quantile,0.99,11674.623487127075
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.01,3405.9811549064884
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.025,3824.263755933945
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.05,4239.713572669361
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.1,4713.410163095597
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.15,5042.078957053602
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.2,5376.282290904523
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.25,5633.923746141301
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.3,5880.481401375522
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.35,6167.446140324475
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.4,6440.597801491663
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.45,6690.009796055112
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.5,6964.163482921
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.55,7179.064596528491
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.6,7450.408088636539
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.65,7736.110540985002
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.7,8040.721595781625
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.75,8410.524535545708
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.8,8842.422183659306
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.85,9382.300809372522
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.9,10140.152844726797
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.95,11260.744796937983
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.975,12355.701757742998
2025-11-19,ILI incidence,2025-11-23,2,MT,quantile,0.99,13763.612315613138
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.01,2465.3548294608327
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.025,2895.7491261243467
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.05,3342.3006828550265
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.1,4006.521119987354
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.15,4431.462975518978
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.2,4817.0347273554025
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.25,5251.966839484718
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.3,5630.315633924152
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.35,6007.565464511281
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.4,6321.635086980574
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.45,6667.31598890193
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.5,7034.93640511852
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.55,7463.334639292908
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.6,7805.20245330155
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.65,8196.003039120442
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.7,8629.224402512544
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.75,9212.632068626062
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.8,9897.772271387083
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.85,10776.028597620261
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.9,12079.12877469081
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.95,14262.713095543051
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.975,16361.437420636255
2025-11-19,ILI incidence,2025-11-30,3,MT,quantile,0.99,19063.5133041043
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.01,2353.7246752217943
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.025,2811.154394565575
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.05,3305.826505738347
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.1,3946.475465157859
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.15,4443.101866168014
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.2,4864.443197781116
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.25,5345.2790966011535
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.3,5817.028532981818
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.35,6152.433309245217
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.4,6455.148586814572
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.45,6811.831976010391
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.5,7170.5908336058565
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.55,7580.154584913342
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.6,8031.091721404786
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.65,8447.150847680783
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.7,9080.002414842005
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.75,9751.302010793977
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.8,10450.603800979774
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.85,11335.499409538786
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.9,12631.756112082827
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.95,15045.306839876386
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.975,17509.54272397834
2025-11-19,ILI incidence,2025-12-07,4,MT,quantile,0.99,20589.351338896166
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.01,13.444439143535313
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.025,15.029792745085288
2025-11-19,ILI incidence,2025-11-16,1,NL,quantile,0.05,16.497673815164077
