origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.45,13.19416298287326
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.5,13.642821699163266
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.55,14.360643028038936
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.6,15.01272203549643
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.65,15.809485076160014
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.7,16.663749351903256
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.75,17.589948092910877
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.8,18.675857767510795
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.85,20.111134723515285
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.9,21.908446510931654
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.95,24.975808275629326
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.975,27.97529038866506
2025-11-26,ILI incidence,2025-11-23,1,IS,quantile,0.99,31.90118393615567
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.01,4.700003993096312
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.025,5.718198037054192
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.05,6.725551480228916
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.1,8.054886203117068
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.15,9.052556065276924
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.2,9.968679241133913
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.25,10.819282918525987
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.3,11.620394204727006
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.35,12.454163551760653
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.4,13.266626494293055
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.45,14.126337193416001
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.5,14.958266800194323
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.55,15.763540897126258
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.6,16.654003242699172
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.65,17.92283986967133
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.7,19.293024149933622
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.75,20.69329719084266
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.8,22.358740985046936
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.85,24.493417314621837
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.9,27.64759081979689
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.95,32.70864880975624
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.975,38.096321467944975
2025-11-26,ILI incidence,2025-11-30,2,IS,quantile,0.99,45.263315908023884
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.01,4.471513053362697
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.025,5.638072484654287
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.05,6.913793204558729
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.1,8.587066707871998
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.15,9.935311678101133
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.2,11.010978002835678
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.25,11.982074496210942
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.3,13.05885722785385
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.35,14.262994363930535
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.4,15.384638707138407
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.45,16.463131894972044
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.5,17.651371298071652
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.55,18.748409123765313
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.6,19.976385982857277
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.65,21.320949848617822
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.7,22.937709646808457
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.75,24.777394372683716
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.8,27.307657701359147
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.85,30.653548277507422
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.9,35.043790267549824
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.95,43.37801844281125
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.975,51.78661124831922
2025-11-26,ILI incidence,2025-12-07,3,IS,quantile,0.99,63.52264226169264
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.01,4.450627952882196
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.025,5.704147517427017
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.05,7.011135851273559
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.1,8.845951549954972
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.15,10.251612924845066
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.2,11.592006167691004
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.25,12.836826503156223
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.3,14.096223019826649
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.35,15.34189950768997
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.4,16.573190916064405
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.45,17.85625844183057
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.5,19.157859676023786
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.55,20.28257351323746
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.6,21.585582893174017
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.65,23.03085192422421
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.7,25.015587004226376
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.75,27.411884069673334
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.8,30.276208545918937
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.85,34.07571828812754
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.9,39.56845983502518
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.95,48.594359989537665
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.975,58.597832699467375
2025-11-26,ILI incidence,2025-12-14,4,IS,quantile,0.99,72.79283659251087
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.01,3.4820332209793903
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.025,4.319955328746083
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.05,5.244595847872037
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.1,6.532929633469227
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.15,7.5205859955683
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.2,8.382896902877658
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.25,9.248155859797638
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.3,10.05924842374162
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.35,10.954540379274196
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.4,11.801112701045684
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.45,12.488905540067325
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.5,13.336091719253425
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.55,14.20836977543783
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.6,15.078843227138819
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.65,16.23447582688931
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.7,17.422208993018383
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.75,18.984988116076906
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.8,20.981394831297738
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.85,23.292687301925785
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.9,26.856044473252297
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.95,32.186869984287945
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.975,37.33741861974963
2025-11-26,ILI incidence,2025-11-23,1,LT,quantile,0.99,44.83698265191716
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.01,3.6059756559953495
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.025,4.6921720908015345
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.05,5.805064749696651
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.1,7.224936296510837
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.15,8.377356398898257
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.2,9.42751459008823
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.25,10.414775670582943
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.3,11.426690388715707
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.35,12.454320828344944
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.4,13.49493658045419
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.45,14.597036451580385
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.5,15.711636046831021
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.55,16.84703115449593
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.6,18.0772307876502
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.65,19.47163370887771
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.7,21.050063335235254
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.75,22.980456244191416
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.8,25.477931295873073
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.85,28.593209395061564
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.9,33.00291724258472
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.95,40.917775879938574
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.975,49.150601160899996
2025-11-26,ILI incidence,2025-11-30,2,LT,quantile,0.99,61.29837166612974
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.01,4.493817275756763
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.025,5.796215725046518
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.05,7.132594491501978
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.1,9.051132231132112
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.15,10.610202768892695
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.2,12.013748934412089
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.25,13.324535590036504
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.3,14.544769383235607
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.35,15.869818327171242
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.4,17.239346817724215
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.45,18.691609481776133
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.5,20.233697861515655
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.55,21.751513783836067
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.6,23.456652086826068
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.65,25.379854333347872
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.7,27.557361011878527
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.75,30.107410148585224
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.8,33.31951284829867
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.85,37.484652155255375
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.9,43.45097853494087
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.95,54.03734907335128
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.975,65.3847993765704
2025-11-26,ILI incidence,2025-12-07,3,LT,quantile,0.99,81.64016496037581
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.01,5.287837581404748
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.025,6.821640126116346
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.05,8.44302668856131
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.1,10.733756273756796
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.15,12.558827320207872
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.2,14.19212171066367
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.25,15.746915526915998
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.3,17.278446344495958
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.35,18.843291354232264
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.4,20.470718083231848
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.45,22.078033555255594
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.5,23.701207231718534
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.55,25.38127568944568
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.6,27.15809152126655
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.65,29.40570491927526
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.7,32.00040786708612
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.75,35.09624481368225
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.8,38.88656718328093
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.85,43.809855427677824
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.9,50.87680460581924
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.95,63.4868886222348
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.975,76.90795846406292
2025-11-26,ILI incidence,2025-12-14,4,LT,quantile,0.99,96.06282106383144
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.01,635.9226076549244
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.025,792.0122310468232
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.05,956.3258629662591
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.1,1188.896202493814
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.15,1377.077541890465
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.2,1542.1063392989001
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.25,1696.5116958915805
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.3,1852.1601894712508
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.35,1985.7667176184536
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.4,2143.2392716602235
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.45,2312.768351844361
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.5,2475.273114235055
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.55,2661.845479235573
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.6,2866.218183394595
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.65,3060.804581588849
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.7,3324.447796685671
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.75,3637.3126160831634
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.8,4020.46147618338
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.85,4518.284916731367
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.9,5212.286369278365
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.95,6437.815217166615
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.975,7732.103021552905
2025-11-26,ILI incidence,2025-11-23,1,LU,quantile,0.99,9590.271763341469
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.01,656.9709395624333
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.025,818.2223785094548
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.05,987.0484062395526
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.1,1224.2239077573718
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.15,1418.0357826764127
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.2,1593.711044699267
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.25,1761.659253292681
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.3,1920.0776703924257
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.35,2064.9669696831634
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.4,2234.6364269396713
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.45,2412.0446015813386
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.5,2600.3795165148067
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.55,2803.4137231387704
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.6,3025.9570368934037
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.65,3274.548712672535
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.7,3556.18783716941
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.75,3883.2803032966394
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.8,4286.053664434996
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.85,4815.704111901084
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.9,5576.056707482796
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.95,6929.291409679587
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.975,8366.254149511406
2025-11-26,ILI incidence,2025-11-30,2,LU,quantile,0.99,10415.689607689337
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.01,651.24335344474
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.025,807.2288369977452
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.05,970.3729558215134
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.1,1200.4159222523842
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.15,1383.6990355136377
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.2,1552.1895856643923
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.25,1715.670727306334
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.3,1877.095678643544
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.35,2015.0621581117437
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.4,2168.804268397379
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.45,2340.869336224676
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.5,2523.3191985221756
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.55,2719.82642756357
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.6,2935.1747284187927
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.65,3175.6824325197795
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.7,3450.492422040465
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.75,3773.7859970982827
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.8,4169.547692907257
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.85,4683.523501971877
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.9,5421.145325172785
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.95,6733.358692465921
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.975,8126.102807341636
2025-11-26,ILI incidence,2025-12-07,3,LU,quantile,0.99,10111.519239378546
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.01,671.9274926784249
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.025,820.9320094437085
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.05,990.3567483407903
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.1,1231.3546490273513
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.15,1426.2442967088436
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.2,1602.890945419023
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.25,1771.763456851439
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.3,1910.4505826107652
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.35,2076.2484024861556
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.4,2228.002249317655
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.45,2401.38256527224
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.5,2588.8760503339618
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.55,2791.0024283723005
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.6,3012.5498795219937
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.65,3260.0282089342463
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.7,3542.8593523339314
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.75,3875.6599759821165
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.8,4283.154870586151
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.85,4812.5096658770435
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.9,5572.449018429184
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.95,6919.9069092456975
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.975,8317.1767789743
2025-11-26,ILI incidence,2025-12-14,4,LU,quantile,0.99,10300.489097267913
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.01,16.325461355698874
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.025,20.276818867369094
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.05,24.409987856182664
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.1,30.365692714994207
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.15,34.950965840468506
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.2,38.913012468307805
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.25,42.91744526222355
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.3,46.83245083316391
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.35,50.185047747739496
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.4,53.54053669126743
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.45,56.63436142572257
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.5,59.7677587148796
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.55,63.710176172086804
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.6,68.40999151851692
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.65,73.78641916502013
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.7,79.00603397069851
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.75,86.2537832499651
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.8,95.4572413358832
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.85,107.4172396130902
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.9,122.94072062336701
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.95,150.5412359355247
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.975,182.08014254383636
2025-11-26,ILI incidence,2025-11-23,1,LV,quantile,0.99,225.886059612738
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.01,18.608930813973082
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.025,23.28261625808676
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.05,28.118564483933994
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.1,34.32595750966898
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.15,39.22069649672311
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.2,43.826309705268926
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.25,48.42236320126826
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.3,52.57015488609838
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.35,56.97917610737423
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.4,61.30337236827397
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.45,66.04045483841371
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.5,70.52417766110361
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.55,74.94050384301288
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.6,80.36421695751812
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.65,86.96456131726265
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.7,94.06540233933694
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.75,102.8434722785581
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.8,113.55879684453046
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.85,127.64528908466119
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.9,146.97958157539932
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.95,181.3456297570031
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.975,217.48874549252133
2025-11-26,ILI incidence,2025-11-30,2,LV,quantile,0.99,267.5714247425389
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.01,21.052880385244137
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.025,26.38623374796854
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.05,32.00537109854817
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.1,39.8571630619383
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.15,46.01947014134931
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.2,51.73811060079424
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.25,57.24476832071316
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.3,62.67829878234555
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.35,68.16478895352697
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.4,73.61146770521707
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.45,79.16096653358116
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.5,85.43852831005887
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.55,92.1475783235844
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.6,99.49022741482037
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.65,107.68831398595182
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.7,117.0527756164978
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.75,128.06577189926384
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.8,141.5425718399394
2025-11-26,ILI incidence,2025-12-07,3,LV,quantile,0.85,159.19175928252758
