origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.05,118.98520663056303
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.1,146.66550944922093
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.15,170.0610578351036
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.2,189.93108772832943
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.25,210.07034356062167
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.3,227.97517711388485
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.35,243.88137885537117
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.4,263.91826322463805
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.45,285.01172158975635
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.5,306.5537214874616
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.55,327.77214607808685
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.6,350.5871536802821
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.65,371.8056225212031
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.7,401.9816920904962
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.75,438.5222626325551
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.8,482.45933842050306
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.85,534.9344833331543
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.9,619.0332431227087
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.95,768.7458346674895
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.975,926.5958050122067
2026-01-14,ILI incidence,2026-01-18,2,HU,quantile,0.99,1152.410121737616
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.01,104.82641156320935
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.025,130.65493583498727
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.05,157.6729399060294
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.1,191.36582470560225
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.15,221.24263318933782
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.2,248.3111977897517
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.25,273.81587547453273
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.3,298.9380425756608
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.35,322.98751928819763
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.4,348.76432468935695
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.45,376.5474925202068
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.5,404.4398018150381
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.55,435.34317675204477
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.6,469.4223644762999
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.65,506.09917315749806
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.7,550.0226274837257
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.75,601.7007779414151
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.8,664.970236511406
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.85,747.1492223471895
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.9,865.105843616049
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.95,1070.8845701395094
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.975,1287.7856544215192
2026-01-14,ILI incidence,2026-01-25,3,HU,quantile,0.99,1600.9320282050417
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.01,121.36003813759707
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.025,149.1885967277708
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.05,176.30545570564587
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.1,219.2962657685067
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.15,254.04745176279727
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.2,285.5361162190219
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.25,315.6314393695401
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.3,341.4751964885411
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.35,366.9546954636355
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.4,395.202492493151
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.45,420.52751631478486
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.5,453.3696906910099
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.55,488.93949237325705
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.6,527.9356924005081
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.65,571.5061609320264
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.7,619.3973912292035
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.75,672.4939197943918
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.8,741.7290385597505
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.85,833.5631853232062
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.9,965.3598912798551
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.95,1193.1644940509345
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.975,1436.6271958536604
2026-01-14,ILI incidence,2026-02-01,4,HU,quantile,0.99,1790.0898982847825
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.01,20.992853193183812
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.025,24.39997846792521
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.05,28.034444934268507
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.1,32.07355541876293
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.15,35.05947211865561
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.2,38.2688612726218
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.25,40.913547122637524
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.3,43.440505420256464
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.35,46.12654236301052
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.4,47.91848763545954
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.45,50.3159275888207
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.5,52.88395448464037
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.55,55.33300687196389
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.6,57.59987331365939
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.65,60.342119189851736
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.7,63.84440357765168
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.75,67.66998711333093
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.8,72.60105292809023
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.85,78.95353235261965
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.9,86.775403513874
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.95,99.59645147562117
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.975,112.69869617097694
2026-01-14,ILI incidence,2026-01-11,1,IE,quantile,0.99,129.39195473688784
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.01,18.45170435847225
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.025,21.894564874752028
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.05,25.35992813340792
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.1,30.28615886440273
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.15,33.45901072611356
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.2,36.66773603992159
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.25,39.790695568185384
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.3,43.02020263236447
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.35,45.556483472800615
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.4,48.40855426895105
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.45,51.30939133390623
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.5,53.8390468614399
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.55,55.99891249064922
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.6,58.50490555383913
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.65,62.205957591826504
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.7,66.71442315621042
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.75,71.31683259169021
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.8,76.59768560825123
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.85,83.72135122954877
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.9,93.99551708561913
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.95,111.1290829976409
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.975,128.68180645557484
2026-01-14,ILI incidence,2026-01-18,2,IE,quantile,0.99,151.19980299544136
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.01,16.807072062646732
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.025,20.593141474837008
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.05,24.316269128194804
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.1,29.398845009966045
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.15,33.4608749589112
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.2,37.28139267342684
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.25,40.679295956661534
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.3,43.647356921031225
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.35,47.0053964220825
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.4,50.02771410877509
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.45,52.834658726307325
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.5,55.839517719924956
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.55,58.89644812178364
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.6,62.35623240630403
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.65,66.39321504330294
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.7,70.99416141152183
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.75,76.30045447641433
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.8,84.01125737254694
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.85,93.3883181032345
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.9,107.41558722153945
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.95,129.95978826472745
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.975,152.67357499731534
2026-01-14,ILI incidence,2026-01-25,3,IE,quantile,0.99,184.69540545716043
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.01,15.959196369001853
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.025,19.90687096563249
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.05,23.679530295062197
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.1,29.061459067738515
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.15,33.281139208028975
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.2,36.90089608770841
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.25,40.43159907158298
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.3,43.619326528419705
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.35,46.830810767035075
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.4,50.243488516180655
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.45,53.53408079757902
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.5,56.361059578842884
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.55,60.19427362056955
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.6,64.71140599629139
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.65,69.11761957905875
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.7,74.41148804507311
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.75,79.55444540716333
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.8,87.45624641788419
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.85,97.56885473687682
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.9,111.45915966868047
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.95,137.02068405007583
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.975,163.51620578250396
2026-01-14,ILI incidence,2026-02-01,4,IE,quantile,0.99,202.08074700644556
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.01,2.1074434619563407
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.025,2.802335107457415
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.05,3.282884992790521
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.1,3.9266279378850917
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.15,4.431974951662573
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.2,4.82985213897396
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.25,5.293015840182122
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.3,5.580783659144307
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.35,5.942762420087478
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.4,6.257343452413813
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.45,6.639439313043396
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.5,6.953553105839296
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.55,7.305991038295461
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.6,7.727666087917097
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.65,8.281267837096397
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.7,8.806281946275032
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.75,9.496295079338761
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.8,9.927314629710192
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.85,10.793167214730321
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.9,11.651290428406611
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.95,13.828468986042619
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.975,15.633469306399654
2026-01-14,ILI incidence,2026-01-11,1,IS,quantile,0.99,18.209301247153707
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.01,1.5765941645042862
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.025,2.1361717698118143
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.05,2.7146550891354435
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.1,3.5221161510642967
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.15,4.161447429902974
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.2,4.6843038507892345
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.25,5.246508733060983
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.3,5.7212071136770595
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.35,6.0728645536397865
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.4,6.485432101641052
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.45,6.873669761129708
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.5,7.468039208465925
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.55,7.997364148638749
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.6,8.591059261376971
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.65,9.257182150073863
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.7,10.031204130980328
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.75,11.03138919572767
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.8,12.03693498224264
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.85,13.494939993406422
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.9,15.380987075050179
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.95,18.632521150154602
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.975,22.61940664779144
2026-01-14,ILI incidence,2026-01-18,2,IS,quantile,0.99,28.095073643350954
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.01,1.9555637414601388
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.025,2.636005568351716
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.05,3.350575613726278
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.1,4.376312871356135
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.15,5.201893686108136
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.2,5.838238483617286
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.25,6.50339372622061
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.3,7.187668434867188
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.35,7.846889335461286
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.4,8.504021614610972
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.45,9.200071948336454
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.5,9.975912256198026
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.55,10.824983021410766
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.6,11.716859291378299
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.65,12.443488097245456
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.7,13.591089229183272
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.75,14.869214591712256
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.8,16.173056218397708
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.85,17.949081806912588
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.9,20.313163502238762
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.95,24.75142704785172
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.975,29.764091109909945
2026-01-14,ILI incidence,2026-01-25,3,IS,quantile,0.99,37.10869032663173
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.01,1.9867449797219967
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.025,2.713403011861559
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.05,3.484464498099427
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.1,4.562635506544647
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.15,5.3921621801709545
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.2,6.184149257164675
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.25,6.941363579294185
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.3,7.640985432344257
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.35,8.293972222768996
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.4,9.054285026845303
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.45,9.849048877223275
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.5,10.692527876872795
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.55,11.601588120486333
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.6,12.538976171152644
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.65,13.478910538046454
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.7,14.362315954142765
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.75,15.586580857094052
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.8,17.28311574376078
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.85,19.40010811900346
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.9,22.10012661579453
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.95,27.538403460693694
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.975,33.306864706026495
2026-01-14,ILI incidence,2026-02-01,4,IS,quantile,0.99,41.19199556057322
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.01,91.97169835048796
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.025,105.054909064452
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.05,121.16453033839235
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.1,139.76136563153074
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.15,153.445849636378
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.2,167.4995967992494
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.25,181.49721351762201
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.3,196.49315569042486
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.35,211.40420940608948
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.4,222.70624419353146
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.45,240.44412723317396
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.5,250.6676832874482
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.55,259.7889823484961
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.6,266.9833651937384
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.65,283.915479569991
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.7,296.5041948033895
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.75,305.96188246333946
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.8,323.22263185047484
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.85,345.2540537927197
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.9,381.50378070428593
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.95,441.6931851341467
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.975,498.1941669605901
2026-01-14,ILI incidence,2026-01-11,1,LT,quantile,0.99,573.4237412698417
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.01,63.522669807815205
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.025,77.95685318193793
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.05,93.96569454646246
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.1,116.57338122946021
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.15,134.59003799886676
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.2,148.87859334650983
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.25,162.89683121500718
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.3,177.06887167752666
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.35,190.4346636994843
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.4,204.5831117541585
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.45,217.55301621196304
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.5,232.7192530903966
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.55,247.81977191135348
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.6,264.4317870504381
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.65,284.364508241196
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.7,299.6426674570288
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.75,323.3524003320939
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.8,356.3099322723786
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.85,395.28690305081534
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.9,446.94249822768404
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.95,549.0015432632455
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.975,657.2255368274687
2026-01-14,ILI incidence,2026-01-18,2,LT,quantile,0.99,814.9802147322607
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.01,56.73382485797292
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.025,70.54932885206955
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.05,85.22362237502392
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.1,105.70392868949685
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.15,122.60968370250046
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.2,136.933374696613
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.25,151.419232529535
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.3,163.5771185415906
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.35,176.30385456473806
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.4,190.91431000838315
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.45,204.43144231747306
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.5,218.85255310524911
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.55,235.82544000748192
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.6,252.30807749696407
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.65,272.87823252677714
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.7,294.6436578378129
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.75,322.4964132563247
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.8,355.02525651661904
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.85,398.9082334412384
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.9,461.6979549850154
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.95,571.9775073046085
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.975,688.705222673043
2026-01-14,ILI incidence,2026-01-25,3,LT,quantile,0.99,854.6449645340667
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.01,51.422318455956855
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.025,63.94219074433497
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.05,77.12115593094043
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.1,95.79187991662397
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.15,109.95880348406422
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.2,123.30224932795107
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.25,136.02222575305865
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.3,147.79850403734542
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.35,159.78695768969655
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.4,172.60660215670524
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.45,185.55018189849403
2026-01-14,ILI incidence,2026-02-01,4,LT,quantile,0.5,198.90690607912074
