origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.975,758.567404771677
2026-01-07,ILI incidence,2026-01-25,4,LT,quantile,0.99,939.1887786241884
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.01,1161.5398915036048
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.025,1447.3681597222285
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.05,1748.803923010887
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.1,2174.9927195001783
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.15,2473.454736043448
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.2,2736.4652909013303
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.25,3024.8461491938624
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.3,3309.6219821974355
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.35,3564.407973797758
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.4,3857.9351154332903
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.45,4127.600312390851
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.5,4450.614407055091
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.55,4798.900552513374
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.6,5180.720419652975
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.65,5607.3092468255745
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.7,6094.931623494318
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.75,6652.388988683779
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.8,7169.165269988396
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.85,7897.688863981487
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.9,9145.404498977041
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.95,11353.006831829427
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.975,13708.840578613916
2026-01-07,ILI incidence,2026-01-04,1,LU,quantile,0.99,17069.23626505213
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.01,1175.8833091901315
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.025,1464.0311074075585
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.05,1767.6825411347718
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.1,2196.6768194242763
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.15,2543.4689578629595
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.2,2857.7159427673487
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.25,3158.0676567985133
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.3,3454.593714898897
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.35,3699.7686532037424
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.4,4002.670046464079
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.45,4319.307040646929
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.5,4655.363258255371
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.55,5017.559726152145
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.6,5414.461077771914
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.65,5857.707206272418
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.7,6336.387646488332
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.75,6875.220066446118
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.8,7598.438813611994
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.85,8538.979869781826
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.9,9892.021030193431
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.95,12168.663652608422
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.975,14601.64104306265
2026-01-07,ILI incidence,2026-01-11,2,LU,quantile,0.99,18161.30420775636
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.01,1228.7531092968716
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.025,1529.9627055171245
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.05,1841.3612581978582
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.1,2284.883290646503
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.15,2647.049739198198
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.2,2975.3886993441283
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.25,3289.3357583884113
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.3,3599.393553352548
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.35,3843.092342685958
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.4,4151.195654741778
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.45,4479.954410777252
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.5,4830.238770262868
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.55,5208.582509725318
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.6,5621.237490435657
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.65,5996.203944650036
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.7,6471.770754367029
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.75,7061.758313204069
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.8,7802.835342112273
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.85,8765.351936774181
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.9,10146.827224306915
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.95,12604.787487844027
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.975,15213.995599663325
2026-01-07,ILI incidence,2026-01-18,3,LU,quantile,0.99,18934.116099707986
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.01,1374.1472476301649
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.025,1710.7818950146986
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.05,2061.9639009867906
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.1,2564.427114493338
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.15,2970.8833980997942
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.2,3339.375383036034
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.25,3622.1595767000226
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.3,3954.197556995182
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.35,4293.058705216039
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.4,4646.345123447016
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.45,5015.794668839849
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.5,5380.7235074518785
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.55,5721.489817917323
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.6,6105.794748388751
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.65,6608.196878795676
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.7,7182.448785543869
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.75,7858.258410341739
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.8,8685.883785017266
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.85,9761.209480134641
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.9,11203.722491154189
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.95,13932.786662689818
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.975,16832.699637147063
2026-01-07,ILI incidence,2026-01-25,4,LU,quantile,0.99,20971.522958534417
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.01,98.6268023493908
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.025,121.7346870338938
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.05,146.37868641892746
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.1,179.83246491378776
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.15,208.48099252794364
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.2,233.76303961536382
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.25,256.4794177481956
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.3,280.0004869145203
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.35,304.2729183402448
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.4,327.4713791513077
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.45,350.57644736014646
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.5,373.7930516053693
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.55,397.3013934751747
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.6,424.32061899740995
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.65,449.48340841437425
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.7,476.85481114208386
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.75,520.8210560807983
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.8,574.7172205900536
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.85,641.192029133423
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.9,739.9883470103898
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.95,916.5028504604005
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.975,1102.725468052512
2026-01-07,ILI incidence,2026-01-04,1,LV,quantile,0.99,1361.0089837193314
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.01,89.55766823665942
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.025,111.44277597998513
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.05,134.30652330108757
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.1,166.72631223301312
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.15,193.2430129756036
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.2,217.2766642777462
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.25,240.25189219182724
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.3,262.938192169506
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.35,285.86050629320823
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.4,309.39654479155206
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.45,332.4515406637462
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.5,357.7886054078656
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.55,383.13788505730827
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.6,409.95766323604437
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.65,442.35695829443597
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.7,475.4131144731799
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.75,517.1205829163958
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.8,570.8482430280044
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.85,641.7532772868941
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.9,743.5886039995363
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.95,924.6146374417829
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.975,1112.1025186484285
2026-01-07,ILI incidence,2026-01-11,2,LV,quantile,0.99,1377.0939806897866
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.01,81.22195021614195
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.025,101.29366576489872
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.05,122.57210291085521
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.1,152.65399280727314
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.15,176.9859906439117
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.2,199.04393808372512
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.25,220.13395547172286
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.3,240.62460864790057
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.35,260.98525098995947
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.4,282.5631238630983
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.45,305.1300345539586
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.5,329.09189825620854
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.55,354.92934091162
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.6,383.2554009474013
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.65,414.90380442009814
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.7,444.0046527479425
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.75,485.9387201233003
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.8,537.3006202511917
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.85,604.0459926219926
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.9,699.907123964515
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.95,870.6226879685096
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.975,1052.0256334032458
2026-01-07,ILI incidence,2026-01-18,3,LV,quantile,0.99,1310.9281410807953
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.01,72.15884790863959
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.025,89.97048144900126
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.05,108.7215490267184
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.1,135.18601907534952
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.15,156.56045434116044
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.2,175.91646589509736
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.25,194.40675932334864
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.3,212.66094641819376
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.35,231.20390023572162
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.4,250.28524920332688
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.45,269.97961076268695
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.5,288.34563400993466
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.55,310.7358446861433
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.6,335.2622565091637
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.65,360.173270083848
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.7,389.57898141040255
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.75,422.7090906785389
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.8,467.1410198770915
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.85,524.8461474834116
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.9,607.6629107832331
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.95,754.9983112643796
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.975,911.3830495326888
2026-01-07,ILI incidence,2026-01-25,4,LV,quantile,0.99,1132.7707865923178
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.01,7872.928748646353
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.025,8226.710806801071
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.05,8562.908536048653
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.1,8951.213678859996
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.15,9185.794468814853
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.2,9509.661290802522
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.25,9827.26482970949
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.3,10189.343024714592
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.35,10464.450413182492
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.4,10754.722369806876
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.45,11078.749075869255
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.5,11403.827307050835
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.55,11862.767476801222
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.6,12471.208259710482
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.65,13139.825386420984
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.7,13335.877876761158
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.75,13610.265303076216
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.8,13851.69920213116
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.85,14240.860816453482
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.9,14722.92007519291
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.95,15810.229388211666
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.975,16720.528066532963
2026-01-07,ILI incidence,2026-01-04,1,MT,quantile,0.99,17525.277701644296
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.01,6222.688350644272
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.025,6836.365225250098
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.05,7412.434773066645
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.1,8137.21034087603
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.15,8729.619462032793
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.2,9183.439895187246
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.25,9445.024219694267
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.3,9898.377625966488
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.35,10119.335594153577
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.4,10591.059202845618
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.45,11067.94915276616
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.5,11482.797975037116
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.55,11906.901704828615
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.6,12526.138709495199
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.65,13173.109297562294
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.7,13788.238562741039
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.75,14176.315567802765
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.8,14781.560960126311
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.85,15448.299044599542
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.9,16265.450809901768
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.95,17893.71902946972
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.975,19527.778462796894
2026-01-07,ILI incidence,2026-01-11,2,MT,quantile,0.99,21500.23515148337
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.01,4329.2114830439605
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.025,5166.981756610099
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.05,6052.386140777495
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.1,6971.001746055544
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.15,7659.308094931586
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.2,8453.03711253147
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.25,8993.207040118174
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.3,9403.546364326708
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.35,9990.565490155299
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.4,10574.270958993562
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.45,11045.832183717645
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.5,11492.577544356796
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.55,12002.920559012637
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.6,12651.613902190533
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.65,13387.61119419019
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.7,14236.223348428215
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.75,15446.317027757937
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.8,16593.541796217243
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.85,18452.053526406085
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.9,20572.778162163442
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.95,24348.559303650356
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.975,27345.593051290372
2026-01-07,ILI incidence,2026-01-18,3,MT,quantile,0.99,30698.322026708884
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.01,3872.035203133209
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.025,4712.9601696299815
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.05,5456.299612267844
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.1,6656.6686162229125
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.15,7605.773184006461
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.2,8126.361692070255
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.25,8689.24462901548
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.3,9328.492919481268
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.35,9973.858158484027
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.4,10502.152152173832
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.45,10973.558355486695
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.5,11629.571962721133
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.55,12271.868379651169
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.6,13047.879589268749
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.65,13818.869492928638
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.7,14546.789903200322
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.75,15610.925967951911
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.8,17046.43713626387
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.85,18911.1120507037
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.9,21730.17850941232
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.95,26755.877442821642
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.975,31255.453733610273
2026-01-07,ILI incidence,2026-01-25,4,MT,quantile,0.99,37909.91968149236
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.01,9.58166176976151
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.025,11.238332300375273
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.05,12.889218964576337
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.1,15.134237485893264
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.15,16.901685627516414
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.2,18.443624735498865
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.25,19.81415327082386
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.3,21.155108947507216
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.35,22.355304255061867
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.4,23.49893097403657
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.45,24.858842676138742
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.5,26.223519874377693
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.55,27.337654618880677
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.6,28.404652636640673
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.65,30.205341801249865
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.7,31.816482169829754
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.75,33.47125000208952
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.8,36.047705342556554
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.85,39.16125805550547
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.9,43.443048314621336
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.95,50.58410839530712
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.975,57.78639213945857
2026-01-07,ILI incidence,2026-01-04,1,NL,quantile,0.99,67.09995769896753
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.01,8.051641088260642
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.025,9.952659517149629
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.05,11.767658242561637
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.1,14.34581013289248
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.15,16.314739602182414
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.2,18.275722012216878
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.25,20.14260192159351
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.3,21.782320118564748
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.35,23.44560360785696
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.4,25.070564169355357
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.45,26.711800555374374
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.5,28.4728508180408
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.55,30.166809333200007
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.6,32.27326267564132
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.65,34.622620960779116
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.7,37.245502799222876
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.75,40.13105641751631
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.8,43.967157278990115
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.85,49.07446864657031
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.9,55.65293575114011
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.95,67.92044273674094
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.975,81.27413201697857
2026-01-07,ILI incidence,2026-01-11,2,NL,quantile,0.99,100.37361353922702
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.01,7.545542677290149
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.025,9.596008002399897
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.05,11.702712277421696
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.1,14.596616554037503
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.15,16.90153408180689
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.2,19.102734259015968
2026-01-07,ILI incidence,2026-01-18,3,NL,quantile,0.25,21.054888095980726
