origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.45,14.013809792131587
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.5,15.02041490913823
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.55,16.250746011016567
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.6,17.25187970887197
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.65,18.73340564101379
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.7,20.450778717300516
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.75,22.47214724554076
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.8,24.94797024500844
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.85,27.941351551652403
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.9,32.50148091378858
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.95,40.162846444086085
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.975,48.626341190670644
2025-10-29,ILI incidence,2025-11-09,3,LT,quantile,0.99,60.56791708714424
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.01,3.7886772665485253
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.025,4.888989082658744
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.05,6.043072047728574
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.1,7.729745569684705
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.15,9.100962356918675
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.2,10.342809135449226
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.25,11.474058070980252
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.3,12.57552552610034
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.35,13.756986164932577
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.4,14.748376997179594
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.45,15.828543900443067
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.5,16.685479544283005
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.55,17.89420816482238
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.6,19.27199276934457
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.65,20.861285909935994
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.7,22.76384568688088
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.75,25.003181163437596
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.8,27.745975561849285
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.85,31.310268023823866
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.9,36.429381090454726
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.95,45.37867900273011
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.975,54.406551515016844
2025-10-29,ILI incidence,2025-11-16,4,LT,quantile,0.99,67.52173740567807
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.01,497.02763302115204
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.025,619.143636426053
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.05,747.864179616588
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.1,929.7671327927396
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.15,1076.8491067415791
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.2,1210.1507422152338
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.25,1329.462466651943
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.3,1454.5159313599993
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.35,1579.9399266915464
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.4,1708.5627932259958
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.45,1844.6824681911553
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.5,1966.9156670822683
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.55,2092.9235535028133
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.6,2253.3779741173717
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.65,2438.8184608931547
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.7,2636.631758394872
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.75,2881.6123169224525
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.8,3184.1127540849775
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.85,3577.0082889857404
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.9,4141.74148617201
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.95,5149.067142326416
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.975,6219.127973958679
2025-10-29,ILI incidence,2025-10-26,1,LU,quantile,0.99,7745.870688725756
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.01,527.8683138872105
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.025,657.5687953566617
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.05,794.2882879005524
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.1,987.5011126872397
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.15,1143.7322725192805
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.2,1285.3287400036374
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.25,1420.685425456581
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.3,1554.3364661821788
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.35,1689.3747515198088
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.4,1819.7767153722516
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.45,1959.5829496512092
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.5,2099.547212280739
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.55,2263.718292207388
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.6,2443.6823430104523
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.65,2644.731687811063
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.7,2874.5270486460167
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.75,3144.9539976052074
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.8,3476.119342036016
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.85,3879.5845044295993
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.9,4493.303849831536
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.95,5585.917019376282
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.975,6746.53894303673
2025-10-29,ILI incidence,2025-11-02,2,LU,quantile,0.99,8402.43743124418
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.01,615.8311471849092
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.025,767.4791050226243
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.05,927.4058977987763
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.1,1153.517847850077
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.15,1336.4241659396725
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.2,1502.2452400486031
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.25,1660.797010605109
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.3,1816.3384217980579
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.35,1942.97206400484
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.4,2103.152674907448
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.45,2270.680711533919
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.5,2448.569966225993
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.55,2640.3892538159
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.6,2845.979104804078
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.65,3080.5801156811494
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.7,3348.7660953020213
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.75,3664.4241817167867
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.8,4051.0501429876936
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.85,4513.267295843552
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.9,5228.490230032081
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.95,6502.20445485498
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.975,7855.65757070321
2025-10-29,ILI incidence,2025-11-09,3,LU,quantile,0.99,9787.337372689493
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.01,669.5676639970582
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.025,833.028679757802
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.05,1005.1487897838679
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.1,1248.1252333860166
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.15,1444.897105663431
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.2,1623.8868110561261
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.25,1779.358044230629
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.3,1945.5093480731955
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.35,2113.284704263311
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.4,2285.8400036133653
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.45,2466.1822710790157
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.5,2657.5456969385796
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.55,2863.752565606712
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.6,3089.671574093367
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.65,3341.917575429323
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.7,3600.2701643491364
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.75,3936.880998606925
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.8,4348.886323427655
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.85,4880.957401659249
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.9,5647.088170575998
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.95,7019.790431523489
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.975,8477.857214255684
2025-10-29,ILI incidence,2025-11-16,4,LU,quantile,0.99,10558.017407860885
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.01,1.4701329477553449
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.025,1.8724446046399013
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.05,2.270539338014263
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.1,2.822477555134097
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.15,3.1871038229065833
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.2,3.5074972846861585
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.25,3.844343691979243
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.3,4.129779384240552
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.35,4.3965990144545195
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.4,4.647946291756596
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.45,4.9403620015556164
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.5,5.243371248688627
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.55,5.5256931226860875
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.6,5.8650166016373895
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.65,6.237624902893147
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.7,6.7238755218236115
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.75,7.261514900729177
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.8,7.944691505434573
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.85,8.85642090871055
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.9,10.057200177635385
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.95,11.795539751320764
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.975,13.493024526652661
2025-10-29,ILI incidence,2025-10-26,1,LV,quantile,0.99,15.641783441904952
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.01,1.1223019663459226
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.025,1.5518364284646757
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.05,1.9805551971754751
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.1,2.672495851915645
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.15,3.1093026938454735
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.2,3.471241111946195
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.25,3.858748423552522
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.3,4.215672019158525
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.35,4.640758669540473
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.4,5.000457519216829
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.45,5.3055314948681405
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.5,5.722682874123832
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.55,6.0857768190383315
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.6,6.4923142997070595
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.65,7.004832077905405
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.7,7.622715822056161
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.75,8.35096864948615
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.8,9.235941078740119
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.85,10.40382494418249
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.9,12.006484494425134
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.95,14.527201502157304
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.975,17.169034037675416
2025-10-29,ILI incidence,2025-11-02,2,LV,quantile,0.99,21.193720382687694
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.01,1.1216908784440751
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.025,1.6225237650083828
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.05,2.1302138632747507
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.1,2.8520907120841565
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.15,3.417613974097537
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.2,3.9320298764342194
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.25,4.425637314432773
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.3,4.886689997500681
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.35,5.3360414008605535
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.4,5.828178557585269
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.45,6.202211452072097
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.5,6.682862978763136
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.55,7.144905102807741
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.6,7.762700427409284
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.65,8.46064765203295
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.7,9.275660008248437
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.75,10.19512867599077
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.8,11.27187509173827
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.85,12.732852148044348
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.9,14.776902405211882
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.95,18.41346944962178
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.975,22.30509033782348
2025-10-29,ILI incidence,2025-11-09,3,LV,quantile,0.99,27.794548929384625
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.01,1.2698018898555627
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.025,1.81906580695893
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.05,2.355832101506243
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.1,3.116055234794334
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.15,3.730801067214715
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.2,4.2602976669428445
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.25,4.742125781398856
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.3,5.2015232026819085
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.35,5.712847998948872
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.4,6.197513088309776
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.45,6.724305705004586
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.5,7.16234739875148
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.55,7.744955918594433
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.6,8.433277022984086
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.65,9.20699076019084
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.7,10.09264505232288
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.75,11.126567120717805
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.8,12.401814684359866
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.85,13.971697839301568
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.9,16.322698318759002
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.95,20.421119076477012
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.975,24.68644551628403
2025-10-29,ILI incidence,2025-11-16,4,LV,quantile,0.99,30.514680770479902
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.01,4715.054188079259
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.025,5020.834510063971
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.05,5305.008300838107
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.1,5859.689859635169
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.15,6260.397088297937
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.2,6469.71639663184
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.25,6651.890741812906
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.3,6987.620541675213
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.35,7519.529350931194
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.4,7844.789407288054
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.45,8088.0936702656345
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.5,8486.450063082739
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.55,8956.9364129896
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.6,9183.496639805908
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.65,9615.870626490996
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.7,10260.482215028627
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.75,10589.209830708802
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.8,10905.830151898206
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.85,11545.750709600448
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.9,12162.182708502185
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.95,13107.966869591219
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.975,13998.30648032216
2025-10-29,ILI incidence,2025-10-26,1,MT,quantile,0.99,15092.631387390305
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.01,4215.971628944453
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.025,4675.758120144013
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.05,5248.134062808633
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.1,5773.772097982503
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.15,6234.555266323978
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.2,6461.334087543646
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.25,6765.761224714837
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.3,7035.389335029976
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.35,7495.459769388273
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.4,7929.572952180069
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.45,8216.383765119728
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.5,8587.176366086569
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.55,8938.835742676647
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.6,9238.593740033637
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.65,9778.879905675029
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.7,10388.668951926054
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.75,10998.530386781302
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.8,11565.121524204751
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.85,12228.177994489215
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.9,13161.407443018983
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.95,14275.742981633031
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.975,15491.69500320145
2025-10-29,ILI incidence,2025-11-02,2,MT,quantile,0.99,17161.41920600804
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.01,3047.65536379673
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.025,3679.3059150076415
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.05,4354.104815508041
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.1,4813.153646959632
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.15,5377.64788421694
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.2,5902.479106987005
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.25,6380.285732871866
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.3,6905.785644516769
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.35,7262.345942104421
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.4,7799.694037863661
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.45,8228.019708155145
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.5,8659.924230692865
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.55,9245.605300128977
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.6,9582.76666555359
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.65,10094.499520506739
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.7,10786.839288867883
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.75,11513.337261168952
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.8,12545.895376105924
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.85,14002.34227105283
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.9,16087.944729115137
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.95,19269.115687033816
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.975,22632.792789025087
2025-10-29,ILI incidence,2025-11-09,3,MT,quantile,0.99,26472.27061707042
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.01,2944.8756332616995
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.025,3433.0716677233886
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.05,4019.525057152761
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.1,4915.612914868418
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.15,5383.824740677614
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.2,5922.5045789901105
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.25,6416.16955734535
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.3,6925.8546875767715
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.35,7374.864255405617
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.4,7982.661203226657
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.45,8618.340386464675
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.5,8903.969963128202
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.55,9052.020291412216
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.6,9572.858034746558
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.65,10264.495994930574
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.7,11097.084029604528
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.75,11751.143771150442
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.8,12990.750337064132
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.85,14385.180459113122
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.9,16634.521339521547
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.95,20389.976933089798
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.975,24174.954476330833
2025-10-29,ILI incidence,2025-11-16,4,MT,quantile,0.99,29035.394452589633
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.01,8.821022581556289
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.025,10.233230363233615
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.05,11.505984497628411
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.1,13.298282172998203
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.15,14.774371448350626
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.2,15.823113253690131
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.25,16.82329092440806
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.3,17.875518401038597
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.35,18.908693232187865
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.4,19.913876022751662
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.45,20.87493884843647
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.5,21.982965488881245
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.55,23.21855419930747
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.6,24.138061001822592
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.65,25.1913528323889
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.7,26.624998558768354
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.75,28.236107978206967
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.8,29.903241588577302
2025-10-29,ILI incidence,2025-10-26,1,NL,quantile,0.85,31.86364331146015
