origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.35,7.2731697105172275
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.4,7.553451845466283
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.45,7.804815481084858
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.5,8.066115440445248
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.55,8.362466670907207
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.6,8.578923490087394
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.65,8.836967612139194
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.7,9.173956756376333
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.75,9.373394287886342
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.8,9.673866486974205
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.85,9.986896871522777
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.9,10.359020702535199
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.95,10.948152459687133
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.975,11.598331459367756
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.99,12.44452918079958
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.01,3.335482944160865
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.025,3.911280486154663
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.05,4.496259109667303
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.1,5.214110494748595
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.15,5.772622081043002
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.2,6.247481652471697
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.25,6.665785341081738
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.3,7.079080080729334
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.35,7.415654318039762
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.4,7.811571945897221
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.45,8.199108633224398
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.5,8.566389840965098
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.55,9.023291080843284
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.6,9.396573564944145
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.65,9.90951145563033
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.7,10.512321124767183
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.75,11.17151584505054
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.8,11.890375518824408
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.85,12.777758754661807
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.9,13.968505130296379
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.95,15.95723400373526
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.975,17.948957089467477
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.99,20.492996475423613
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.01,2.335230922989293
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.025,3.0362021346752472
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.05,3.7717664476019457
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.1,4.703910940999355
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.15,5.410043630951874
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.2,6.078161086426466
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.25,6.722393232677044
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.3,7.3182391755284595
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.35,7.898853553343576
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.4,8.487705238603251
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.45,9.07707002534357
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.5,9.709037159382564
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.55,10.405794048134446
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.6,11.129319189588681
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.65,12.027648250051087
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.7,13.046701639603913
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.75,14.191899971474864
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.8,15.567734764106685
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.85,17.340817684829496
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.9,19.803266696541527
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.95,24.129496423270773
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.975,28.71502196047532
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.99,34.7866071009567
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.01,2.24351988513089
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.025,2.987778395339462
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.05,3.7180796574152044
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.1,4.7645040800042455
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.15,5.612046007247931
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.2,6.401683792335147
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.25,7.120913346043396
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.3,7.7401943899886465
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.35,8.351857188386749
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.4,9.022693578058751
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.45,9.684052166994272
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.5,10.451411042167418
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.55,11.222239271771567
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.6,12.127910938687386
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.65,13.123326726191205
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.7,14.233233968039466
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.75,15.524998272377035
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.8,17.20131961923787
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.85,19.3558286789281
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.9,22.44506642742145
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.95,27.717131293380845
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.975,33.13807747086034
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.99,40.60472049099124
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.01,1.4944512142891901
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.025,1.653620934220447
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.05,1.8192094921329267
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.1,2.050459220013516
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.15,2.2476596897661807
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.2,2.358656423403509
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.25,2.488792632339127
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.3,2.5461846994558446
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.35,2.614044163097459
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.4,2.700481709388792
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.45,2.8245498357350227
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.5,2.9446121723196947
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.55,3.074496349493303
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.6,3.183874238253005
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.65,3.2872319075329655
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.7,3.4124221564375907
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.75,3.5792982402812816
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.8,3.7458533716743947
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.85,3.9477554787203593
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.9,4.193366776414604
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.95,4.59092132705085
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.975,5.014902567411548
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.99,5.486678201709919
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.01,0.8450937651350692
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.025,1.0982998260794177
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.05,1.3322814201845166
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.1,1.6301817549917732
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.15,1.8852412211947818
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.2,2.0820099084693244
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.25,2.2714840274851493
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.3,2.4374584235822505
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.35,2.625845481542239
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.4,2.802678552837118
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.45,2.9508630467001016
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.5,3.1358958766370306
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.55,3.3487151826861394
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.6,3.5253116087937846
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.65,3.7556580857454525
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.7,4.034121605465748
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.75,4.359749182992886
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.8,4.693071998549897
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.85,5.0587986376097795
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.9,5.552346514160941
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.95,6.461130825826192
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.975,7.286023388311175
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.99,8.267610203568125
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.01,0.349272304310335
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.025,0.6401916872443428
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.05,0.9482396595207561
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.1,1.3903101334648662
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.15,1.7021688663854506
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.2,2.0189686678135725
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.25,2.3133719539461626
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.3,2.589265262921961
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.35,2.8581830312154084
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.4,3.122236055717609
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.45,3.363566174372374
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.5,3.6392849282755315
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.55,3.9556779982812866
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.6,4.294003020648051
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.65,4.697057751457031
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.7,5.13727894644251
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.75,5.631679611786517
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.8,6.24978981053529
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.85,7.0841144840595485
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.9,8.290683858930217
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.95,10.337193406952185
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.975,12.513321853077315
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.99,15.463280680941327
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.01,0.3703472124334758
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.025,0.6981496433692509
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.05,1.0465511723978627
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.1,1.5360403036610482
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.15,1.8934167523432572
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.2,2.2082366846867263
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.25,2.5398146631076615
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.3,2.842146429253851
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.35,3.0872799756124403
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.4,3.3917771259956933
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.45,3.709142482728752
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.5,4.020139386191236
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.55,4.324687731517503
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.6,4.679797683176785
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.65,5.139316940664035
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.7,5.608580118310462
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.75,6.214075537093413
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.8,6.9393967055777654
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.85,7.858135278642904
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.9,9.159662703254682
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.95,11.39097574178724
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.975,13.859610628998324
2025-11-12,ILI incidence,2025-11-30,4,IS,quantile,0.99,17.472303798765836
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.01,4.295930203381448
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.025,5.43675659164991
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.05,6.594628072784976
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.1,8.223475474969907
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.15,9.498188533480967
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.2,10.513658043644774
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.25,11.369319910049686
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.3,12.117529354795384
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.35,12.913764766436572
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.4,13.689502020506218
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.45,14.37829237323838
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.5,15.25631013322416
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.55,16.109877004131924
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.6,16.978593242660974
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.65,17.96599794797571
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.7,19.37103797828992
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.75,21.02778673821537
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.8,22.997607097195207
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.85,25.312360891118196
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.9,28.43060899212736
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.95,34.0205326465133
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.975,39.1442493595098
2025-11-12,ILI incidence,2025-11-09,1,LT,quantile,0.99,46.22933608257127
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.01,4.051105925776405
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.025,5.252723090766571
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.05,6.494049796516304
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.1,8.180490833723997
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.15,9.588385471760738
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.2,10.828527473609558
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.25,11.903436451974375
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.3,13.016682715162055
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.35,14.111967881465317
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.4,15.159818861076761
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.45,16.306096889298054
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.5,17.432625319963982
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.55,18.532464132828284
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.6,19.934808836628726
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.65,21.301737416861073
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.7,23.1193701266402
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.75,25.111579552541684
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.8,27.75259412413032
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.85,31.242742139644797
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.9,36.04839300512549
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.95,44.39227063713783
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.975,53.711581464308175
2025-11-12,ILI incidence,2025-11-16,2,LT,quantile,0.99,66.43844717152658
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.01,4.7893261027479745
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.025,6.176691632093518
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.05,7.636479367570637
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.1,9.694759144937388
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.15,11.321380595022072
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.2,12.775907165643986
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.25,14.067753719195569
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.3,15.451736464100623
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.35,16.79105931404918
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.4,18.18525194669391
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.45,19.679114935930127
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.5,21.213220546667806
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.55,22.816335727890163
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.6,24.680509221866924
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.65,26.7591285453368
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.7,29.09841701189201
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.75,31.862744983387937
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.8,35.22018747561837
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.85,39.569105167725176
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.9,45.88106248299917
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.95,57.18796601370807
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.975,69.1815496376041
2025-11-12,ILI incidence,2025-11-23,3,LT,quantile,0.99,86.26852725825246
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.01,5.400087660782832
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.025,6.914660440471415
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.05,8.524193578728793
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.1,10.835346950763947
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.15,12.696008165487072
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.2,14.271500679584419
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.25,15.670936975589562
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.3,17.20840539650288
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.35,18.719051169736574
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.4,20.338053199871396
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.45,22.00634382286586
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.5,23.375868877787603
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.55,25.265612949389283
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.6,27.293539223595573
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.65,29.5863619649813
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.7,32.05929427960773
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.75,35.04687390727129
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.8,38.81479737591806
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.85,43.73142350101831
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.9,50.78423003356478
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.95,63.2073392872013
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.975,76.3721498640495
2025-11-12,ILI incidence,2025-11-30,4,LT,quantile,0.99,95.10927898097788
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.01,986.1818122364587
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.025,1227.9124009396603
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.05,1482.6539945339168
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.1,1830.6968336763432
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.15,2102.3184615148666
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.2,2330.27412985893
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.25,2575.754856778392
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.3,2818.157115626262
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.35,3063.0891060736194
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.4,3311.235944713464
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.45,3518.120650410422
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.5,3776.5413882126936
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.55,4045.25737514555
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.6,4366.775701164806
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.65,4725.963253958986
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.7,5125.511406760168
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.75,5595.624764554126
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.8,6184.774757203268
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.85,6950.223975920633
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.9,8034.233635082066
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.95,9987.877505898048
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.975,12062.29402343384
2025-11-12,ILI incidence,2025-11-09,1,LU,quantile,0.99,15016.742385205824
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.01,1008.8367298752762
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.025,1253.9811751320935
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.05,1514.4395762813783
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.1,1882.5009069322073
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.15,2170.16382314513
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.2,2433.731649718855
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.25,2690.258826661282
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.3,2943.1853202045504
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.35,3198.7307975461135
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.4,3461.698347957644
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.45,3736.674711165432
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.5,3975.670169617035
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.55,4252.724383110404
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.6,4591.416616253066
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.65,4956.265937272239
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.7,5387.013161106602
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.75,5883.32048809978
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.8,6493.04593900446
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.85,7285.523964468567
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.9,8403.334379237353
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.95,10439.684948311093
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.975,12601.471134780717
2025-11-12,ILI incidence,2025-11-16,2,LU,quantile,0.99,15566.310332954548
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.01,1036.0227335367822
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.025,1287.4879305770155
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.05,1550.8716260297133
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.1,1928.8512910115069
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.15,2234.6094157409916
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.2,2511.808767396336
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.25,2775.7287521131134
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.3,3036.678395149538
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.35,3301.043636773081
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.4,3573.143524628297
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.45,3857.365354246087
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.5,4148.653163372101
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.55,4464.24458076854
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.6,4810.621964121041
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.65,5207.116400921201
2025-11-12,ILI incidence,2025-11-23,3,LU,quantile,0.7,5658.973350026055
