origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.01,555.1708913231639
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.025,688.8985640310766
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.05,831.9445855389407
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.1,1034.0512736576738
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.15,1197.4405613161096
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.2,1331.6461767168043
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.25,1464.7616694146436
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.3,1602.6471557419572
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.35,1741.9714060481942
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.4,1885.352805075615
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.45,2035.2925615895429
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.5,2188.207009961855
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.55,2357.8755869834413
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.6,2545.6951548422994
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.65,2755.5516772489736
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.7,2995.4507975530705
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.75,3277.8149093856237
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.8,3623.661566883462
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.85,4054.9086653536015
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.9,4697.51090487295
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.95,5841.897562650599
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.975,6667.6810999111985
2026-02-25,ILI incidence,2026-03-15,4,LU,quantile,0.99,8150.7558899866435
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.01,61.90747090063215
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.025,77.36182121735253
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.05,93.63714508028966
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.1,114.7420562965847
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.15,132.77562785754532
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.2,148.14651354227834
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.25,162.49818455077144
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.3,177.06704329390737
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.35,191.41995779662966
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.4,205.87344867942238
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.45,217.87198037804936
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.5,230.6545077232957
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.55,242.74557905343949
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.6,256.73808586661653
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.65,275.4663909778106
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.7,297.2133178814187
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.75,323.09265966606984
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.8,353.3669452156948
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.85,391.3954077131159
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.9,445.49035291888833
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.95,546.04278139552
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.975,657.9564700016123
2026-02-25,ILI incidence,2026-02-22,1,LV,quantile,0.99,817.648859189981
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.01,50.35274120602507
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.025,62.82467097106422
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.05,76.05314007590454
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.1,94.72808584742654
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.15,109.8277667936625
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.2,123.50969778384604
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.25,136.58609114193348
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.3,149.4954454462214
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.35,162.53670917465217
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.4,175.95504216789425
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.45,189.4769831453886
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.5,201.81598186090847
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.55,216.9323588083874
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.6,233.36037948252172
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.65,251.6963116610764
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.7,272.1948088392536
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.75,297.39781006798694
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.8,328.8725683603907
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.85,369.77437412062284
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.9,428.51842235733966
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.95,532.3029255399229
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.975,643.2944392273209
2026-02-25,ILI incidence,2026-03-01,2,LV,quantile,0.99,801.2430003858591
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.01,40.42155008394339
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.025,50.605673668822355
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.05,61.34589570972271
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.1,76.51932707820666
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.15,88.76940066520251
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.2,99.87177761738458
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.25,110.48475130409304
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.3,120.96385909600322
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.35,131.55161552643636
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.4,141.99300374667757
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.45,153.37846632037775
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.5,164.41434222147996
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.55,177.36826227652017
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.6,191.57039190016928
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.65,206.14969640307146
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.7,224.01858231364594
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.75,245.22273003026
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.8,271.1941033189331
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.85,304.9441977822846
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.9,353.41680529431096
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.95,439.73988967970456
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.975,531.4670960295324
2026-02-25,ILI incidence,2026-03-08,3,LV,quantile,0.99,660.5499091739291
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.01,35.591681753211546
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.025,44.52506437462342
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.05,53.87224148894558
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.1,67.18484393014364
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.15,77.94697118270273
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.2,87.69939717823982
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.25,97.02081752813828
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.3,106.22370243202516
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.35,115.52111938494104
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.4,123.9562267370143
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.45,133.7542993284904
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.5,142.9670933635805
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.55,153.5749885582353
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.6,165.6186588351507
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.65,178.57008765454574
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.7,194.1109026321214
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.75,212.3941488445601
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.8,234.7765362389381
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.85,263.84580271443895
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.9,305.56615596703836
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.95,379.79119605190124
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.975,458.83275903012714
2026-02-25,ILI incidence,2026-03-15,4,LV,quantile,0.99,571.6003416084932
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.01,3719.9860928197786
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.025,3893.1933930479377
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.05,4077.377989568587
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.1,4446.581107116491
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.15,4645.9140636834245
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.2,4867.092836009204
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.25,5064.945514526569
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.3,5355.136685352438
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.35,5577.635275464922
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.4,5765.869588701888
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.45,5896.392565349182
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.5,6171.438762667616
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.55,6388.011949169395
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.6,6546.345950291145
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.65,6808.791494189855
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.7,7050.5528142491185
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.75,7295.6401989956885
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.8,7566.871439327495
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.85,8108.7535725370035
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.9,8589.360345693673
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.95,9024.48423298039
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.975,9610.424399822696
2026-02-25,ILI incidence,2026-02-22,1,MT,quantile,0.99,10728.987597288595
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.01,2883.550535622606
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.025,3213.0764270177697
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.05,3504.466369181697
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.1,3922.718887868538
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.15,4169.194078439207
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.2,4386.530213592882
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.25,4602.127833571064
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.3,4889.956765746168
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.35,5192.090233274657
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.4,5495.7856044353175
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.45,5715.398130231992
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.5,5993.923462422024
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.55,6192.668459918179
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.6,6541.714690883438
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.65,6750.516704211161
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.7,7066.025978234142
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.75,7422.15327212473
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.8,7753.16715039147
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.85,8211.09740131604
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.9,8992.47677583572
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.95,10041.498749164826
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.975,11099.80667872228
2026-02-25,ILI incidence,2026-03-01,2,MT,quantile,0.99,12475.988911022505
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.01,1923.4049840916234
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.025,2267.7605922926505
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.05,2657.0086468985132
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.1,3172.978667623327
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.15,3589.633030892769
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.2,3986.2628216905096
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.25,4268.199381418499
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.3,4566.712780274316
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.35,4791.280650808812
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.4,5060.120030282258
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.45,5463.099135384957
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.5,5717.931304999678
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.55,6038.148919607662
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.6,6270.41458091104
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.65,6547.887973438388
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.7,6858.349296105713
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.75,7368.532510456274
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.8,7749.936270058848
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.85,8472.889125958047
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.9,9494.888467752578
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.95,11092.546733626199
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.975,13220.476925798674
2026-02-25,ILI incidence,2026-03-08,3,MT,quantile,0.99,15676.857517655535
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.01,1506.4523560410316
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.025,1877.0826453741658
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.05,2254.9221778598976
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.1,2732.4312731134733
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.15,3150.0385609319455
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.2,3504.364331871094
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.25,3869.0829820394747
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.3,4221.399571594044
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.35,4545.732869877613
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.4,4854.788559384529
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.45,5204.00226907043
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.5,5473.421926473709
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.55,5811.975047135716
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.6,6071.736084969851
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.65,6383.381916064859
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.7,6813.210539988777
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.75,7306.3527056197945
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.8,8000.76803604683
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.85,8619.68490933394
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.9,9616.061858255289
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.95,11396.43757641841
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.975,13624.644443054278
2026-02-25,ILI incidence,2026-03-15,4,MT,quantile,0.99,16813.1310221863
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.01,27.251051058333573
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.025,30.35258539257339
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.05,33.291472039070555
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.1,37.02381949133749
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.15,39.7370735038039
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.2,41.97186788626948
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.25,43.92237773406869
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.3,45.555126345832676
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.35,47.3238453103431
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.4,49.27003649141453
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.45,51.09302020306629
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.5,53.384126096005204
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.55,55.2846085108112
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.6,57.35276970353762
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.65,59.51471321813843
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.7,61.85975989251152
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.75,63.91652641921503
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.8,67.20297212367953
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.85,71.26068326677225
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.9,76.68235956498623
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.95,85.11151442360028
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.975,92.58630324785655
2026-02-25,ILI incidence,2026-02-22,1,NL,quantile,0.99,102.3331726096794
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.01,16.163156624313793
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.025,19.325401875528172
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.05,22.34026312326017
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.1,26.572295369351064
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.15,29.881820288257465
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.2,32.73685882095907
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.25,35.60975905776657
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.3,38.765314398666504
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.35,41.70255923632682
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.4,44.664599901180445
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.45,47.355038235938515
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.5,50.01702453340191
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.55,52.528288908825225
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.6,55.11913652121767
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.65,58.675802726986745
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.7,62.76941468272604
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.75,67.62521989549487
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.8,74.62898789734393
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.85,81.59965516099868
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.9,91.6176191989115
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.95,108.34556377444991
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.975,123.50095665511375
2026-02-25,ILI incidence,2026-03-01,2,NL,quantile,0.99,144.90018955349876
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.01,10.698196834711794
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.025,13.531027438509327
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.05,16.33470708727789
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.1,20.399550760952202
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.15,23.40742229937836
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.2,26.160047227173237
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.25,28.647813459963622
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.3,31.186929462038407
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.35,33.8763151250985
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.4,36.70505664787808
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.45,39.54169048546436
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.5,41.897450864384766
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.55,44.838446441297926
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.6,47.581747470391115
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.65,50.95570415579274
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.7,55.081375936840104
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.75,60.00500976306793
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.8,66.02145093658118
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.85,74.05013589925522
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.9,85.94078722567002
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.95,106.19645777720294
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.975,127.9237729024245
2026-02-25,ILI incidence,2026-03-08,3,NL,quantile,0.99,156.9012979305221
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.01,9.115328711879723
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.025,11.584482211245103
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.05,14.017315288813252
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.1,17.545117388024423
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.15,20.467911414953786
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.2,22.881186251395487
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.25,25.28406647952702
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.3,27.727350792124064
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.35,30.077290733078733
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.4,32.638167913033534
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.45,35.15614627178187
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.5,37.7339648114733
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.55,40.50733770773995
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.6,42.77850264547897
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.65,46.17052632704144
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.7,50.16883639805685
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.75,54.913994581681536
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.8,60.52270421736965
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.85,68.03205930172076
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.9,78.79610142997548
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.95,97.9133104441996
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.975,118.33998383540163
2026-02-25,ILI incidence,2026-03-15,4,NL,quantile,0.99,147.47426015147107
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.01,42.7757495162646
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.025,44.95890813140032
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.05,46.84830677742194
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.1,49.46099761885362
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.15,51.41761214746779
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.2,52.703868630971485
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.25,53.67716192761517
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.3,55.33350607921949
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.35,56.414128494254456
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.4,57.333453655641854
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.45,58.911413276151876
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.5,60.63045197433475
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.55,62.52584578504194
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.6,64.08523130344952
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.65,65.05149784231479
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.7,66.4597312918388
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.75,67.75813234426397
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.8,69.10271180856074
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.85,70.66103466373747
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.9,72.82808434918086
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.95,75.73997291000458
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.975,79.38637715904797
2026-02-25,ILI incidence,2026-02-22,1,NO,quantile,0.99,83.53995506877976
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.01,31.418501988141784
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.025,34.564501706573985
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.05,37.77631100073093
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.1,41.929999919733504
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.15,44.78350698513481
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.2,46.847284272826144
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.25,48.69479244568885
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.3,49.888385981441424
2026-02-25,ILI incidence,2026-03-01,2,NO,quantile,0.35,51.95494477061504
