origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ILI incidence,2025-12-21,1,IE,quantile,0.85,143.00135198284488
2025-12-24,ILI incidence,2025-12-21,1,IE,quantile,0.9,155.58902102674733
2025-12-24,ILI incidence,2025-12-21,1,IE,quantile,0.95,175.47685964804808
2025-12-24,ILI incidence,2025-12-21,1,IE,quantile,0.975,192.78846221013697
2025-12-24,ILI incidence,2025-12-21,1,IE,quantile,0.99,218.3340524771072
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.01,32.87453126895196
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.025,39.11643084702734
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.05,45.925808618244794
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.1,54.685632651088454
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.15,61.87620274498734
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.2,67.55527075509636
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.25,73.6027935954406
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.3,78.11837493151137
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.35,83.61877578972044
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.4,89.76777110039482
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.45,94.11575088541412
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.5,100.26979409693172
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.55,106.55623163397019
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.6,113.02965486538696
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.65,120.64408032431223
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.7,128.8900569760529
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.75,139.39651223899952
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.8,150.4010318577102
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.85,164.98533787641006
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.9,186.04554356321137
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.95,222.00616475610286
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.975,257.9948104704807
2025-12-24,ILI incidence,2025-12-28,2,IE,quantile,0.99,306.318900593251
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.01,27.737947456763216
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.025,34.17174724827148
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.05,40.91974149099232
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.1,50.26270745318891
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.15,57.195739307624294
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.2,64.05666499360127
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.25,70.26916902553396
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.3,76.46513855588705
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.35,82.315598198965
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.4,88.49510197228004
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.45,93.70688239490059
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.5,100.23746343939342
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.55,107.85229051837085
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.6,114.18105723160772
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.65,121.88725918904957
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.7,132.4331156982598
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.75,142.4320100999755
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.8,156.71606939413664
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.85,175.53204638769432
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.9,203.06418237134346
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.95,247.15344954302049
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.975,291.80900899333017
2025-12-24,ILI incidence,2026-01-04,3,IE,quantile,0.99,358.50451085693294
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.01,26.158400991197183
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.025,32.4174344787496
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.05,38.75394379860919
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.1,48.20944411280381
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.15,55.86625787949701
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.2,62.77103479915591
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.25,69.24043301464255
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.3,74.73017254628844
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.35,81.32087268996938
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.4,88.10439980358989
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.45,93.60337922850641
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.5,100.53274991332736
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.55,106.26834808714563
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.6,114.32783598090015
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.65,123.01314876696887
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.7,132.53742709239924
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.75,145.12104263494587
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.8,160.29430727974494
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.85,178.78289057878726
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.9,203.48680358587924
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.95,247.0179945204319
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.975,296.8979822445607
2025-12-24,ILI incidence,2026-01-11,4,IE,quantile,0.99,370.1407715828749
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.01,18.807278576202588
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.025,21.21940470878635
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.05,23.222160458225513
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.1,26.678454517331737
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.15,29.227961879585834
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.2,30.472144793619478
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.25,31.71097237493067
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.3,33.2360793871652
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.35,35.062835040504396
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.4,36.41475035772006
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.45,38.07802194058282
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.5,39.82122651757221
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.55,41.284423480522825
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.6,43.072027975135725
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.65,45.02557303944816
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.7,47.45194130149568
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.75,49.64477990437905
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.8,52.6697545744578
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.85,55.62647156465589
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.9,59.264610396238176
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.95,65.68447852549346
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.975,71.86912738503318
2025-12-24,ILI incidence,2025-12-21,1,IS,quantile,0.99,80.12889641244354
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.01,13.142755252691899
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.025,15.589262850898479
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.05,17.990038938908874
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.1,21.572058679339648
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.15,24.364137848648724
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.2,26.761976694692414
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.25,29.06061781299326
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.3,31.299829273118547
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.35,33.21113952566972
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.4,35.445083142261765
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.45,37.79840420099991
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.5,39.63289972403235
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.55,41.85275735464798
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.6,44.26712368909537
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.65,47.14867878797254
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.7,49.92908123299886
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.75,53.883452012121985
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.8,58.281053535078755
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.85,64.05836437489488
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.9,73.53647459213178
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.95,88.22855598902179
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.975,102.59913438828501
2025-12-24,ILI incidence,2025-12-28,2,IS,quantile,0.99,123.28430945923117
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.01,11.229320331906253
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.025,13.888976202824017
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.05,16.80391798605835
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.1,20.827059379286716
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.15,23.835669938439423
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.2,26.678478260486912
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.25,29.258198995450936
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.3,31.24811806315565
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.35,33.445305991302774
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.4,35.90249575975718
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.45,37.99867147552158
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.5,40.3769500454338
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.55,42.32301613673947
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.6,45.279989427980645
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.65,46.98577420383964
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.7,50.90363095016177
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.75,54.853432691075724
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.8,60.65099190425373
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.85,67.27442667399434
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.9,76.67899034938904
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.95,95.01670516761203
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.975,113.61332399474513
2025-12-24,ILI incidence,2026-01-04,3,IS,quantile,0.99,140.41954742780217
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.01,10.421601907170793
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.025,13.035747698125213
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.05,15.917691997375421
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.1,20.038228416868343
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.15,23.325650299027178
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.2,26.052813324443207
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.25,28.512605847602877
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.3,30.876576466392187
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.35,33.10027922728296
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.4,35.51556846039668
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.45,37.78658642438566
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.5,39.83956226649236
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.55,41.84934422417366
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.6,44.40121570899237
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.65,47.2871599402199
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.7,51.200417138369225
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.75,55.97964092803796
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.8,61.633909162819414
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.85,68.83308449980888
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.9,78.95562812800387
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.95,97.29705936636562
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.975,116.7101422878566
2025-12-24,ILI incidence,2026-01-11,4,IS,quantile,0.99,144.24629305058926
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.01,138.6118049793717
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.025,155.19043496723327
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.05,182.27623596803653
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.1,210.82162690045345
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.15,236.73909167792374
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.2,258.32630539076297
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.25,280.66477252106586
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.3,295.8147868157704
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.35,315.06852492877505
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.4,334.9841026088543
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.45,356.7590959440468
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.5,378.78268378101876
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.55,394.8587234446113
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.6,414.0830318252703
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.65,427.8587063083788
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.7,446.61253215209103
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.75,474.91018499093934
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.8,499.78440060732163
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.85,535.0702628561771
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.9,591.3745785245228
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.95,718.5487960010423
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.975,829.020035919508
2025-12-24,ILI incidence,2025-12-21,1,LT,quantile,0.99,1020.4313502829038
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.01,109.22283492501278
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.025,134.82380960431067
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.05,160.77815555136675
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.1,196.00039024946005
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.15,224.30419888594625
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.2,250.87950906551114
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.25,273.2236664941378
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.3,292.0500909844619
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.35,316.27881711738985
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.4,341.64999521209427
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.45,365.13661022377926
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.5,380.2129937634208
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.55,401.19401152171775
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.6,432.464651615919
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.65,461.4023318490448
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.7,467.8783556129217
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.75,498.9528049800624
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.8,548.0678738479322
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.85,614.2663059281224
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.9,700.8805791525701
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.95,853.9791118572994
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.975,1002.8206758755073
2025-12-24,ILI incidence,2025-12-28,2,LT,quantile,0.99,1237.0415235769558
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.01,91.67961740619468
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.025,113.96282341876535
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.05,137.42312272371686
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.1,169.93270962868738
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.15,196.5197994607599
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.2,220.57077263905106
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.25,242.09083273148002
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.3,264.59071228574714
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.35,286.460358127879
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.4,309.72898292672846
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.45,329.25199508632915
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.5,354.65270141701205
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.55,376.43387919149257
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.6,405.82873324127655
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.65,435.3835251650381
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.7,469.2576459781986
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.75,502.7770782200532
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.8,553.9690719676437
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.85,616.9942232133408
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.9,699.2708260924195
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.95,859.4681442218867
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.975,1026.9142381419265
2025-12-24,ILI incidence,2026-01-04,3,LT,quantile,0.99,1269.4926771133698
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.01,91.03493396796993
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.025,112.93058149810413
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.05,135.82023512414918
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.1,167.89900786793814
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.15,193.6941967875397
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.2,214.67018111054782
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.25,234.6321712887058
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.3,256.6281712299367
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.35,278.8397322751218
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.4,298.20920515270143
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.45,321.80901788357625
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.5,345.4156302043789
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.55,370.3026327397806
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.6,399.6400895399379
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.65,425.2231536819254
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.7,461.1898210064025
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.75,503.9498911206821
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.8,555.2414967011498
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.85,617.4065892561632
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.9,704.6384476839826
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.95,870.9407554235707
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.975,1036.419666290763
2025-12-24,ILI incidence,2026-01-11,4,LT,quantile,0.99,1285.5904618616119
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.01,1426.1182404174315
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.025,1776.1939675795893
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.05,2145.2314190244724
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.1,2666.7810429966266
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.15,3088.5209427404834
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.2,3470.7661712542294
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.25,3836.1756146370476
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.3,4181.5229016180765
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.35,4544.60848455368
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.4,4890.604434331326
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.45,5279.422411557067
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.5,5612.920450334825
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.55,6052.557520085542
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.6,6515.9098380909945
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.65,7052.9259451748185
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.7,7666.820106210332
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.75,8389.38083219463
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.8,9274.391377729053
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.85,10424.472629915887
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.9,12076.243922133363
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.95,15017.82268098359
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.975,18143.55438680041
2025-12-24,ILI incidence,2025-12-21,1,LU,quantile,0.99,22604.671459755245
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.01,1506.0459684083678
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.025,1876.5763411071405
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.05,2267.339320612919
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.1,2819.8245404528006
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.15,3266.7449978460218
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.2,3671.9216751314334
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.25,4059.3384659093335
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.3,4427.134080808114
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.35,4812.50893129828
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.4,5199.919236715223
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.45,5614.029506217373
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.5,6000.216602536913
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.55,6470.183590031596
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.6,6985.435501952912
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.65,7561.142161836664
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.7,8219.26573077596
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.75,8993.884995696222
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.8,9940.90857952289
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.85,11155.699941828876
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.9,12897.279456531927
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.95,15991.068281529198
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.975,19269.58069891644
2025-12-24,ILI incidence,2025-12-28,2,LU,quantile,0.99,23992.499434183883
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.01,1617.8484812458164
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.025,2015.8672170195866
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.05,2435.6195465176106
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.1,3029.091728386849
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.15,3509.1676642607927
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.2,3939.037223823852
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.25,4342.748562184158
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.3,4740.45848939366
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.35,5083.15669737494
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.4,5490.203073627101
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.45,5922.034638661817
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.5,6385.847151453556
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.55,6831.501930502583
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.6,7365.792737820744
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.65,7965.896736829956
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.7,8652.059918390669
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.75,9467.462623463793
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.8,10466.18835944116
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.85,11764.043792712258
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.9,13628.051524382878
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.95,16947.59435434321
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.975,20474.951982013736
2025-12-24,ILI incidence,2026-01-04,3,LU,quantile,0.99,25509.27892246566
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.01,1649.050868688736
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.025,2054.7411901278892
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.05,2482.584007998851
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.1,3087.495029987968
2025-12-24,ILI incidence,2026-01-11,4,LU,quantile,0.15,3576.824157576082
