origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.45,8.741472123215724
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.5,9.25242458262851
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.55,9.88964023954749
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.6,10.63049323303717
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.65,11.401261122558493
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.7,12.328259941324408
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.75,13.32438981311498
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.8,14.620252442991909
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.85,16.318718572171917
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.9,18.910962303729654
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.95,23.159102415144424
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.975,27.408619451418375
2025-11-05,ILI incidence,2025-11-23,4,IE,quantile,0.99,33.46097674605686
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.01,2.283977112553219
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.025,2.4065280712067847
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.05,2.549207054185269
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.1,2.7232858610818713
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.15,2.833233004992244
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.2,2.9120246592507013
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.25,3.08284349520187
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.3,3.158790577416005
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.35,3.2170351509254784
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.4,3.2851066146831434
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.45,3.3632492541450048
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.5,3.4862099103982285
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.55,3.6264720603994336
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.6,3.733994735421927
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.65,3.8654638615179198
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.7,4.025938698404942
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.75,4.172498522710111
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.8,4.3504026354421335
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.85,4.498305579574179
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.9,4.780977731809525
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.95,5.066265097782798
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.975,5.309215099886654
2025-11-05,ILI incidence,2025-11-02,1,IS,quantile,0.99,5.661373874766669
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.01,1.0934167089181637
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.025,1.421621329713395
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.05,1.7138900588428552
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.1,2.064102671308137
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.15,2.335430608528152
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.2,2.576342603472496
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.25,2.801793170748125
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.3,2.9845841313513004
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.35,3.1638355950762014
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.4,3.3844857858807513
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.45,3.5621429360449643
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.5,3.7249410141029244
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.55,3.928168521228657
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.6,4.096062271483959
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.65,4.306635591150238
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.7,4.541440273400599
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.75,4.924212492020102
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.8,5.309836884571324
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.85,5.7467551711954155
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.9,6.401712582956111
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.95,7.428486102145332
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.975,8.490528191339202
2025-11-05,ILI incidence,2025-11-09,2,IS,quantile,0.99,9.891648877932838
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.01,0.7369114212851845
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.025,1.0430761200218868
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.05,1.3894465166041015
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.1,1.862202174361904
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.15,2.229070199162651
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.2,2.5336955917781285
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.25,2.850147510664421
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.3,3.093020502580883
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.35,3.392225036150961
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.4,3.643564042350219
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.45,3.9775629787837934
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.5,4.250967706172342
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.55,4.535582234184577
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.6,4.840280008022549
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.65,5.2438073067851825
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.7,5.7462368813788025
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.75,6.260384108394671
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.8,6.901474805628907
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.85,7.728198735613759
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.9,9.062265210712816
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.95,11.147240257401883
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.975,13.612793635752702
2025-11-05,ILI incidence,2025-11-16,3,IS,quantile,0.99,16.90277642330319
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.01,0.7060033892383906
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.025,1.088138439404032
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.05,1.4403085226991073
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.1,1.9096408390983224
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.15,2.278288324167181
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.2,2.6120623746296383
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.25,2.9783367060313344
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.3,3.3047012269915217
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.35,3.6150988490431324
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.4,3.9709868631105056
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.45,4.239547496854568
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.5,4.565978588959183
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.55,4.8510845084711995
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.6,5.275372792408893
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.65,5.709391282971465
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.7,6.153904125676478
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.75,6.759586459181474
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.8,7.486741541249675
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.85,8.499726023264623
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.9,9.997115364510208
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.95,12.474637983170634
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.975,15.105524011789715
2025-11-05,ILI incidence,2025-11-23,4,IS,quantile,0.99,19.01849808301545
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.01,3.1625886676868005
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.025,3.9295283877560765
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.05,4.770950100430744
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.1,5.821676539874998
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.15,6.696040486575568
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.2,7.439677754540764
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.25,8.326484378163974
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.3,9.057446831372584
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.35,9.747152131397117
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.4,10.328734990955311
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.45,11.007776419506612
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.5,11.649009942431995
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.55,12.3559620643426
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.6,13.087327998970478
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.65,13.824022676659599
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.7,14.935567195235866
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.75,16.092600849680586
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.8,17.558656907009347
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.85,19.42704821900573
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.9,21.856181078277654
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.95,25.518013087959304
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.975,29.094920128770475
2025-11-05,ILI incidence,2025-11-02,1,LT,quantile,0.99,34.13912746962053
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.01,2.9057643130474458
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.025,3.819617764885296
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.05,4.728352132934485
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.1,5.925444953552354
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.15,6.954634336727985
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.2,7.793996586979013
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.25,8.664515727756674
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.3,9.472732632224844
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.35,10.3112505807796
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.4,11.00458968295215
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.45,11.804359281478199
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.5,12.623518872361064
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.55,13.420820007890304
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.6,14.231536774422256
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.65,15.252921151410952
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.7,16.50980978887938
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.75,18.055634771124634
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.8,19.749699905297714
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.85,22.133140262274015
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.9,25.674530958335488
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.95,31.83098575398023
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.975,37.88184219282557
2025-11-05,ILI incidence,2025-11-09,2,LT,quantile,0.99,46.57122316862638
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.01,3.06017785506553
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.025,4.0261769220678225
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.05,5.056185921964456
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.1,6.473300038338966
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.15,7.654031474574955
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.2,8.69889425320289
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.25,9.640639057218895
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.3,10.465517991426589
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.35,11.398935964912027
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.4,12.301047819288325
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.45,13.279750036567759
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.5,14.131981804018972
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.55,15.260208011810715
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.6,16.487357665408897
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.65,17.87432014868623
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.7,19.41591773847727
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.75,21.058578773943502
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.8,23.185910711723622
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.85,25.93816034609182
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.9,30.144900385694218
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.95,37.670873932362554
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.975,45.47376052299093
2025-11-05,ILI incidence,2025-11-16,3,LT,quantile,0.99,56.788575365008974
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.01,3.3180587560850934
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.025,4.345391323912956
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.05,5.444727999691009
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.1,6.9567464910273324
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.15,8.162179528732743
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.2,9.266338121927792
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.25,10.332818578429396
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.3,11.359750036038527
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.35,12.256702829996733
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.4,13.256818387773283
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.45,14.349726526741488
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.5,15.490903602776452
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.55,16.62768311282015
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.6,17.815669988880764
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.65,19.124648001481688
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.7,20.811221385484288
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.75,22.833159548755713
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.8,25.244734844868685
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.85,28.27160716712435
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.9,32.8410823963952
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.95,40.95846270955198
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.975,49.68031202478517
2025-11-05,ILI incidence,2025-11-23,4,LT,quantile,0.99,61.938549783015404
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.01,544.1428312300079
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.025,677.1103395312648
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.05,812.8098245017911
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.1,1010.4750174258356
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.15,1170.3001422613588
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.2,1315.1498225803523
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.25,1453.6131332713683
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.3,1590.328856349879
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.35,1728.4610572860647
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.4,1862.051586460278
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.45,2010.371070627812
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.5,2167.8627895115687
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.55,2337.686217044282
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.6,2506.291119967431
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.65,2698.6219237344626
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.7,2933.2123341689567
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.75,3209.2934009415294
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.8,3544.8019613954493
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.85,3945.289750763417
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.9,4568.06450060259
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.95,5676.394860708797
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.975,6779.202251442535
2025-11-05,ILI incidence,2025-11-02,1,LU,quantile,0.99,8425.31808533578
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.01,580.2203442888454
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.025,723.1222831174948
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.05,873.8273035645818
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.1,1086.903517841558
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.15,1259.2667154885116
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.2,1415.5306469187867
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.25,1564.945147364996
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.3,1707.5578280465465
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.35,1848.5499861256417
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.4,1993.2522037257963
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.45,2146.5994048660677
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.5,2314.0058228209205
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.55,2494.461686875582
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.6,2680.5770347027496
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.65,2864.8284500444206
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.7,3094.223407723076
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.75,3376.142146968669
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.8,3727.0902653615285
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.85,4186.78264356539
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.9,4847.574851123292
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.95,5988.745514447621
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.975,7190.416291763393
2025-11-05,ILI incidence,2025-11-09,2,LU,quantile,0.99,8937.019908154423
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.01,598.3256099600641
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.025,743.2367477772777
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.05,897.8239013362963
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.1,1116.3091151856775
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.15,1292.990900272161
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.2,1453.1325144720129
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.25,1606.2251473734793
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.3,1757.395602281275
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.35,1908.7543310818257
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.4,2065.833775397631
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.45,2230.096425134556
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.5,2388.9915364897934
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.55,2551.895480052416
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.6,2754.765773869645
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.65,2981.4057317540014
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.7,3215.683036923351
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.75,3499.330813287914
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.8,3868.4900766373507
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.85,4348.209626385413
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.9,5037.180674470398
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.95,6264.113062774226
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.975,7567.819725399011
2025-11-05,ILI incidence,2025-11-16,3,LU,quantile,0.99,9392.745009624108
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.01,615.3837199053055
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.025,766.4225834749641
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.05,925.6112624053585
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.1,1150.6046785776775
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.15,1332.8420739944431
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.2,1498.033803991072
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.25,1655.9657648904827
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.3,1811.9247512541322
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.35,1969.5183261436932
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.4,2128.5893544872633
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.45,2297.8269984429794
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.5,2473.9542873149967
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.55,2666.900992190108
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.6,2878.553901341957
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.65,3114.9756647811473
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.7,3382.625271901037
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.75,3696.8761044436014
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.8,4086.0127769652254
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.85,4590.000437427376
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.9,5302.815770994008
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.95,6556.377692048205
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.975,7873.397852204489
2025-11-05,ILI incidence,2025-11-23,4,LU,quantile,0.99,9805.575068367383
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.01,1.241069605869753
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.025,1.743711153666884
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.05,2.279564971856722
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.1,2.960520708277077
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.15,3.5241061374788236
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.2,4.066779452924424
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.25,4.516124335238166
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.3,4.971322828612273
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.35,5.348809655018414
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.4,5.798098507414341
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.45,6.17052180288284
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.5,6.6204445636907785
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.55,7.068217398254772
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.6,7.593354772083786
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.65,8.189154287067993
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.7,8.862953799153619
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.75,9.743873803855895
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.8,10.515655451257146
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.85,11.758239934805324
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.9,13.640317099860534
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.95,16.95389569649038
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.975,20.42774372725887
2025-11-05,ILI incidence,2025-11-02,1,LV,quantile,0.99,25.21461963374458
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.01,1.2491204267279872
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.025,1.8021011900421193
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.05,2.385277163196897
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.1,3.1681914603433627
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.15,3.7188523873322232
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.2,4.2433487231279985
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.25,4.702245129876443
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.3,5.133998376658242
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.35,5.601087122925243
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.4,6.093533837827521
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.45,6.59838381524647
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.5,7.134451067548193
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.55,7.635245708846194
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.6,8.28673655680586
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.65,8.967446397565308
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.7,9.721802228160541
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.75,10.619063327116883
2025-11-05,ILI incidence,2025-11-09,2,LV,quantile,0.8,11.757590352881172
