origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.25,20.487084336560063
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.3,22.42712475267779
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.35,24.318501388542174
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.4,25.889589685749865
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.45,27.317776891189183
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.5,28.7848048808158
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.55,30.976548005928628
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.6,33.12820968003797
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.65,35.72612975737316
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.7,38.11211548735557
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.75,40.774333662447916
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.8,44.322026943658884
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.85,49.00027231042516
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.9,56.491767499725995
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.95,69.32133671577111
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.975,82.84980875111793
2026-01-28,ILI incidence,2026-02-08,3,IE,quantile,0.99,101.68595224374172
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.01,7.153841447084298
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.025,9.051566366443264
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.05,11.032521906790123
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.1,13.88348095712702
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.15,15.94677998517298
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.2,17.934352393677848
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.25,19.79781531620035
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.3,21.66562726251921
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.35,23.52206964524526
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.4,25.136925823789312
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.45,26.788992367999995
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.5,28.591172970487307
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.55,30.570212373801297
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.6,32.94661806352103
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.65,35.58527662751613
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.7,38.272297975622024
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.75,41.600606110686854
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.8,45.13923972538993
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.85,50.23436415349782
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.9,57.908287302429905
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.95,71.16382534058658
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.975,86.04342282917877
2026-01-28,ILI incidence,2026-02-15,4,IE,quantile,0.99,106.41429109724533
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.01,1.5252949341176645
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.025,2.093250112517395
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.05,2.6571493779135658
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.1,3.2208546846846895
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.15,3.8245858846323166
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.2,4.210771594599885
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.25,4.639232378493135
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.3,5.101220729446082
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.35,5.541710148152211
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.4,5.862203474133004
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.45,6.32982323629199
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.5,6.8172629640447635
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.55,7.357733417532126
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.6,7.740369118163835
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.65,8.33324018080129
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.7,8.918941995696727
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.75,9.53787595429768
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.8,10.426986005228475
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.85,11.558481546374955
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.9,13.218975736825206
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.95,15.778282931246245
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.975,18.661635988754607
2026-01-28,ILI incidence,2026-01-25,1,IS,quantile,0.99,22.745686241486624
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.01,1.3023944076603242
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.025,1.7780888002830375
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.05,2.2881086663529517
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.1,2.9528803923247033
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.15,3.502445455045429
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.2,4.01948176912062
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.25,4.455065456696626
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.3,4.918048917004642
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.35,5.367008448508958
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.4,5.867271382524324
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.45,6.300040330129384
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.5,6.832387396439421
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.55,7.309854948014612
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.6,7.871369897266034
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.65,8.461948356265353
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.7,9.144166069829897
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.75,9.842191851043273
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.8,10.84165542741129
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.85,12.267587130483433
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.9,14.177045570455567
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.95,17.484017006902903
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.975,20.462808659931653
2026-01-28,ILI incidence,2026-02-01,2,IS,quantile,0.99,25.050521601863824
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.01,1.3199109874045822
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.025,1.8792410626025027
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.05,2.4403849004917824
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.1,3.144778224834681
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.15,3.7244782399570484
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.2,4.2515001796177
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.25,4.761653062117299
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.3,5.304590189197437
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.35,5.83409470584648
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.4,6.354788447349188
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.45,6.8911407063540135
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.5,7.420142605948948
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.55,7.893015007495975
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.6,8.419046657544586
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.65,9.089708014312825
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.7,9.927683755034892
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.75,10.90307026735951
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.8,12.107773066910326
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.85,13.604310224971659
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.9,15.577114466412398
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.95,19.36449199077569
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.975,23.143625105148885
2026-01-28,ILI incidence,2026-02-08,3,IS,quantile,0.99,28.352174871021244
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.01,1.3786525550397313
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.025,1.9058323066147627
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.05,2.412187667214467
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.1,3.180845220331213
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.15,3.8243449147098945
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.2,4.411155108918994
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.25,4.98185974378775
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.3,5.5346078545668265
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.35,6.059374767623286
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.4,6.600185797951385
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.45,7.078783768286441
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.5,7.494709606967948
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.55,8.051627352502393
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.6,8.772340686390876
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.65,9.547095670917804
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.7,10.390276961838854
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.75,11.45483682019707
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.8,12.757768849594997
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.85,14.3202687107859
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.9,16.508871285477817
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.95,20.28100203418108
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.975,24.59386684088638
2026-01-28,ILI incidence,2026-02-15,4,IS,quantile,0.99,30.61439746259184
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.01,101.57673594571644
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.025,117.5726229749448
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.05,133.67351333298842
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.1,153.7318328873714
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.15,164.00018536870346
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.2,175.18005222899575
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.25,183.8590963191656
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.3,193.71323247764334
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.35,205.22206581279193
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.4,214.735518587422
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.45,224.6054670060733
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.5,232.4282081859869
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.55,240.65407739156126
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.6,255.90469749655716
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.65,270.47373032750363
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.7,284.32889311574957
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.75,301.597897011811
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.8,320.31573717659455
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.85,340.8187183977972
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.9,366.33830220572816
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.95,417.6656760621806
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.975,471.1105535120401
2026-01-28,ILI incidence,2026-01-25,1,LT,quantile,0.99,542.9366135241777
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.01,70.26196906701409
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.025,85.30064254507529
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.05,99.76335590563104
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.1,121.92213025398989
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.15,139.9990073385202
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.2,155.04950863675964
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.25,169.22688855341374
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.3,182.1772377203286
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.35,194.93949910009843
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.4,205.60954334377442
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.45,216.36396396364842
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.5,229.87681569495157
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.55,243.18296806543043
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.6,258.7783989927894
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.65,276.55635408098874
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.7,297.347332321983
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.75,318.6586901913934
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.8,347.94361427080435
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.85,384.32233782748335
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.9,436.6970030125185
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.95,535.5319244777776
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.975,635.8053630328375
2026-01-28,ILI incidence,2026-02-01,2,LT,quantile,0.99,776.7544568920866
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.01,59.03488899800773
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.025,73.18349643654075
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.05,87.54605188324959
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.1,108.53852646986124
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.15,124.32285385339091
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.2,138.9110202945491
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.25,151.8504290977359
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.3,164.54751248511462
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.35,178.19155437435026
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.4,190.33695318920687
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.45,199.7108835434857
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.5,212.14369428473537
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.55,228.78588708699215
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.6,244.1122656564141
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.65,263.41656487952605
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.7,283.37109873853245
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.75,307.5447329049272
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.8,335.5697497643772
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.85,376.3056613921782
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.9,434.63697082209126
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.95,538.0861273723975
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.975,647.5116121537897
2026-01-28,ILI incidence,2026-02-08,3,LT,quantile,0.99,800.794262469607
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.01,52.003542692383775
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.025,64.52934091654453
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.05,77.7658877569412
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.1,96.31955817166619
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.15,111.35823821310962
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.2,122.75717802412751
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.25,135.1429502653786
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.3,146.70879890193348
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.35,159.2224032717093
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.4,171.3145019045667
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.45,181.42392562984446
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.5,194.98832148701646
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.55,208.43178434908612
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.6,223.7594425836208
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.65,242.12053724621103
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.7,262.30504008233964
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.75,278.8670325373861
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.8,307.6949381828905
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.85,343.7257426125321
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.9,397.68288540998424
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.95,493.57385279721143
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.975,594.1152959505109
2026-01-28,ILI incidence,2026-02-15,4,LT,quantile,0.99,736.7828095063202
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.01,1590.6513164594658
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.025,1981.9832120068013
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.05,2394.6835700528563
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.1,2978.185232189456
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.15,3450.195741008808
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.2,3874.944548729527
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.25,4280.766545661033
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.3,4634.919901895381
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.35,5038.37808687231
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.4,5453.640422790776
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.45,5880.380790920177
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.5,6289.116308275898
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.55,6781.7075957061725
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.6,7197.514784253548
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.65,7790.697516908568
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.7,8360.600580024031
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.75,9062.950134204832
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.8,10017.407960172954
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.85,11163.921792540208
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.9,12877.169446223197
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.95,16001.974263450193
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.975,19320.119564482084
2026-01-28,ILI incidence,2026-01-25,1,LU,quantile,0.99,24052.550267672887
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.01,1457.0029772685673
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.025,1813.14511944589
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.05,2188.288512293925
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.1,2719.2646698674184
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.15,3149.2010369943764
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.2,3538.8641105236607
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.25,3892.854830304729
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.3,4258.41219630231
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.35,4627.722483957898
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.4,5007.727862866961
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.45,5382.764160864618
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.5,5724.110822746454
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.55,6170.763870977496
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.6,6660.320578642317
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.65,7206.781339821913
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.7,7712.1437339026725
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.75,8396.37307692444
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.8,9281.913158545249
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.85,10432.65455854161
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.9,12085.324999508157
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.95,14952.585411464472
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.975,18059.8370085962
2026-01-28,ILI incidence,2026-02-01,2,LU,quantile,0.99,22493.272825003754
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.01,1470.422370483941
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.025,1830.9720172117627
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.05,2210.975521320531
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.1,2747.916451802742
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.15,3182.0261940344717
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.2,3575.4327636734333
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.25,3951.4724877299373
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.3,4286.25247298145
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.35,4658.09401786072
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.4,5040.713187532807
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.45,5440.783048064899
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.5,5849.362005616262
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.55,6305.059676258148
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.6,6751.3338428494235
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.65,7305.7648776597125
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.7,7858.077867732483
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.75,8597.639882345959
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.8,9456.18079754313
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.85,10628.802619185188
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.9,12312.947159349787
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.95,15312.17824510804
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.975,18499.171511774908
2026-01-28,ILI incidence,2026-02-08,3,LU,quantile,0.99,23047.722510845517
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.01,1381.4154339829386
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.025,1720.7763597060957
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.05,2078.5667051992677
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.1,2584.289376034818
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.15,2993.2798002689196
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.2,3364.0015901800907
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.25,3718.420423298341
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.3,4068.4024343709316
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.35,4422.0440684114255
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.4,4785.9912827804765
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.45,5129.924208634503
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.5,5485.010276924956
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.55,5877.695621758243
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.6,6344.919808566882
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.65,6866.8924432220265
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.7,7463.5045948808765
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.75,8135.639852290624
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.8,8992.300018596143
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.85,10105.326899606544
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.9,11644.777432080129
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.95,14468.457552894199
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.975,17466.44400202051
2026-01-28,ILI incidence,2026-02-15,4,LU,quantile,0.99,21741.672693652752
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.01,82.41087619270638
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.025,101.24953993793446
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.05,120.6180683307243
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.1,148.65984001148252
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.15,171.78464140584504
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.2,190.428479127045
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.25,207.1170462438153
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.3,226.0224488233123
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.35,238.6362908964034
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.4,256.05252727863297
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.45,267.62141380231714
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.5,281.93596999613294
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.55,297.9907790740664
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.6,312.2335202908273
2026-01-28,ILI incidence,2026-01-25,1,LV,quantile,0.65,329.35053803016854
