origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.6,6.716916626737321
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.65,7.214076347780273
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.7,7.771231825726835
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.75,8.420585269503519
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.8,9.154318395582234
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.85,9.91893274577679
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.9,11.190899029915467
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.95,13.544535586021862
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.975,15.830431466273241
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.99,18.92885509367833
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.01,1.4050855288574702
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.025,1.896148253413754
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.05,2.4427579769020062
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.1,3.135334983976792
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.15,3.637543150523225
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.2,4.1350290496655955
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.25,4.600107824086011
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.3,5.003712808960607
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.35,5.415296298550876
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.4,5.680321293253852
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.45,5.975202134912113
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.5,6.368841509628155
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.55,6.864652799159217
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.6,7.3141311404361975
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.65,7.790020053284361
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.7,8.437464631480196
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.75,9.18702005067798
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.8,9.963135526077615
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.85,11.02816137007505
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.9,12.501532201092948
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.95,15.21367744357893
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.975,18.087418564638057
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.99,22.075118565922324
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.01,0.43492446824169667
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.025,0.5617613395458275
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.05,0.6635975661789342
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.1,0.7867938549419129
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.15,0.8913696567407896
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.2,0.9759073033058246
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.25,1.0669494482913737
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.3,1.1273283390957385
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.35,1.1597169968560819
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.4,1.2318738248654584
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.45,1.3083460201305441
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.5,1.3946623842661552
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.55,1.4766640339304713
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.6,1.5561968402597928
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.65,1.6281555803742318
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.7,1.7419574206802468
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.75,1.86363576534196
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.8,1.976692177340655
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.85,2.117622205138355
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.9,2.2801012840521038
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.95,2.5133037970497067
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.975,2.755010136324091
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.99,3.0515958422724907
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.01,0.29229647097632905
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.025,0.40371280860923103
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.05,0.5546461809780572
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.1,0.7328797457833349
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.15,0.8673841032831404
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.2,0.9569010530013408
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.25,1.0404456865559812
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.3,1.1216606678822538
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.35,1.1755371576491176
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.4,1.2642070719867127
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.45,1.3675865539387209
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.5,1.444173846469905
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.55,1.5510118486141078
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.6,1.6376434558560864
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.65,1.7647564539180254
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.7,1.8823172259683978
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.75,1.9792274106052843
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.8,2.1257317608629234
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.85,2.290816285175543
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.9,2.5279194999964583
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.95,2.839447312814703
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.975,3.2098689810766547
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.99,3.7326666758572156
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.01,0.31353193848262917
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.025,0.46481471047181333
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.05,0.6299707312447855
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.1,0.8506977637546913
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.15,0.9736466310403904
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.2,1.0419638129712667
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.25,1.1350702277445808
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.3,1.2389656811590453
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.35,1.3311397090606412
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.4,1.4503705569908811
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.45,1.552472780406979
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.5,1.658117271051833
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.55,1.7379433165064597
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.6,1.8666908045241808
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.65,1.9583443223225587
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.7,2.1119465275771603
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.75,2.23484771523884
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.8,2.4174883320899
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.85,2.6760739163896847
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.9,3.0033708136175843
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.95,3.4564772131397117
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.975,3.8891886867924015
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.99,4.39387269980754
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.01,0.21145057748059415
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.025,0.3939714094841362
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.05,0.5727973010444136
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.1,0.7993037376371609
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.15,0.9633208758755062
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.2,1.0684152314518216
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.25,1.2060694947099058
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.3,1.3108183249188174
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.35,1.4210246530673567
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.4,1.550178339456315
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.45,1.7021945125612503
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.5,1.7989870827352985
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.55,1.9294959775028655
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.6,2.0541492258330813
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.65,2.215116225010021
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.7,2.3792195592516143
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.75,2.534682072997253
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.8,2.7315384618768066
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.85,3.063299279405583
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.9,3.5163384711688455
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.95,4.225685279423076
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.975,4.624160108146901
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.99,5.341424571647959
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.01,4.02252620316276
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.025,4.4816457906043965
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.05,4.861890491426286
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.1,5.3309520508378485
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.15,5.725554174201578
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.2,6.067955666919609
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.25,6.366849039365327
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.3,6.618679596418264
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.35,6.828842952721455
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.4,7.068594263169392
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.45,7.323481447114761
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.5,7.664060841723067
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.55,8.022106865690226
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.6,8.337244742163408
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.65,8.520089738712153
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.7,8.804711851121457
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.75,9.154989147471532
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.8,9.59375212189095
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.85,9.970060667292291
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.9,10.631416417494043
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.95,11.651969937280265
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.975,12.632920193447532
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.99,13.781206941994805
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.01,3.320354411946809
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.025,3.8715509647155173
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.05,4.447969698185812
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.1,5.1535563014089565
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.15,5.617796842445946
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.2,6.049355338918293
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.25,6.485012174940614
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.3,6.851816285644819
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.35,7.2486218453429725
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.4,7.623669897026376
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.45,7.989670352309799
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.5,8.49899720546941
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.55,8.928845499406165
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.6,9.369270632110375
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.65,9.803615983491055
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.7,10.437843756646297
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.75,11.108841335873402
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.8,11.893376211772786
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.85,12.829060699081726
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.9,14.17595535548384
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.95,16.260700094807973
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.975,18.251855208682045
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.99,20.85756717990725
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.01,2.3944569288583746
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.025,3.0843699877325443
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.05,3.8200440077721836
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.1,4.7929071229265485
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.15,5.578814903512051
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.2,6.176559108193915
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.25,6.830357958871841
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.3,7.413356450516661
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.35,8.069359690283154
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.4,8.570258434578918
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.45,9.109781641114706
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.5,9.809499730616139
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.55,10.43483546243954
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.6,11.220517436173214
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.65,12.057837119654671
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.7,12.966300897079368
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.75,14.213899208665321
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.8,15.696430423842727
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.85,17.51940953157255
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.9,20.021824552403423
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.95,24.395470880186352
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.975,29.10347562325397
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.99,35.50013292512253
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.01,2.420653177359907
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.025,3.147990144082187
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.05,3.871208489946198
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.1,4.892073697549609
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.15,5.743721870845167
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.2,6.559687906441006
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.25,7.253298365726934
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.3,7.902017622502067
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.35,8.574456814027103
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.4,9.175291263710585
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.45,9.858513429794238
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.5,10.57145143024539
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.55,11.318592262229622
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.6,12.17572794804499
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.65,13.114033426418283
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.7,14.229231531535117
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.75,15.489919878637195
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.8,17.074286872293115
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.85,19.11426804393517
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.9,22.094710495409863
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.95,27.10700471695408
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.975,32.57499513696101
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.99,40.22868389472066
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.01,241.52166755490092
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.025,301.1486207492803
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.05,364.0313322982107
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.1,447.7567103610587
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.15,518.7815196081658
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.2,583.1641617362152
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.25,644.7182706514104
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.3,705.5042125223865
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.35,766.9279834647789
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.4,830.1438603844681
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.45,888.0448431710653
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.5,950.1381355260191
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.55,1022.1712773888637
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.6,1099.6592623030315
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.65,1167.0027823056155
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.7,1250.2587922591124
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.75,1355.4006547580825
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.8,1497.8274839872684
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.85,1672.0159135242666
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.9,1936.5198384909643
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.95,2396.327562108613
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.975,2893.3467871324256
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.99,3602.194504370107
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.01,251.01092440210994
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.025,312.76438891171165
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.05,377.82908197242443
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.1,469.5112062874359
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.15,543.5621639166721
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.2,610.6421442990211
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.25,674.7390023377883
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.3,738.0047146054296
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.35,801.9054929336202
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.4,867.6428829751153
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.45,936.3629127118206
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.5,1009.2992378367123
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.55,1079.1061177235622
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.6,1164.9421161153182
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.65,1260.9877713075896
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.7,1370.8169543930585
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.75,1499.1553340675655
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.8,1657.0839280938621
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.85,1862.2728157391325
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.9,2152.8448246603084
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.95,2675.0381309432323
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.975,3229.459546507479
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.99,4015.3234749858866
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.01,280.4532384854693
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.025,349.6528352724459
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.05,422.483231558129
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.1,525.3798469483497
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.15,608.5833110697881
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.2,683.9939178038887
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.25,756.0822354547986
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.3,827.2629022609365
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.35,899.1830796963279
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.4,973.1944773060447
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.45,1050.5880894295233
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.5,1132.755199878051
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.55,1221.3425692248652
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.6,1309.2421112958584
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.65,1417.2106324855733
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.7,1540.6356915474596
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.75,1685.908453435242
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.8,1863.8421849904107
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.85,2086.9574208605386
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.9,2379.096330296126
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.95,2956.6690511880443
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.975,3562.850471246349
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.99,4436.235837061966
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.01,312.00722453135086
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.025,388.7835935865961
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.05,469.71755290735575
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.1,584.0977216798505
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.15,676.5878032421502
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.2,760.4158179624881
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.25,840.5511614347497
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.3,919.677929608148
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.35,999.6271253057305
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.4,1081.9013510587906
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.45,1167.9357417839963
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.5,1249.8182334157727
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.55,1340.8233239012466
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.6,1447.4257191636116
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.65,1566.5160490349306
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.7,1702.6314948728668
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.75,1862.8113632607046
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.8,2058.9638735914696
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.85,2299.8746608053893
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.9,2663.8159634892068
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.95,3311.7626596403397
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.975,3981.2595204330796
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.99,4958.682610175475
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.01,3959.879635935408
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.025,4244.146208898885
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.05,4653.045117573672
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.1,5002.54069478107
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.15,5231.714310766716
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.2,5480.006607042655
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.25,5718.45828547824
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.3,5967.058095765355
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.35,6190.159186881788
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.4,6388.899941496587
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.45,6710.308284478988
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.5,6982.703711268505
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.55,7214.348589900475
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.6,7397.248836472134
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.65,7672.9752914981
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.7,8006.569747642843
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.75,8395.398038684547
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.8,8668.478464210551
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.85,9083.01551511778
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.9,9712.231645125015
