origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.45,42.46017141394725
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.5,45.8009749759222
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.55,49.182367754967416
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.6,52.48148066870367
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.65,56.776287274440044
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.7,61.46046672851577
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.75,67.13141290272779
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.8,73.39188694690813
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.85,82.43671680962277
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.9,95.34374885969441
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.95,117.44986442643486
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.975,141.75581517457005
2025-12-17,ILI incidence,2026-01-04,4,IS,quantile,0.99,175.43480936524645
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.01,73.00625069580775
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.025,89.42206588963973
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.05,106.72428894807766
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.1,129.57672278839402
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.15,147.63824856452808
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.2,160.76982006090958
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.25,175.57236330025967
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.3,191.05999163571647
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.35,205.38922443776943
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.4,217.49168102465137
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.45,230.3645165253299
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.5,242.72408160916416
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.55,257.88537541354117
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.6,271.6709393164558
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.65,288.5334808333897
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.7,306.2945019060044
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.75,331.5484743260009
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.8,355.2091611411493
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.85,390.19660567104734
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.9,449.8629997303806
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.95,542.1044280531794
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.975,644.9834079696357
2025-12-17,ILI incidence,2025-12-14,1,LT,quantile,0.99,786.1912194140668
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.01,71.09587012383956
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.025,87.95347819183229
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.05,106.05765166311338
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.1,130.41588694924997
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.15,149.87152515873075
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.2,168.30019245564375
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.25,185.89464804495447
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.3,202.2927755982534
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.35,217.6566397928022
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.4,233.83099957226932
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.45,246.72602117531227
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.5,264.2834739713219
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.55,275.98032444346813
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.6,295.12100381350547
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.65,316.42006191262374
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.7,341.48459935875826
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.75,370.7615261785055
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.8,401.66868926789164
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.85,443.72798672994526
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.9,506.94421862984234
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.95,627.86166484464
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.975,756.6097107578223
2025-12-17,ILI incidence,2025-12-21,2,LT,quantile,0.99,939.8111418636815
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.01,75.73362426456096
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.025,94.47517715994832
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.05,113.9479906621792
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.1,138.4423507559034
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.15,159.85013311590404
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.2,179.46292500590363
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.25,198.18472658830075
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.3,216.2732817480972
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.35,234.20767583342248
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.4,252.65783117012307
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.45,272.62331007289197
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.5,292.67808778059725
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.55,314.0376800570592
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.6,334.11339296786355
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.65,357.7069125088814
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.7,388.2549414659937
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.75,424.14739966740916
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.8,468.0250815843255
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.85,522.6044281540717
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.9,603.7563361692362
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.95,747.7490268086726
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.975,900.1457274975071
2025-12-17,ILI incidence,2025-12-28,3,LT,quantile,0.99,1116.4110145676718
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.01,74.74168185456517
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.025,92.63205074878832
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.05,111.87047747362024
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.1,139.27163243220667
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.15,161.42545511123842
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.2,181.50231023409384
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.25,200.3346561863001
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.3,218.87027923486482
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.35,237.88165929761266
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.4,257.1442375063973
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.45,277.2588384975977
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.5,296.09968389281937
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.55,318.7376263249429
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.6,343.0628306778874
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.65,367.657089699691
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.7,399.5263922754792
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.75,436.9229656389825
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.8,481.799728857858
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.85,538.3536623575912
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.9,622.707645782616
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.95,769.8084955527264
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.975,925.5003642908683
2025-12-17,ILI incidence,2026-01-04,4,LT,quantile,0.99,1151.393951430165
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.01,1099.1890895045094
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.025,1368.7127996980935
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.05,1652.766732001468
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.1,2054.1144129918584
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.15,2335.241142118184
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.2,2613.6437431568374
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.25,2888.1757266489726
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.3,3159.194888962954
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.35,3432.9778959531113
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.4,3714.6716667059636
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.45,3929.0831567700025
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.5,4235.55031854196
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.55,4565.915740470018
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.6,4928.001929894805
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.65,5332.443070484264
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.7,5794.629440839049
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.75,6338.435311768024
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.8,7004.243060012017
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.85,7869.082991394487
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.9,9032.074602943658
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.95,11226.509938936919
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.975,13557.228928233611
2025-12-17,ILI incidence,2025-12-14,1,LU,quantile,0.99,16882.100501149936
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.01,1142.1539606251833
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.025,1422.3812764561003
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.05,1717.750473448014
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.1,2135.135104178398
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.15,2459.0458412369244
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.2,2763.208887548688
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.25,3053.95569386804
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.3,3341.027876149762
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.35,3631.0697212828936
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.4,3929.532765916654
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.45,4241.622787303828
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.5,4572.9491617291515
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.55,4930.150570521813
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.6,5321.691759820553
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.65,5759.081847417303
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.7,6258.979392245465
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.75,6847.228697091417
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.8,7525.135355247909
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.85,8456.57002037474
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.9,9794.002695686286
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.95,12175.009959830837
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.975,14702.798324925134
2025-12-17,ILI incidence,2025-12-21,2,LU,quantile,0.99,18300.052537495903
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.01,1107.794573190576
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.025,1379.5963625068248
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.05,1666.0842274083466
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.1,2070.917931873697
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.15,2398.2416358180917
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.2,2694.888480074168
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.25,2978.576637963034
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.3,3259.0492873005996
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.35,3542.4636459507537
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.4,3833.7462203081795
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.45,4138.096312918828
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.5,4461.195135743979
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.55,4809.515157139571
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.6,5171.425182732688
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.65,5594.185432738942
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.7,6079.246137048425
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.75,6649.984724838519
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.8,7348.792919322425
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.85,8256.53597658208
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.9,9559.615737824553
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.95,11878.636236966571
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.975,14340.988224896111
2025-12-17,ILI incidence,2025-12-28,3,LU,quantile,0.99,17852.642064079148
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.01,1188.1148724162917
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.025,1479.8053832965516
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.05,1787.2947493994761
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.1,2221.85965423789
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.15,2573.260769427682
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.2,2891.753925483788
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.25,3196.21898327694
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.3,3496.853550744483
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.35,3800.614212379319
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.4,4113.2099537905615
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.45,4440.093518952015
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.5,4787.141414942582
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.55,5108.049129826518
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.6,5510.147035204905
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.65,5963.302679139717
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.7,6481.243639021051
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.75,7090.756483940755
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.8,7837.155546845652
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.85,8806.890621242059
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.9,10199.261933647782
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.95,12677.935925321162
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.975,15310.678466659856
2025-12-17,ILI incidence,2026-01-04,4,LU,quantile,0.99,19066.591293843172
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.01,89.58610549940394
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.025,111.42099363491818
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.05,134.5786119350571
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.1,167.25828495785413
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.15,193.51193552547755
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.2,217.203049868767
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.25,238.53066092715022
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.3,260.65594261386275
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.35,279.9124960368272
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.4,293.9571140930086
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.45,312.8463661014806
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.5,332.6203925125982
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.55,351.93698752111305
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.6,367.8430690062656
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.65,388.57450242210734
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.7,417.6811154960469
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.75,455.19230885387356
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.8,498.38940397989313
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.85,554.5125531397182
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.9,640.4160782730014
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.95,794.4589784046418
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.975,949.6439385789859
2025-12-17,ILI incidence,2025-12-14,1,LV,quantile,0.99,1170.513963502052
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.01,87.71613355746936
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.025,108.48617011730595
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.05,130.21490210194918
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.1,161.16128635493652
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.15,186.16465993077276
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.2,208.71030076244892
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.25,229.8194374502124
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.3,250.92097349048106
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.35,272.3365264230257
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.4,294.76469610980473
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.45,317.8655866845453
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.5,341.7921924741728
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.55,368.24467864603514
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.6,397.49917241711984
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.65,424.7384153577325
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.7,460.37090540955296
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.75,496.56571785938667
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.8,545.6169865317013
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.85,609.8228038602488
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.9,705.6549401111213
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.95,876.0358141239974
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.975,1054.5899396566772
2025-12-17,ILI incidence,2025-12-21,2,LV,quantile,0.99,1312.9645618784748
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.01,86.33559285173703
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.025,107.63779388978196
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.05,130.07069320148358
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.1,161.74163334566202
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.15,187.32829369644153
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.2,210.5034426799978
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.25,232.64572875709982
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.3,254.4989600872629
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.35,276.5697754564676
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.4,299.2732264148458
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.45,323.0050630755198
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.5,348.19118330861716
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.55,375.3351548869223
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.6,405.07861442878254
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.65,438.2935269565022
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.7,476.2415141295879
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.75,516.6279034171553
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.8,569.6021330956321
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.85,637.9618715683841
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.9,735.7353807691204
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.95,912.5590822075297
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.975,1100.9374730159307
2025-12-17,ILI incidence,2025-12-28,3,LV,quantile,0.99,1369.5458301439894
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.01,90.94478441947663
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.025,113.4688173863323
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.05,137.20708513793585
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.1,170.74748185359732
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.15,197.8633694558239
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.2,222.436090568326
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.25,244.68464334565624
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.3,267.7346562000926
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.35,291.02004062258817
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.4,314.9785378493867
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.45,340.0279413311699
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.5,366.6182418725392
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.55,395.28182776927844
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.6,426.6973669180928
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.65,461.78745295640374
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.7,501.887294121855
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.75,548.844673098793
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.8,603.6164536751023
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.85,677.970179617025
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.9,784.6490766217083
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.95,974.3584060997953
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.975,1175.6286089013604
2025-12-17,ILI incidence,2026-01-04,4,LV,quantile,0.99,1462.42991599663
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.01,6245.746807861547
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.025,6598.235664104948
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.05,6984.506973289668
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.1,7399.551852439111
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.15,7704.322885155247
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.2,7933.8378760205105
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.25,8119.439132022253
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.3,8316.242448713601
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.35,8496.002737067494
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.4,8742.306980858164
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.45,8950.057620629546
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.5,9300.123849255098
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.55,9613.119710768042
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.6,9888.74637229202
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.65,10105.31743215611
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.7,10321.341649318685
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.75,10537.671302590938
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.8,10828.394862771467
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.85,11174.482650657115
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.9,11549.724272176623
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.95,12142.266956052796
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.975,12738.207454205076
2025-12-17,ILI incidence,2025-12-14,1,MT,quantile,0.99,13532.403077177612
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.01,5785.204675299625
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.025,6260.9315619950885
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.05,6657.517652262736
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.1,7128.462089355437
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.15,7445.997373526849
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.2,7758.964331984711
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.25,8044.093884314938
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.3,8293.037602673263
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.35,8543.349454767918
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.4,8765.104580556905
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.45,9113.056508166757
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.5,9535.271468914827
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.55,9914.191478666587
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.6,10227.638028872683
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.65,10521.272473118108
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.7,10784.275959946875
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.75,11041.394357489204
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.8,11437.06501108834
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.85,11767.521851918511
2025-12-17,ILI incidence,2025-12-21,2,MT,quantile,0.9,12405.258987617313
