origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.7,3.4261934092525452
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.75,3.7382053763233998
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.8,4.215531211419655
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.85,4.7586549406217
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.9,5.515883074533539
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.95,6.856537397034467
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.975,8.252005467022293
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.99,10.254319101019046
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.01,0.0
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.025,0.14240651804401588
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.05,0.3762996964417197
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.1,0.681261416466679
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.15,0.9360482269761834
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.2,1.1403772453579681
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.25,1.3506182583963162
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.3,1.5642126396277678
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.35,1.7618128293485922
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.4,1.959309201457359
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.45,2.129126928323071
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.5,2.3654508738318887
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.55,2.5674316194207534
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.6,2.817761528679776
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.65,3.1323583981841985
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.7,3.4558003478098165
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.75,3.870710649506921
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.8,4.345488288748026
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.85,4.999201272703587
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.9,5.887294808949363
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.95,7.455662762246521
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.975,9.080473869709348
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.99,11.434197925106929
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.01,0.0
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.025,0.10415045674812543
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.05,0.32080976159243113
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.1,0.6338908250019264
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.15,0.8749399948550642
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.2,1.096220183942644
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.25,1.3006480014844175
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.3,1.5164355435310168
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.35,1.7096638203660723
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.4,1.9204144764925202
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.45,2.117389247139203
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.5,2.289722469884376
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.55,2.5236920468418296
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.6,2.782205668103642
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.65,3.0518325733697367
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.7,3.318503940263115
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.75,3.7103501074998864
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.8,4.130285375959283
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.85,4.7544410550419975
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.9,5.618404172185123
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.95,7.230407478229674
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.975,8.94332773522611
2026-02-11,ILI incidence,2026-03-01,4,IS,quantile,0.99,11.356352407449387
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.01,163.48877430337217
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.025,180.02424574501092
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.05,197.77871169247965
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.1,220.42034346883977
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.15,237.13627839586366
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.2,251.317121603906
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.25,262.3592556371996
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.3,273.11984473896075
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.35,280.8858832033827
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.4,289.6142575736985
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.45,305.02852283822216
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.5,318.6399273988827
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.55,330.9902194616334
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.6,343.01414205679765
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.65,358.373002383529
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.7,370.8095229419167
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.75,388.3381292019834
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.8,397.8464163108159
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.85,417.3124711479808
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.9,449.551495548277
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.95,507.939264409466
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.975,555.0733376249182
2026-02-11,ILI incidence,2026-02-08,1,LT,quantile,0.99,614.7601478268356
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.01,83.56693317029212
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.025,101.75765133431878
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.05,120.70946399346343
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.1,146.5953652573967
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.15,168.76717095825745
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.2,187.62048639462705
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.25,206.41039370087677
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.3,224.44415921998626
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.35,240.92071326209592
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.4,257.5965168255335
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.45,276.63380838236867
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.5,293.5780702460296
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.55,313.0699239822211
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.6,332.1582869741484
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.65,354.26354221681163
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.7,377.38242515677473
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.75,409.382466201683
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.8,448.6896505257945
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.85,496.1982002042885
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.9,565.1320878638523
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.95,692.1826951727313
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.975,825.0749972880327
2026-02-11,ILI incidence,2026-02-15,2,LT,quantile,0.99,1010.4787556051101
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.01,61.646184399882216
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.025,76.73038571398872
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.05,92.6663541833723
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.1,114.97248180633267
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.15,132.8962522517745
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.2,149.17186431874393
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.25,164.7028110454146
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.3,180.0143174689437
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.35,195.11443179113564
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.4,211.09163718275357
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.45,227.7877583647621
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.5,243.67687768823555
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.55,262.36080341795673
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.6,280.0666646737425
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.65,301.5208231293005
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.7,321.4202468092004
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.75,348.68160137739955
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.8,384.80742094532496
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.85,431.8234625682501
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.9,498.7043055522412
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.95,614.6316376704683
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.975,740.4838788174266
2026-02-11,ILI incidence,2026-02-22,3,LT,quantile,0.99,919.9861834703186
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.01,53.132298376158346
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.025,66.2866030170335
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.05,80.13003654126689
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.1,99.66148738426284
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.15,115.22101795388244
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.2,129.47281551299
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.25,143.0847482010604
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.3,156.51493238294933
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.35,169.93659613323723
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.4,183.60424599929854
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.45,197.8671939926026
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.5,212.9795698516274
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.55,226.59559876435827
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.6,243.42029970240287
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.65,262.0107850624345
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.7,281.3185683095363
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.75,303.443261569881
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.8,335.3079792353092
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.85,376.6834508876548
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.9,436.04994403338026
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.95,541.8149012120479
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.975,653.6536148641817
2026-02-11,ILI incidence,2026-03-01,4,LT,quantile,0.99,813.294864591826
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.01,1737.4035517463976
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.025,2164.816735837755
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.05,2602.505756253301
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.1,3236.6253683531927
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.15,3749.5821261173737
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.2,4214.627105070134
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.25,4659.288023167221
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.3,5098.44035729519
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.35,5542.238135188473
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.4,5999.020296972916
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.45,6476.757002564807
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.5,6982.80742546613
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.55,7494.966219745173
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.6,8091.803695233295
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.65,8758.667535516814
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.7,9520.997126670201
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.75,10418.266835825962
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.8,11517.263612254035
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.85,12945.419841177674
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.9,14996.563883650851
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.95,18649.35978334908
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.975,22530.820327302135
2026-02-11,ILI incidence,2026-02-08,1,LU,quantile,0.99,28070.512455407163
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.01,1652.4292168631314
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.025,2058.180323400383
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.05,2486.3725084474977
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.1,3092.2062717937897
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.15,3582.281830190539
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.2,4026.582785953855
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.25,4451.408942223777
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.3,4870.972233108309
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.35,5294.973750827419
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.4,5731.380464675799
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.45,6187.807013728503
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.5,6651.705464296757
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.55,7168.524831280473
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.6,7731.385541382027
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.65,8359.631433761228
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.7,9081.802090939475
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.75,9936.177092914022
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.8,10982.46757042076
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.85,12341.88241387712
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.9,14293.863221517597
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.95,17768.984009851385
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.975,21460.38977505658
2026-02-11,ILI incidence,2026-02-15,2,LU,quantile,0.99,26727.01303560497
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.01,1381.308051894037
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.025,1698.9699568188494
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.05,2050.0966432729447
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.1,2548.17378976856
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.15,2950.8871440425705
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.2,3315.857259949668
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.25,3664.7285591679765
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.3,4010.0691817250718
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.35,4359.14740700115
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.4,4718.438765174253
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.45,5094.212348649378
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.5,5493.228374354598
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.55,5854.781106725484
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.6,6319.719958719743
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.65,6839.100851680353
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.7,7432.704588045334
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.75,8131.219272954695
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.8,8988.996359421744
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.85,10103.690699438937
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.9,11704.63855154652
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.95,14555.707714677652
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.975,17585.263612803243
2026-02-11,ILI incidence,2026-02-22,3,LU,quantile,0.99,21909.116333575177
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.01,1145.1471559512188
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.025,1425.2838853023454
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.05,1720.399462375564
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.1,2137.201071669797
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.15,2474.0416729280932
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.2,2779.2081882900643
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.25,3070.8313827968423
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.3,3358.6971380207183
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.35,3649.474658493507
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.4,3948.630953153859
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.45,4261.381968627258
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.5,4593.343870348781
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.55,4951.15961914495
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.6,5343.295944673242
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.65,5775.781630239897
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.7,6277.5319563667845
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.75,6868.000804202315
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.8,7590.625952976491
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.85,8527.34682339484
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.9,9870.860832057511
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.95,12261.14012216853
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.975,14798.34034637918
2026-02-11,ILI incidence,2026-03-01,4,LU,quantile,0.99,18415.55945563167
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.01,125.31011468842713
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.025,155.1105446411783
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.05,186.3156167720237
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.1,230.9224523746451
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.15,264.5055075966992
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.2,296.18718492375973
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.25,319.0110879151564
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.3,332.3627764705792
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.35,345.0900664278745
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.4,369.34257235165205
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.45,393.16510497630804
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.5,411.6015982860915
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.55,428.987679848403
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.6,455.11736330041265
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.65,478.32637777733464
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.7,500.0323267315758
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.75,535.3017175733347
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.8,585.480972645203
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.85,658.2003592387514
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.9,760.6293419491656
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.95,911.5133862559899
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.975,1097.767955188347
2026-02-11,ILI incidence,2026-02-08,1,LV,quantile,0.99,1319.524493708298
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.01,100.83838933934172
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.025,125.86279854201999
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.05,151.373425828874
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.1,187.21709740530974
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.15,216.0673788495668
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.2,242.98215933803647
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.25,266.7546468357495
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.3,291.9859367360715
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.35,316.568931356156
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.4,341.78541430515736
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.45,364.1256433608405
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.5,391.29128356420426
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.55,419.7055242489206
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.6,450.98031917864336
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.65,483.2227006536195
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.7,523.1765783689216
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.75,569.9139841946227
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.8,626.0841266398877
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.85,703.7855488492344
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.9,815.3725741075339
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.95,1012.1731980527394
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.975,1218.160008471963
2026-02-11,ILI incidence,2026-02-15,2,LV,quantile,0.99,1514.4542325330963
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.01,84.71589116790372
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.025,105.20579824967926
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.05,126.83758796546854
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.1,157.30648658726886
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.15,181.79821995745965
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.2,203.96944991708284
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.25,225.40529674639018
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.3,246.55942672789803
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.35,267.9224522509693
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.4,289.89616578803964
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.45,312.8635549597291
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.5,337.2366745159753
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.55,363.18831937766504
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.6,391.9662398843201
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.65,424.07622143324494
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.7,458.477803730195
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.75,501.25284871476526
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.8,553.5872368902783
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.85,621.5110460151468
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.9,718.9156350224932
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.95,887.7580828881696
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.975,1068.8237331149294
2026-02-11,ILI incidence,2026-02-22,3,LV,quantile,0.99,1322.5187173453692
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.01,75.34615188540756
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.025,94.11702464258929
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.05,113.88807822522742
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.1,141.4588612111915
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.15,163.7091901352917
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.2,183.8468057666019
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.25,203.07465516262815
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.3,222.16261086596978
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.35,241.5841677176931
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.4,261.5480107203083
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.45,282.3552445623163
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.5,304.4419495703522
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.55,325.2038004271468
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.6,351.17696739230564
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.65,380.1975781928693
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.7,410.0195475850868
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.75,448.2187124146459
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.8,494.94821333556604
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.85,555.588175745883
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.9,642.5313811916665
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.95,799.0868568417391
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.975,954.0718803704242
2026-02-11,ILI incidence,2026-03-01,4,LV,quantile,0.99,1185.4140438270206
2026-02-11,ILI incidence,2026-02-08,1,MT,quantile,0.01,6417.718308656415
