origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.25,676.9511001002888
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.3,726.425865067959
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.35,780.1760355323472
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.4,826.938590936727
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.45,871.5552192214886
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.5,927.8480134235494
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.55,986.7141715916152
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.6,1039.1355227359563
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.65,1100.304352836124
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.7,1176.1350621854435
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.75,1268.522946488334
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.8,1381.632119209366
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.85,1524.3364296101918
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.9,1727.5006680142722
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.95,2095.016821252859
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.975,2474.4210511550623
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.99,2995.834143059694
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.01,99.84996322800109
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.025,111.82120388740118
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.05,124.46827689904242
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.1,141.60596361299065
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.15,151.10813908011858
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.2,162.34020228471033
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.25,168.89956917137164
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.3,176.78848868694297
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.35,181.53469275297363
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.4,185.91604160343843
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.45,194.06106650169158
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.5,205.98070629455867
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.55,216.15345526390183
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.6,225.45690657011068
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.65,233.0469187572723
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.7,244.8969626992767
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.75,257.1748077534231
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.8,265.6393396027118
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.85,279.62257459197303
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.9,303.45784505670997
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.95,345.7371556074688
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.975,379.2148438146603
2025-12-31,ILI incidence,2025-12-28,1,HR,quantile,0.99,422.28208643113135
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.01,59.763893969651505
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.025,73.21917949236396
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.05,87.10288175590303
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.1,106.05388170130689
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.15,121.09280700596551
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.2,134.5381708823515
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.25,147.28381014236032
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.3,160.09018090347047
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.35,172.56636443645567
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.4,182.6197555143808
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.45,195.4005771349442
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.5,208.49114158413505
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.55,221.10087391497888
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.6,232.4019431362297
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.65,248.10484664488885
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.7,263.054904177245
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.75,282.9667249241629
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.8,311.82442997587975
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.85,348.7964499294475
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.9,403.35514532489816
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.95,501.3796629730353
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.975,600.5887313200733
2025-12-31,ILI incidence,2026-01-04,2,HR,quantile,0.99,740.6485207089451
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.01,47.849385253060255
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.025,59.85975607342646
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.05,72.28162206036438
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.1,89.64604763577199
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.15,104.00765449550386
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.2,117.02784198445053
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.25,129.2470236879879
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.3,140.5264036104827
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.35,152.4412592077497
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.4,164.9565304327389
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.45,175.88366243597002
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.5,187.88028953115796
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.55,202.11383665509717
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.6,215.5904704599524
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.65,233.35866668048106
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.7,251.77931247828099
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.75,270.0072146256724
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.8,296.56543910238724
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.85,333.3345579049378
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.9,386.3052235377779
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.95,480.63873423739597
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.975,580.8778471381358
2025-12-31,ILI incidence,2026-01-11,3,HR,quantile,0.99,723.9414431298082
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.01,44.69307294180264
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.025,55.8561105829322
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.05,67.51851950523886
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.1,83.79624346269355
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.15,97.17481137989643
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.2,109.0450269521319
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.25,120.40722262490596
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.3,131.7954068230458
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.35,143.29970429502367
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.4,155.13638888451175
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.45,167.51186668255497
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.5,179.7432124618138
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.55,193.84304924696556
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.6,207.6885390201845
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.65,224.82697905185387
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.7,244.4137486551365
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.75,266.1462633383187
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.8,293.68271709588043
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.85,330.12047282394235
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.9,382.43514140452123
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.95,475.5557787670831
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.975,574.45412467437
2025-12-31,ILI incidence,2026-01-18,4,HR,quantile,0.99,715.5289845337898
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.01,129.58186831869142
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.025,161.68742405494214
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.05,195.54608596923907
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.1,243.41758673132165
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.15,281.9174463456336
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.2,316.0485300609506
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.25,348.53448012818893
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.3,379.24381780650117
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.35,405.84767697352925
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.4,436.53357492214803
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.45,460.4564331135983
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.5,489.3185006021546
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.55,516.3114979007416
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.6,540.8466769094038
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.65,574.9353770946398
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.7,615.4583145071788
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.75,673.5489531892999
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.8,743.6200745886315
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.85,828.1251138286053
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.9,959.4884686897358
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.95,1193.4286371449257
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.975,1442.014264711238
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.99,1796.8014606703582
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.01,128.6862305246368
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.025,159.09105432997723
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.05,192.02048176655745
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.1,236.38658445113404
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.15,273.0331300536528
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.2,305.3243014073249
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.25,337.465067089041
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.3,369.33903437823267
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.35,400.72610778317176
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.4,431.5752766648988
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.45,465.9465840846733
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.5,500.56507565606876
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.55,534.4680434702068
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.6,573.1802358032381
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.65,613.8242833010559
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.7,661.7275104839568
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.75,720.2273303052584
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.8,794.6700428066613
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.85,891.6998032360806
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.9,1026.5393224976733
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.95,1268.6843366657563
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.975,1525.0379670304678
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.99,1900.2378139690838
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.01,125.60522312727366
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.025,156.03871760907157
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.05,187.8093737287371
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.1,233.09629221211472
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.15,269.8466310110244
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.2,303.42842192260696
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.25,335.538120794954
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.3,367.24993186512484
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.35,399.2971012634333
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.4,432.2817961844188
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.45,465.86769688655176
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.5,498.62469489252715
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.55,537.7034408733247
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.6,579.7616663502187
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.65,627.6184538392824
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.7,682.3263145866837
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.75,746.7181170954616
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.8,825.5868159008218
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.85,928.0775854606824
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.9,1074.56057981105
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.95,1333.713361386745
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.975,1611.4951796078417
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.99,2001.750418277908
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.01,125.54643717768448
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.025,156.43439751688646
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.05,189.0034212492551
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.1,234.9515773253213
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.15,271.8650791298779
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.2,305.27938790963924
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.25,336.92479016840764
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.3,368.4615799921621
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.35,400.30653225220135
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.4,433.0586520544904
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.45,466.7972092289142
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.5,501.6328134286189
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.55,540.7711585758901
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.6,579.1951737737506
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.65,627.0036727111976
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.7,681.6561882577798
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.75,745.980902193784
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.8,823.6215177981926
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.85,924.36601867748
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.9,1068.9489645540762
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.95,1329.540319341002
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.975,1606.4437672505087
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.99,2000.4039661481083
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.01,34.511752412357325
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.025,39.34675150425643
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.05,43.0366732423732
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.1,49.25305255236063
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.15,52.77138181012613
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.2,55.86656068690522
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.25,58.74151555168844
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.3,61.47381176932727
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.35,64.03069197218103
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.4,66.9396785934134
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.45,69.50223552445365
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.5,72.16938504485753
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.55,75.12543189022729
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.6,77.7629885808665
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.65,80.97945884610988
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.7,84.91354490350481
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.75,89.17260853719142
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.8,94.10963514960602
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.85,100.43462984637239
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.9,107.76193145057027
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.95,121.15496575363028
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.975,134.1002023366445
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.99,150.88668422264556
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.01,25.44986334594575
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.025,30.539631160435675
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.05,35.42404399828163
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.1,41.74113942821978
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.15,46.353024977544905
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.2,50.182994283686995
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.25,54.16244469527264
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.3,57.45685459805306
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.35,60.864181614598834
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.4,63.8663428875364
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.45,67.25639261256327
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.5,70.37360248145134
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.55,74.35093902143792
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.6,79.05392505224306
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.65,84.05215840800268
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.7,89.39775366214504
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.75,94.8611234005923
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.8,102.27800874714771
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.85,111.42206050311593
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.9,123.51943772266937
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.95,143.79624061282922
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.975,165.3234228798193
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.99,194.87253016537795
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.01,18.885741502513405
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.025,23.346312251681077
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.05,27.98047399101896
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.1,34.52769138481911
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.15,39.687493427633285
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.2,44.027244925971786
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.25,48.12735117239103
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.3,52.12681932217753
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.35,55.283739703451786
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.4,59.27111720845922
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.45,63.294133961630536
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.5,66.91817622455804
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.55,71.31973652780526
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.6,76.34672336352392
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.65,81.9436440944491
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.7,88.72802231798048
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.75,96.29588712098224
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.8,105.5709049637947
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.85,116.82676044471364
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.9,134.03692652130061
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.95,165.76103867697196
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.975,197.86636123185048
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.99,243.34060302043662
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.01,17.099602371910056
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.025,21.48271451136834
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.05,26.025753928078295
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.1,32.53540018834376
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.15,37.358911652945594
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.2,41.731805934860446
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.25,45.734361658371114
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.3,49.62012808371244
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.35,53.16179226014566
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.4,57.424579519033294
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.45,61.81345861722758
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.5,64.95323463171087
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.55,68.9991164482667
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.6,74.04227163173503
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.65,80.06142579538164
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.7,87.00954201741132
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.75,94.66311055287248
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.8,103.68363307522657
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.85,115.31864874625074
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.9,133.19023698576913
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.95,164.662494646994
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.975,198.56512800406426
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.99,245.37445025537434
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.01,15.909034868388625
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.025,17.927764798873348
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.05,19.67450920992149
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.1,21.72941171754942
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.15,23.42659438040738
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.2,24.67624749686673
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.25,26.17229563423566
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.3,27.338703584047085
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.35,28.43062359454863
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.4,29.22298828204638
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.45,30.383933440258204
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.5,31.695750460569553
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.55,32.58113485896115
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.6,33.80995804150541
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.65,35.2317980081244
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.7,36.73054180284753
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.75,37.852395605829784
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.8,39.61624961911704
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.85,42.00768869806697
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.9,45.06804708410691
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.95,50.53203869536344
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.975,55.78920071892753
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.99,61.5174672940274
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.01,11.121042384764124
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.025,13.34280651386004
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.05,15.571465702897898
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.1,18.209948263724804
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.15,20.75416601117494
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.2,22.75391370773772
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.25,24.497210078930383
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.3,25.913836955951787
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.35,27.271286479435197
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.4,29.03965873119676
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.45,30.417943534879363
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.5,31.716272265804058
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.55,33.157012089009996
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.6,35.00365404331657
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.65,36.819753612731134
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.7,38.957049840272816
