origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.01,2.6117341226881106
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.025,3.4768983734240426
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.05,4.358574847369466
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.1,5.562884208712712
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.15,6.588083833390244
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.2,7.505978603881717
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.25,8.332260931564104
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.3,9.190293687062047
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.35,10.05569851023974
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.4,10.866971966491441
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.45,11.738733855474543
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.5,12.132189009460578
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.55,13.129804246405252
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.6,14.03140335478406
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.65,15.270043433308985
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.7,16.686004522372414
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.75,18.35260755823354
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.8,20.18932277262293
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.85,22.816645100588744
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.9,26.26976729389255
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.95,32.669842113216916
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.975,39.04049854454338
2026-01-21,ILI incidence,2026-02-08,4,IS,quantile,0.99,47.94766943180383
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.01,52.449969396111854
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.025,62.542053877605554
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.05,73.71629826557208
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.1,87.9461101820367
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.15,98.6074905524008
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.2,108.14582190624566
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.25,116.65620885029806
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.3,125.40998480111645
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.35,134.83435938060896
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.4,141.121647238214
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.45,150.5762611390336
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.5,160.51282887895889
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.55,169.49062571907956
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.6,180.27715330300853
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.65,189.53021779699864
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.7,201.83950823210324
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.75,216.85100202278062
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.8,234.60385371305304
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.85,257.55061843394424
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.9,289.4171805703919
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.95,351.75292854215616
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.975,419.27918329990416
2026-01-21,ILI incidence,2026-01-18,1,LT,quantile,0.99,503.4730016203252
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.01,42.07776726291248
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.025,50.980555115012436
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.05,60.601767995746556
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.1,73.25114362303816
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.15,83.17634257031118
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.2,93.2456370285687
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.25,101.93823610278181
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.3,111.48560626862195
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.35,120.41029251802571
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.4,129.62919259090725
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.45,139.80883532072403
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.5,150.3654946616481
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.55,161.27087061377148
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.6,171.1867904028827
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.65,184.43844501713488
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.7,197.54095555265604
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.75,213.6200111004893
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.8,234.72147907987045
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.85,262.3033732674403
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.9,300.5725667379605
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.95,365.3956980618518
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.975,436.0198984886168
2026-01-21,ILI incidence,2026-01-25,2,LT,quantile,0.99,538.2644374360484
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.01,36.14868740371816
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.025,45.0788536870154
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.05,54.66882868016616
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.1,68.22773707279578
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.15,78.690937619231
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.2,87.57498806792685
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.25,96.84035155492543
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.3,104.85677017547732
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.35,113.5994074647397
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.4,122.10761678578527
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.45,129.2999961714582
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.5,138.73222039309587
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.55,149.4502429557217
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.6,159.60032810179976
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.65,170.86038422139342
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.7,185.04876144346167
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.75,201.71661825225823
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.8,222.65569287791465
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.85,249.80904604985312
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.9,288.70765160610864
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.95,356.59650015423887
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.975,427.7953981769746
2026-01-21,ILI incidence,2026-02-01,3,LT,quantile,0.99,530.9289023057886
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.01,32.050351567507434
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.025,39.851757044119594
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.05,47.88842085064512
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.1,59.795867719747136
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.15,69.40876260630326
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.2,78.05566999971667
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.25,86.31557943458915
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.3,94.46625833602594
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.35,102.69680286398565
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.4,111.16202873280966
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.45,120.00946266103487
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.5,129.10519622749104
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.55,138.78059571143552
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.6,147.04226889478255
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.65,159.2414683468071
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.7,173.18707856988453
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.75,189.60122759857694
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.8,209.70569005268766
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.85,235.52556963020425
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.9,271.3730553048121
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.95,336.9609911570206
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.975,405.946551058276
2026-01-21,ILI incidence,2026-02-08,4,LT,quantile,0.99,503.7932060547229
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.01,2375.831108032464
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.025,2960.211501705144
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.05,3576.5016647302937
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.1,4447.85136790521
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.15,5152.7100571661485
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.2,5754.558281300788
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.25,6361.64988730324
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.3,6961.22067249031
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.35,7567.133840831151
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.4,8190.77447328818
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.45,8843.024158475888
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.5,9535.616955298461
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.55,10282.448046093898
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.6,11101.242041531681
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.65,12016.1055196479
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.7,12983.009170472744
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.75,14206.529670752243
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.8,15705.128344171451
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.85,17652.574335123736
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.9,20399.4356079601
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.95,25335.63139202905
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.975,30599.81980281014
2026-01-21,ILI incidence,2026-01-18,1,LU,quantile,0.99,38110.623056999706
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.01,2481.6462617258144
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.025,3089.3255412325902
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.05,3729.6681288202335
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.1,4634.288565263671
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.15,5327.173510935792
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.2,5987.828378614926
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.25,6619.001978969043
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.3,7240.209016081542
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.35,7867.770155925278
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.4,8513.482678390657
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.45,9188.607013950073
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.5,9905.272062608174
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.55,10677.828255256332
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.6,11524.569536708665
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.65,12470.365602243091
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.7,13551.209334453744
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.75,14822.93534909904
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.8,16379.986344279208
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.85,18402.51528343674
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.9,21305.782542031422
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.95,26402.994336845535
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.975,31883.91367471219
2026-01-21,ILI incidence,2026-01-25,2,LU,quantile,0.99,39689.68933023335
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.01,2432.6876778682126
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.025,3030.0327290419327
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.05,3659.2382090675574
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.1,4548.424861067788
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.15,5267.410423691959
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.2,5852.851433840027
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.25,6470.30951049601
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.3,7080.1182176161055
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.35,7696.37749061119
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.4,8330.666816112116
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.45,8994.053582937817
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.5,9698.472198576681
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.55,10458.055086611032
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.6,11290.829475110206
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.65,12221.313514666403
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.7,13285.003430497594
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.75,14536.978870960327
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.8,16051.754296236631
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.85,18013.538245411786
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.9,20826.0938483665
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.95,25822.526191012286
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.975,31145.53742948729
2026-01-21,ILI incidence,2026-02-01,3,LU,quantile,0.99,38789.30859240216
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.01,2321.806532876977
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.025,2890.7108948850196
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.05,3490.2608239669944
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.1,4337.347171714038
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.15,5011.422763655854
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.2,5614.079730168503
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.25,6204.202527013352
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.3,6786.824048225669
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.35,7375.433016884282
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.4,7981.093749118839
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.45,8614.369017338386
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.5,9286.638022143306
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.55,10011.365770562725
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.6,10805.718938226799
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.65,11693.036203056488
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.7,12707.096256735449
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.75,13900.300935671305
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.8,15361.289624660436
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.85,17259.15142286919
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.9,19983.915133209215
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.95,24851.51590639024
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.975,30023.845228600025
2026-01-21,ILI incidence,2026-02-08,4,LU,quantile,0.99,37405.914074532935
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.01,61.3439027451952
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.025,76.32143619243271
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.05,92.15859786464704
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.1,114.13798946965414
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.15,131.7045089731435
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.2,147.69667517928838
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.25,162.9790266134849
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.3,176.79657980896468
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.35,188.32122274110037
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.4,199.32641459613836
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.45,209.67533780169563
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.5,224.84785504967647
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.55,242.38039346466294
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.6,256.8891337177461
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.65,272.5642911833321
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.7,293.57267042202244
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.75,314.85959205833973
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.8,347.3707249209868
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.85,390.5661679191515
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.9,450.29080973386834
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.95,545.0083331444739
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.975,645.1174619181809
2026-01-21,ILI incidence,2026-01-18,1,LV,quantile,0.99,791.8692026279944
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.01,54.28873367955161
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.025,67.81450551717721
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.05,82.13624450255581
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.1,102.30453026124317
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.15,117.82424492086625
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.2,132.2874472730885
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.25,145.81792226406554
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.3,158.30234654705072
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.35,172.1662261999674
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.4,184.18293028796177
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.45,197.6865071382946
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.5,212.5343156731605
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.55,226.90989173644826
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.6,244.24512210881275
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.65,264.31252049906146
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.7,286.88988631958665
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.75,312.15995617017103
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.8,342.71598743457866
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.85,384.1149180022287
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.9,444.43573705118445
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.95,551.6950890455735
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.975,663.8505286841012
2026-01-21,ILI incidence,2026-01-25,2,LV,quantile,0.99,822.8618298924396
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.01,48.954155551260385
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.025,61.23615109902021
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.05,74.188798245226
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.1,92.01057146149765
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.15,106.72526826251486
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.2,119.78896816210192
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.25,132.34339484524517
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.3,144.72614662376495
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.35,156.15629554465778
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.4,168.9185103279509
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.45,182.2518873652486
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.5,196.39518209603835
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.55,211.63028407987193
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.6,228.31599644144313
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.65,246.939553758988
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.7,268.4555003755286
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.75,293.84706659317044
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.8,324.94729535198724
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.85,364.9981956842141
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.9,420.8686091979307
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.95,521.357832998001
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.975,627.9263224932818
2026-01-21,ILI incidence,2026-02-01,3,LV,quantile,0.99,779.6424817823754
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.01,42.96575888350691
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.025,53.678478240192845
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.05,64.90048897690221
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.1,80.3697437742763
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.15,91.69972849002943
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.2,103.11279005546945
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.25,114.0177813154009
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.3,124.78092209538966
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.35,135.65169724222773
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.4,146.83452644636276
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.45,158.52435593110022
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.5,170.9310125001682
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.55,184.30261551344353
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.6,198.80140806554323
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.65,214.9754997848843
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.7,233.43999581501697
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.75,255.14155821420366
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.8,281.6801338337582
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.85,316.2276632696347
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.9,365.98346439009765
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.95,452.82345952964386
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.975,546.1497528004792
2026-01-21,ILI incidence,2026-02-08,4,LV,quantile,0.99,679.7537957594491
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.01,8601.8351782815
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.025,9040.205195894727
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.05,9641.118164734047
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.1,10074.619840763222
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.15,10477.27082092272
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.2,10766.781618604266
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.25,11008.447194293814
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.3,11272.611666021336
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.35,11518.073616679565
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.4,11814.975683772596
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.45,12232.105071813872
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.5,12609.892226063046
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.55,13015.579142017672
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.6,13479.541643973917
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.65,13945.658108026797
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.7,14270.782061512713
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.75,14596.81028533234
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.8,14880.107345185708
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.85,15299.081221654113
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.9,15797.352990050542
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.95,16692.62665379756
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.975,17529.27693775025
2026-01-21,ILI incidence,2026-01-18,1,MT,quantile,0.99,18537.708866194997
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.01,6442.194630762835
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.025,7155.151187634958
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.05,7745.956852422256
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.1,8560.406401143478
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.15,9185.801275527345
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.2,9639.228583644068
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.25,10131.083858552312
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.3,10683.320699249129
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.35,11291.327260832159
2026-01-21,ILI incidence,2026-01-25,2,MT,quantile,0.4,11707.225985796753
