origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.025,0.4392007972979605
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.05,0.6190347830308354
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.1,0.8546130696789951
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.15,1.0326315865929636
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.2,1.1862242322461658
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.25,1.325832722751083
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.3,1.4585163963900862
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.35,1.5882151617706985
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.4,1.712653745595182
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.45,1.845199171196849
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.5,1.981964740139649
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.55,2.12409206340552
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.6,2.276895681450374
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.65,2.441244348286759
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.7,2.6227868199990305
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.75,2.8294588903445974
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.8,3.0735019420825114
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.85,3.3776614394808764
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.9,3.79283314802063
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.95,4.4816984898324055
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.975,5.158876633965387
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.99,6.052110059267376
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.01,3.0319511755345787
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.025,3.5556977897378372
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.05,4.063637156608115
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.1,4.739343529194782
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.15,5.227823740931215
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.2,5.644244002067748
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.25,6.021429839260656
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.3,6.383429812035613
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.35,6.731623047335254
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.4,7.094926166595982
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.45,7.44358911929164
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.5,7.8151014367539515
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.55,8.200891212836476
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.6,8.591963931953913
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.65,9.037613150940363
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.7,9.538751971838662
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.75,10.1053859550792
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.8,10.755338528577871
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.85,11.561101838148458
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.9,12.647536608675109
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.95,14.440825830335363
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.975,16.164307575914748
2025-10-15,ILI incidence,2025-10-12,1,LT,quantile,0.99,18.426797973083907
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.01,2.8755338547847624
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.025,3.425149712560958
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.05,3.9656951916314243
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.1,4.669696187307659
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.15,5.1989621355701185
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.2,5.654624641419856
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.25,6.077160415522541
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.3,6.4840670520633354
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.35,6.866746472518471
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.4,7.258224785272882
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.45,7.652499742583085
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.5,8.062171779579284
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.55,8.491240659440514
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.6,8.934399080595938
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.65,9.420083485043333
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.7,9.973099534209439
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.75,10.602169773180965
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.8,11.337575331105993
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.85,12.235252515789838
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.9,13.443062805744585
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.95,15.501022003326659
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.975,17.511037164103367
2025-10-15,ILI incidence,2025-10-19,2,LT,quantile,0.99,20.134898228392778
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.01,3.290481986704118
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.025,3.915973476004437
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.05,4.496195647110449
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.1,5.250647234169982
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.15,5.835138087878343
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.2,6.344875362219489
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.25,6.812375567775448
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.3,7.257510952919707
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.35,7.692604811691155
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.4,8.126645733658103
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.45,8.567202229188934
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.5,9.020933062360424
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.55,9.487849589136651
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.6,9.979811798136957
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.65,10.502884693571968
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.7,11.081115414383488
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.75,11.73776904802036
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.8,12.552452661966939
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.85,13.57040924776414
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.9,14.962874140922716
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.95,17.283322256996907
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.975,19.53915335559706
2025-10-15,ILI incidence,2025-10-26,3,LT,quantile,0.99,22.53628441307383
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.01,3.3939764334723037
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.025,4.003766352887532
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.05,4.608376119764523
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.1,5.409225893006232
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.15,6.013206305725771
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.2,6.533569969825256
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.25,7.010660236912765
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.3,7.464796824198722
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.35,7.910328888316879
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.4,8.355750586701346
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.45,8.807882908504512
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.5,9.274174621956005
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.55,9.762635030126008
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.6,10.264550964094894
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.65,10.824193909048372
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.7,11.444090017705474
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.75,12.149564523599382
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.8,12.982501668211869
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.85,14.010447612430632
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.9,15.411871288506331
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.95,17.747807893649117
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.975,20.079467392552772
2025-10-15,ILI incidence,2025-11-02,4,LT,quantile,0.99,23.12579966463103
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.01,1114.2397303204164
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.025,1278.2180495464447
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.05,1438.406709557646
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.1,1648.1446256839247
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.15,1806.6590300223552
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.2,1943.4384842243744
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.25,2069.0023952998517
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.3,2188.6581130245277
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.35,2305.7026199734087
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.4,2422.5462687440427
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.45,2541.224090198913
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.5,2663.692885280644
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.55,2792.0614772475524
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.6,2928.833964566741
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.65,3077.241690707031
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.7,3241.7839445023687
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.75,3429.2318630103464
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.8,3650.7422538557066
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.85,3927.057257998192
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.9,4304.618841598305
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.95,4931.996439239485
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.975,5549.725441517067
2025-10-15,ILI incidence,2025-10-12,1,LU,quantile,0.99,6365.871606004609
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.01,1121.7823607519445
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.025,1288.7209940390987
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.05,1452.0188629412617
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.1,1666.1131157691398
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.15,1828.111593724193
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.2,1968.0176197768822
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.25,2096.542733006087
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.3,2219.0964235465135
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.35,2339.0435888596985
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.4,2458.848527633239
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.45,2580.596062926021
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.5,2706.2950324422904
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.55,2838.1143362604116
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.6,2978.63322145644
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.65,3131.183702722536
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.7,3300.409035639187
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.75,3492.1805834982624
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.8,3718.0700130242767
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.85,3999.8733009787325
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.9,4384.977105732654
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.95,5024.986381212057
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.975,5655.260490709019
2025-10-15,ILI incidence,2025-10-19,2,LU,quantile,0.99,6488.125152033232
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.01,1098.3426617301252
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.025,1260.1976369231566
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.05,1418.336908620895
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.1,1625.4241639131224
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.15,1781.9571663707734
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.2,1917.0406243171847
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.25,2041.057986108658
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.3,2159.248600469627
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.35,2274.8677159676176
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.4,2390.735689090888
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.45,2508.4798604251637
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.5,2630.0151621366003
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.55,2757.436476242489
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.6,2893.233177589896
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.65,3040.619385753044
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.7,3204.0722279724464
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.75,3390.3315652578544
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.8,3610.505475056789
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.85,3885.2503362457405
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.9,4260.827843215052
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.95,4885.281239998153
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.975,5500.536174120503
2025-10-15,ILI incidence,2025-10-26,3,LU,quantile,0.99,6313.955034132854
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.01,1132.1061299072567
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.025,1299.9983041231626
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.05,1463.4847793072715
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.1,1676.9923999277048
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.15,1838.3650838499475
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.2,1977.6166876101306
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.25,2105.4544161324156
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.3,2227.280619309378
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.35,2346.4515094450708
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.4,2465.4209470557557
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.45,2586.2609001038854
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.5,2710.963886333837
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.55,2841.677412426252
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.6,2980.9516938333354
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.65,3132.0777616435475
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.7,3299.6381947792656
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.75,3490.5296834586693
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.8,3716.1161887158405
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.85,3997.525461505889
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.9,4385.112455348878
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.95,5030.107841074128
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.975,5665.876429326491
2025-10-15,ILI incidence,2025-11-02,4,LU,quantile,0.99,6506.782748023768
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.01,7163.81373730122
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.025,8161.186055656818
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.05,9129.43979891478
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.1,10373.713320186931
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.15,11260.525533791766
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.2,12019.09122231399
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.25,12710.467287938318
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.3,13365.170215868933
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.35,14007.346124413614
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.4,14634.146513572283
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.45,15272.995345464185
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.5,15928.936389147722
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.55,16578.133925202936
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.6,17235.38130856849
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.65,17942.093038068673
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.7,18770.798658689866
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.75,19810.121626217595
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.8,21035.312387696213
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.85,22532.090046292662
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.9,24359.324669588557
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.95,27612.53356515998
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.975,30692.074018895404
2025-10-15,ILI incidence,2025-10-12,1,MT,quantile,0.99,34695.37572461756
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.01,6853.693160968119
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.025,7816.19622359446
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.05,8751.423768125203
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.1,9969.371657972311
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.15,10885.483937607587
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.2,11673.248677507878
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.25,12394.35808153229
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.3,13079.819261804449
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.35,13748.793321404995
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.4,14415.19189335002
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.45,15090.66510472391
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.5,15786.3220910256
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.55,16514.045694180488
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.6,17287.86107022168
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.65,18150.694209869474
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.7,19115.49351724986
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.75,20214.27397602314
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.8,21512.297555708654
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.85,23130.865809403655
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.9,25325.144922522923
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.95,28876.918943766057
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.975,32358.52377120867
2025-10-15,ILI incidence,2025-10-19,2,MT,quantile,0.99,36937.76922149085
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.01,6851.559532870513
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.025,7860.7167018049495
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.05,8846.737188403502
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.1,10137.995251951183
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.15,11084.636040691821
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.2,11896.327278981262
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.25,12639.89023237166
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.3,13347.155081382163
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.35,14037.818118640138
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.4,14726.205073057203
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.45,15424.338162067324
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.5,16143.706245046242
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.55,16896.622405439844
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.6,17708.75253357078
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.65,18594.240394158303
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.7,19575.368546743644
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.75,20692.31531141281
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.8,22011.241930386674
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.85,23655.08201436189
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.9,25898.916414894724
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.95,29622.011636980616
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.975,33282.004180448064
2025-10-15,ILI incidence,2025-10-26,3,MT,quantile,0.99,38056.85995048854
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.01,6848.607293747435
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.025,7857.672496439001
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.05,8843.642996628165
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.1,10134.887903851575
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.15,11095.926196458147
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.2,11910.436597268195
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.25,12656.697859691209
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.3,13366.62588356556
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.35,14059.975604733329
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.4,14751.120785321089
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.45,15455.82582439589
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.5,16191.590737288978
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.55,16962.379012235495
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.6,17783.176123280293
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.65,18673.295678356117
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.7,19659.605194709744
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.75,20782.510607471624
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.8,22108.551174960805
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.85,23761.36840158832
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.9,26017.640486085485
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.95,29761.796865955483
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.975,33424.55910761939
2025-10-15,ILI incidence,2025-11-02,4,MT,quantile,0.99,38152.47028851689
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.01,10.763287303553712
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.025,12.395197579304806
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.05,14.005738944426929
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.1,16.056895789562702
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.15,17.620135905487242
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.2,18.96410699521928
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.25,20.194165239160196
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.3,21.36325264200123
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.35,22.50407576517646
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.4,23.637079163832265
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.45,24.78834352584012
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.5,25.97386691502597
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.55,27.21389034237434
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.6,28.532295265651825
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.65,29.91076104758378
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.7,31.456870587906437
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.75,33.18723295442199
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.8,35.239089560491436
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.85,37.83991338738956
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.9,41.37914123393327
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.95,47.22663674324613
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.975,52.94802673450174
2025-10-15,ILI incidence,2025-10-12,1,NL,quantile,0.99,60.4591528849319
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.01,10.569330264488421
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.025,12.25492022120983
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.05,13.87048220717232
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.1,16.021939467594002
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.15,17.613736731408373
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.2,18.984351922843274
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.25,20.275315098686942
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.3,21.506006500355838
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.35,22.709886194614768
