origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.05,176.32389558430998
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.1,202.11924492110398
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.15,221.7677506103711
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.2,238.7306256616961
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.25,254.3090266571925
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.3,269.15979347873156
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.35,283.53514705662667
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.4,297.69710063363397
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.45,312.004747229102
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.5,326.7233002266958
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.55,342.0692722500778
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.6,358.398700054879
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.65,376.09372638442795
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.7,396.04699750185904
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.75,418.6497879839757
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.8,445.57496777790107
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.85,479.22541305175787
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.9,525.0549354789871
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.95,601.0892268389495
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.975,675.9215687449562
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.99,774.9892475526173
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.01,2.7329483815336357
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.025,3.263091297584266
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.05,3.779739729695388
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.1,4.453579686370521
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.15,4.95523804686
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.2,5.382459062964231
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.25,5.774313334754556
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.3,6.152552063614909
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.35,6.52221150332381
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.4,6.890457426974746
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.45,7.2638889189136675
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.5,7.648650828122116
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.55,8.04943900289843
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.6,8.463611735334233
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.65,8.930681913797454
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.7,9.454669942810947
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.75,10.04158568559738
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.8,10.730532364664992
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.85,11.588024688464758
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.9,12.756550007001366
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.95,14.693872520448801
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.975,16.58772101669118
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.99,19.067499338558527
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.01,2.7416083090669203
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.025,3.284105071684432
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.05,3.8197811833777693
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.1,4.515862158240659
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.15,5.03513160881057
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.2,5.490734881386425
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.25,5.899356508400491
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.3,6.297888870632292
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.35,6.687709660983752
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.4,7.076847896500469
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.45,7.472081469771344
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.5,7.879926832046616
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.55,8.305198514030609
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.6,8.757298582537238
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.65,9.23045925358745
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.7,9.755871718146743
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.75,10.371273772664736
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.8,11.098076343031078
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.85,12.004089638384823
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.9,13.241068235939661
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.95,15.297317813269176
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.975,17.336272733457285
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.99,20.02985239217827
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.01,2.974772691729743
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.025,3.560282836713212
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.05,4.132387350887958
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.1,4.881619367367244
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.15,5.447980073163437
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.2,5.936752809103075
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.25,6.376367554459333
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.3,6.800019345124526
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.35,7.20278810411078
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.4,7.604190382083207
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.45,8.021215139586076
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.5,8.454252421085247
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.55,8.908076401966559
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.6,9.391530946328288
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.65,9.916024135466799
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.7,10.497436123807203
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.75,11.159660569828976
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.8,11.942060407654704
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.85,12.917805623708924
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.9,14.250697051221088
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.95,16.464630948653383
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.975,18.65637488965996
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.99,21.552876326046935
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.01,3.051256083311393
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.025,3.6448934082339868
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.05,4.22460299474074
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.1,4.977768802922647
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.15,5.547448265551467
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.2,6.039644974620702
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.25,6.480316387177328
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.3,6.905113011403845
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.35,7.320255200064728
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.4,7.741320378026465
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.45,8.169745557432195
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.5,8.61187400244276
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.55,9.075320112230735
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.6,9.56912661284857
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.65,10.104963496179604
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.7,10.699081023541382
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.75,11.375936019548185
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.8,12.175827683833472
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.85,13.17368101667524
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.9,14.537261219708688
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.95,16.80049390088022
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.975,19.019814177163312
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.99,21.95044482848055
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.01,0.7828494686963516
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.025,1.0255921142781916
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.05,1.2602966670006501
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.1,1.5591462781096996
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.15,1.785208162252354
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.2,1.9821298012543667
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.25,2.162130601641208
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.3,2.3330176811771226
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.35,2.4996030721112623
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.4,2.665368553860995
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.45,2.833218096298935
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.5,3.005909215494986
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.55,3.183383578254788
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.6,3.374785877012198
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.65,3.5818232634814873
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.7,3.8106221033812346
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.75,4.070366461071814
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.8,4.375986124778202
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.85,4.753538810995115
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.9,5.261742930777249
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.95,6.095088044290267
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.975,6.900818265067502
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.99,7.955351748933444
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.01,0.7364338528875933
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.025,0.9810657817662605
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.05,1.2188554762379218
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.1,1.53075032125533
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.15,1.7674711924009163
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.2,1.971303322262842
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.25,2.1579415169155616
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.3,2.3340222347097743
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.35,2.505939589268637
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.4,2.677262196487328
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.45,2.852180567917528
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.5,3.0331074274138965
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.55,3.221102652045881
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.6,3.4181845393647667
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.65,3.632304524420374
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.7,3.8726248465146234
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.75,4.148998970872543
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.8,4.46842210530179
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.85,4.861699630321617
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.9,5.404832329239369
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.95,6.303771092873294
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.975,7.1850307747674105
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.99,8.344230877422989
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.01,0.7741138738063333
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.025,1.0300119965510044
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.05,1.2794315191721772
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.1,1.6051044800378675
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.15,1.8510220034358422
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.2,2.062774698404649
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.25,2.2569306070871615
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.3,2.440270395709315
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.35,2.6187509383044993
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.4,2.799131767781429
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.45,2.9822056135183796
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.5,3.1673909797565103
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.55,3.358406087707812
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.6,3.5614686515246348
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.65,3.7812978167162545
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.7,4.024439689585208
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.75,4.300717653902827
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.8,4.633517014493271
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.85,5.049270274062576
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.9,5.616246234096391
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.95,6.560556836976032
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.975,7.492987694404706
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.99,8.713191731376718
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.01,0.8088595436673532
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.025,1.0670784016378827
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.05,1.316358242028735
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.1,1.6412955592972942
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.15,1.8912309434343053
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.2,2.106634747588259
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.25,2.3041775525628765
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.3,2.492259603913103
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.35,2.676089499587775
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.4,2.8594657948129325
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.45,3.0455863421793206
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.5,3.2375170417505097
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.55,3.438553317206662
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.6,3.6526000316570597
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.65,3.884688112500956
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.7,4.141814388313383
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.75,4.434499325012979
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.8,4.780064970002028
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.85,5.210694002118202
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.9,5.787678614191981
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.95,6.7292211046380555
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.975,7.6606962288967875
2025-10-22,ILI incidence,2025-11-09,4,IS,quantile,0.99,8.91342393385575
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.01,2.9277516067753107
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.025,3.4183961761216475
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.05,3.8891259396814837
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.1,4.496758394767314
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.15,4.944599461954933
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.2,5.32855060080124
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.25,5.679356617721595
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.3,6.0176104233795344
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.35,6.334290811940213
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.4,6.669543625443898
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.45,6.98336034660071
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.5,7.3045494585943835
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.55,7.635088776807072
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.6,7.996684385299
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.65,8.386342617710385
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.7,8.801890656147602
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.75,9.246916276772875
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.8,9.772693223268398
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.85,10.459400674861714
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.9,11.385962162573668
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.95,12.89884721694104
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.975,14.359916409462047
2025-10-22,ILI incidence,2025-10-19,1,LT,quantile,0.99,16.252913361589574
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.01,2.624947618025098
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.025,3.1285978951855458
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.05,3.6270355901266678
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.1,4.2973974322854165
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.15,4.803733454600744
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.2,5.240450890364553
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.25,5.6386668706693825
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.3,6.012313187294843
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.35,6.377299504052747
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.4,6.7411864822016
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.45,7.110325920944447
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.5,7.490794565564837
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.55,7.887867596204527
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.6,8.316503610242922
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.65,8.782538797195619
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.7,9.29892116805988
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.75,9.886800726438244
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.8,10.581005712226617
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.85,11.446251433619992
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.9,12.627350359880554
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.95,14.587193221589912
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.975,16.503202101767467
2025-10-22,ILI incidence,2025-10-26,2,LT,quantile,0.99,19.055569680728198
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.01,2.9068512462974345
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.025,3.471876225183223
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.05,4.026116396266035
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.1,4.760455211854481
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.15,5.315607516807527
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.2,5.79473847816001
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.25,6.234657071201993
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.3,6.653938800883716
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.35,7.054497342638745
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.4,7.425893025576402
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.45,7.801514269658422
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.5,8.210981054340131
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.55,8.64774752985139
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.6,9.112769432600036
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.65,9.617110182368606
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.7,10.17751183166628
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.75,10.815503433216891
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.8,11.56888120089318
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.85,12.50787512884051
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.9,13.789637360633131
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.95,15.916500245609537
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.975,18.007414226069923
2025-10-22,ILI incidence,2025-11-02,3,LT,quantile,0.99,20.765619450493624
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.01,2.98005025433283
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.025,3.5625659533793708
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.05,4.1313087119395115
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.1,4.875566820179582
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.15,5.4377845974722945
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.2,5.922742059512706
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.25,6.36780507770202
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.3,6.7918184303270985
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.35,7.176415455950245
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.4,7.553432825633776
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.45,7.943297387905834
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.5,8.36890462233374
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.55,8.814766300971714
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.6,9.289550159353201
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.65,9.804427079144434
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.7,10.374936787380609
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.75,11.02444907448291
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.8,11.792464139312143
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.85,12.751148647401926
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.9,14.060111319387605
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.95,16.232850997176293
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.975,18.369672115740304
2025-10-22,ILI incidence,2025-11-09,4,LT,quantile,0.99,21.20138778108531
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.01,1577.2031068335355
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.025,1807.5508614896814
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.05,2032.3789683618809
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.1,2326.678651501848
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.15,2548.9938802674287
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.2,2740.1539002608138
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.25,2915.9145718914388
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.3,3083.337010709628
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.35,3247.0451019234492
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.4,3410.415427755077
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.45,3576.2950014295934
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.5,3747.4176796021875
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.55,3926.7261436753734
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.6,4117.711250010509
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.65,4325.641561949482
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.7,4557.437280820815
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.75,4821.532393359429
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.8,5133.658907329804
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.85,5523.0678283482885
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.9,6055.259637251778
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.95,6939.802849339909
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.975,7810.985170276132
2025-10-22,ILI incidence,2025-10-19,1,LU,quantile,0.99,8962.319162927704
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.01,1574.4046946377034
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.025,1805.0564842815015
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.05,2030.2637056064652
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.1,2324.9821205711783
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.15,2547.622327575516
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.2,2739.6721003636
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.25,2915.9268498671854
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.3,3083.8485775805266
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.35,3248.0704320064983
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.4,3411.977371571959
