origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.025,3.207806333384858
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.05,3.7310534495644143
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.1,4.4100173154657885
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.15,4.913580702694409
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.2,5.358944608167036
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.25,5.7432903483299125
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.3,6.108202796223231
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.35,6.463953177772753
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.4,6.833638625212781
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.45,7.216042253008971
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.5,7.610604029364624
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.55,8.003677100954723
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.6,8.42940353968371
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.65,8.888733416828195
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.7,9.384854144142917
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.75,9.948206864081804
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.8,10.611562403954467
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.85,11.469850159899286
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.9,12.654858636358286
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.95,14.62682512023266
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.975,16.566419071810078
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.99,19.06877376694233
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.01,702.6627353782353
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.025,806.5842458881696
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.05,908.1575812838252
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.1,1041.219629780013
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.15,1141.6321280366365
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.2,1222.2509349498116
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.25,1295.9330252522263
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.3,1365.8766482245426
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.35,1434.0526434283136
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.4,1501.886595259814
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.45,1570.5670821282638
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.5,1641.2223187646607
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.55,1715.0541060688072
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.6,1793.476145275984
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.65,1878.2997989299909
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.7,1972.034031821247
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.75,2078.439795069057
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.8,2203.694120556245
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.85,2359.247080469199
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.9,2577.080665507924
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.95,2947.349204932747
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.975,3311.3042867260233
2025-10-08,ILI incidence,2025-10-05,1,LU,quantile,0.99,3796.057580957523
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.01,709.5687770558018
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.025,814.5786785946373
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.05,917.2237997710243
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.1,1051.7003805030893
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.15,1153.3889199767343
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.2,1241.168550916341
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.25,1321.776423243999
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.3,1398.6131107015626
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.35,1473.7923579508515
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.4,1548.8607010232213
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.45,1625.1250699755517
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.5,1703.0812954679577
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.55,1784.46697840065
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.6,1871.1461504075894
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.65,1965.1606749254674
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.7,2069.3517439591437
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.75,2187.993029940676
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.8,2328.123385977663
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.85,2502.824115179436
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.9,2741.3724257830772
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.95,3137.3754899032824
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.975,3526.8733851196193
2025-10-08,ILI incidence,2025-10-12,2,LU,quantile,0.99,4044.652855431141
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.01,704.9975142351118
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.025,809.9128668609426
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.05,912.5337311552754
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.1,1047.0680465868895
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.15,1148.8603541577825
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.2,1236.7672591904186
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.25,1317.5205411337042
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.3,1394.519697492674
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.35,1469.8792062842344
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.4,1545.147488900905
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.45,1621.634401349654
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.5,1700.601937156762
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.55,1783.4125270161323
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.6,1871.6862562082645
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.65,1967.5159326238547
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.7,2073.817831477325
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.75,2194.9833481593314
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.8,2338.2516897154474
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.85,2517.0876460919662
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.9,2761.6537818464058
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.95,3168.504369448947
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.975,3569.604525914082
2025-10-08,ILI incidence,2025-10-19,3,LU,quantile,0.99,4100.217205662002
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.01,740.1876567857373
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.025,850.0869203528929
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.05,957.5539551859853
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.1,1093.5837608134398
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.15,1194.8403747386135
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.2,1281.9553955889003
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.25,1362.097816396607
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.3,1441.646990845688
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.35,1519.4994523719784
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.4,1597.2550813008522
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.45,1676.2670911139433
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.5,1757.8390791837749
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.55,1843.378228639479
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.6,1934.5576857895246
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.65,2033.538652176523
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.7,2143.3325540440005
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.75,2268.4738919337665
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.8,2416.437544107122
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.85,2601.126234578986
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.9,2853.6825489664975
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.95,3273.793640637069
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.975,3687.9324578042156
2025-10-08,ILI incidence,2025-10-26,4,LU,quantile,0.99,4235.747870131667
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.01,3488.258631102434
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.025,3985.3108563411097
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.05,4467.177296257097
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.1,5095.464713250818
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.15,5568.550934855289
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.2,5975.671948441959
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.25,6348.582307896065
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.3,6703.255590744908
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.35,7049.574226009001
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.4,7394.7241799338735
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.45,7744.734133370784
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.5,8105.363525280169
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.55,8489.432627247526
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.6,8900.125280425957
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.65,9345.49743219025
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.7,9838.990729440633
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.75,10370.406978273742
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.8,10993.936675606463
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.85,11797.640567724715
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.9,12892.865316704454
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.95,14705.920797220671
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.975,16483.697749916177
2025-10-08,ILI incidence,2025-10-05,1,MT,quantile,0.99,18822.670399583392
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.01,3521.8902651856697
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.025,4028.4271822245337
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.05,4521.957838138703
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.1,5166.446334933027
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.15,5652.396080657638
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.2,6071.002657221447
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.25,6454.747407354949
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.3,6819.987313921466
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.35,7182.001156752895
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.4,7544.84566528377
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.45,7913.337813046688
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.5,8293.552350480777
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.55,8692.032862642138
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.6,9116.546494674945
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.65,9577.1132695748
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.7,10087.682020637312
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.75,10669.241484025708
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.8,11356.370295883451
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.85,12213.347424114938
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.9,13384.075541224076
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.95,15322.365937623716
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.975,17202.298443465574
2025-10-08,ILI incidence,2025-10-12,2,MT,quantile,0.99,19679.99210740374
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.01,3884.1075430929054
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.025,4456.256987762292
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.05,5015.2889797396565
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.1,5747.377881607759
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.15,6300.453867936002
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.2,6777.462379657627
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.25,7215.369399831487
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.3,7632.681413134545
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.35,8040.492653969673
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.4,8439.00539580485
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.45,8843.358240054446
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.5,9260.209388529813
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.55,9696.707511411789
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.6,10161.315699564011
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.65,10664.930198400707
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.7,11222.69754384988
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.75,11857.383553317924
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.8,12606.46082083428
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.85,13539.529986294701
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.9,14812.267079338792
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.95,16921.995606371256
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.975,18993.724980139614
2025-10-08,ILI incidence,2025-10-19,3,MT,quantile,0.99,21723.50699856289
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.01,3912.5354051073796
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.025,4488.433325529964
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.05,5051.076962812908
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.1,5787.828799620937
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.15,6344.694991751783
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.2,6825.236009430137
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.25,7260.818406045299
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.3,7671.508707994732
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.35,8072.779674814426
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.4,8472.934794159519
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.45,8878.956079167428
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.5,9297.529245485348
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.55,9735.832632763739
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.6,10202.364579668316
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.65,10708.06683258402
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.7,11268.149299114164
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.75,11905.473185444567
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.8,12657.668282136565
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.85,13594.627521324892
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.9,14872.681476160958
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.95,16991.247967534106
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.975,19071.682752686196
2025-10-08,ILI incidence,2025-10-26,4,MT,quantile,0.99,21812.970785773403
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.01,8.195390645414008
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.025,9.464426562403208
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.05,10.706957589933225
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.1,12.309399697758979
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.15,13.529866349014657
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.2,14.562846830489882
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.25,15.516941130090276
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.3,16.414636051516972
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.35,17.30123623660591
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.4,18.179782455903023
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.45,19.063189701716492
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.5,19.972307862880214
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.55,20.92262066174838
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.6,21.93471732339586
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.65,23.0384047744825
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.7,24.265441418360915
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.75,25.646419377290936
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.8,27.244965759889304
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.85,29.241219380355012
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.9,32.007027162292836
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.95,36.460311931390315
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.975,40.863310968122065
2025-10-08,ILI incidence,2025-10-05,1,NL,quantile,0.99,46.63748147734609
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.01,7.9949278090024
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.025,9.3153501352027
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.05,10.597162667872745
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.1,12.273915101762658
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.15,13.523676781783875
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.2,14.612797023899562
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.25,15.607585976710405
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.3,16.5512498503127
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.35,17.47349433215885
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.4,18.393383632492636
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.45,19.326961860261108
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.5,20.289605909518546
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.55,21.297838845690883
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.6,22.37123466289884
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.65,23.535007380471022
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.7,24.8266685727274
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.75,26.311805547840137
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.8,28.048818517965735
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.85,30.201013116190953
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.9,33.1945680006558
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.95,38.16783454010173
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.975,43.0635373312277
2025-10-08,ILI incidence,2025-10-12,2,NL,quantile,0.99,49.524725123305004
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.01,8.558255145528321
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.025,9.939754165526114
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.05,11.28649324161491
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.1,13.046218468008643
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.15,14.373772413612265
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.2,15.517795233991489
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.25,16.568470476117138
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.3,17.568532255009732
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.35,18.548316773935767
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.4,19.525798181516073
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.45,20.51801910436656
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.5,21.54132641304466
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.55,22.613297952519993
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.6,23.77046142570392
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.65,25.0268150349421
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.7,26.419846064079877
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.75,28.00690777861127
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.8,29.882507018154534
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.85,32.22235588449234
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.9,35.419900793482554
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.95,40.733894964477784
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.975,45.96700440293671
2025-10-08,ILI incidence,2025-10-19,3,NL,quantile,0.99,52.8782333959519
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.01,8.667787227620675
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.025,10.065719056787191
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.05,11.428653313619497
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.1,13.209646558757198
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.15,14.55331661977122
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.2,15.713505870117514
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.25,16.792515242720178
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.3,17.827702263091915
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.35,18.840645575798497
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.4,19.852175359132424
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.45,20.879899953033423
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.5,21.940772032092624
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.55,23.053081712354004
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.6,24.228035814725448
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.65,25.495925141473172
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.7,26.90111086162459
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.75,28.5012474315306
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.8,30.391296821642186
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.85,32.74992213799755
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.9,36.00913514678846
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.95,41.41679241815535
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.975,46.69167930868029
2025-10-08,ILI incidence,2025-10-26,4,NL,quantile,0.99,53.71319890343387
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.01,8.6105555653085
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.025,9.848504655827504
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.05,11.040355229788771
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.1,12.577882398911957
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.15,13.724692650321067
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.2,14.702310583714363
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.25,15.586835267194004
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.3,16.406086584630362
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.35,17.197458850747147
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.4,17.959828273421145
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.45,18.736652557729958
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.5,19.61481929028728
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.55,20.48733882021687
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.6,21.3937864729103
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.65,22.441910532804272
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.7,23.506517838179555
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.75,24.738181475829187
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.8,26.1899584170585
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.85,27.920549541527482
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.9,30.282562490097725
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.95,34.25744102586692
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.975,38.11184798551929
2025-10-08,ILI incidence,2025-10-05,1,NO,quantile,0.99,43.09494507240738
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.01,7.867402525659328
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.025,9.157865331326411
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.05,10.4169707874887
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.1,12.063531290662567
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.15,13.298375690307104
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.2,14.329596828457293
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.25,15.29455226015111
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.3,16.217533819012417
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.35,17.13164052391258
2025-10-08,ILI incidence,2025-10-12,2,NO,quantile,0.4,18.00461255532437
