date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2025-10-05,BG,,817.3144038407631,,1415.738981303242,3250.297592692469,135.57452274533733,79.01500459238957,866.8599500874167,2173.8731482451294,,,504.732738229602,1695.9824251125883,1296.6173880271028,496.18679057378154,,2684.705491684539
2025-10-05,CH,,893.3507711536596,214.04231713137926,2219.3365637186253,2146.703852951543,303.3927944261589,1784.0099785166724,1594.028463846571,1976.1592969828698,,224.69638328504215,1023.7485796014851,1235.9420567342172,61.2160312147452,796.9805230065148,,1943.5731988343841
2025-10-05,CY,,937.3701430986409,,1050.5342700772833,1736.1674085013951,,1319.9450265142696,1354.4392553721063,1707.1911509306879,,,981.8778411051612,779.2321964545345,,723.9056691592566,,1615.4631142175438
2025-10-05,CZ,,426.7925688493236,,2027.952440764398,3181.8885139068534,150.8254948782275,1420.9874423138267,1596.4372678631814,2470.4341581861363,,329.24618679276136,799.5470021439936,2383.8454184367693,,1135.9970841709778,,1875.244813115368
2025-10-05,DE,76.21314887060672,28.175076435020834,623.4602771605752,4281.217007883266,2608.498684340749,418.3290036656819,2517.515376907206,1837.9746030719116,1809.8612135200533,1490.8088205675963,203.02392701738785,1723.1727992467208,1414.3711408313266,112.57805562038833,1236.9888150628951,148.59701456863246,1877.7984319142322
2025-10-05,DK,,2348.0366343329883,361.1931702604834,1452.2651588565739,1706.588566881692,228.15768621802144,2186.299429754538,1738.1641236168073,3323.938741497731,,138.46317120161999,1496.4600403935697,824.0520357131018,,666.2303517546277,,1996.3739169154119
2025-10-05,EE,,853.164996613514,,1125.1249606016831,2486.7305944108875,,1275.3698176915786,1134.0851845518232,,,,-207.4262666556357,1794.3212346534747,,,,1929.9588895726404
2025-10-05,ES,137.59751905354204,191.7376892900889,150.5106714984281,1673.7456534537268,2200.197059018051,133.05729610856852,2006.3234114538795,1323.3568131717084,2768.871026271878,713.2972744086343,236.49362383967258,26.309674778088038,1282.765747800529,33.047051546663994,570.948864546877,,2255.684035095861
2025-10-05,FI,,4232.652621629006,330.03095080162143,3033.2922323106577,1943.6447340820512,307.775809205772,2765.4951008588696,1763.2196227513866,1494.1864918668361,,,770.1067241619071,1461.6878193346997,,847.5785954660014,,1537.3979975179002
2025-10-05,FR,33.89523888605433,,44.50472836322231,1722.2781172407438,2455.064847485564,228.76243058330684,1401.576419328345,1195.0171875336198,1739.538989966079,431.15657698200926,331.00869717666325,767.5460183049951,1120.4751106815315,302.88585860107105,817.4977790141602,145.39287852202315,1306.03567886382
2025-10-05,GB-ENG,59.9654728625342,40.26094697066853,445.3509824385044,4662.440684674256,4227.89233864407,430.5378240958309,1455.1641611701316,2813.3416221481107,7728.668066008154,4906.114769937207,695.2390275922745,1543.370341838367,1988.3928831295013,350.9800996040448,1603.6304538551594,84.1829130481088,2230.0211020028696
2025-10-05,GB-NIR,,4182.242794712905,,3461.238063911288,4328.456336285684,526.3640960197424,1024.402407823357,3906.3133702889895,6108.412544661135,,733.2440371964155,1958.2509417332717,2196.924896743578,,1243.6365945976145,,1592.9114745464435
2025-10-05,GB-SCT,,3058.0817484016115,343.96226145582017,3523.3421988987643,3601.042054901134,487.14028319352917,1203.6648748458026,3177.8470467342368,5124.471595143286,,524.3532533536637,1728.2856777234879,1958.21884565948,348.2126533808235,1487.7768424191877,,2140.0388924113563
2025-10-05,GB-WLS,,4920.201549765976,,5116.704862268749,5119.75335666032,455.28528014943197,1268.5111133354724,4086.1447449122916,7078.698303692184,,789.8549407331453,1640.5604352513799,2311.7548301400802,413.0669262675781,1563.06888370402,,2169.027556664024
2025-10-05,GR,,923.7453289495513,,1060.803943575458,1601.2894755087996,175.6049618105577,1460.8491603176283,1071.3544405506511,1676.2095476227814,,117.43353727674688,263.41387438589686,1147.8680161151105,,460.9488916153889,,1114.9775105414885
2025-10-05,HR,,689.2725866539053,,1351.2596603773095,1926.0284350351749,,629.2034186305333,1136.8111333122386,1450.241904652004,,,1151.5967437767904,918.168619578817,,427.3806269522057,,1984.6172961049347
2025-10-05,HU,,389.6080476787544,,1659.3434522285731,1813.6857609387448,223.73852926485486,1561.230733518336,1265.7665881985395,932.8606145487578,,224.27126065677137,892.5848560123425,897.8137034858537,190.23907106748234,722.9909054576282,,2122.6150823030603
2025-10-05,IE,,2883.0527517957744,320.05205937763367,2766.21256143363,3291.85738962006,283.46902301544264,1137.2987101194597,2658.773089338537,4940.534537133852,,460.04556127231257,59.63775537527317,1941.4815376145423,360.9271360309316,1235.765409826476,,2076.388435326729
2025-10-05,IS,,13203.198084606478,,,,,,,,,,,,,,,1637.8638430389565
2025-10-05,IT,44.542186804159456,47.14598214425089,25.068953846218843,3331.2394121236407,3296.907873040054,186.67111222984417,3416.0705567543837,1708.5100619077095,2939.36881902515,2056.166197911362,24.22972723506593,1044.6662545430515,774.1502370473529,112.7133260683152,178.38483984342497,,2455.685550773241
2025-10-05,LT,,371.1397566961907,,753.3866055409229,1573.577282804463,,490.8066971553688,714.4582448251552,1628.7407495554976,,,672.4780354325806,1147.7234875880877,,,,2172.5476788579977
2025-10-05,LU,,4247.48358041567,,2333.9346411834094,2910.4814641870375,,1965.2565312133524,1823.2645328323044,,,,776.4449390257628,1541.3490026701675,,,,2058.1710106920714
2025-10-05,LV,,1122.9815655525306,,1172.7721800222353,2020.1426484490567,,748.4329317594148,1009.7774535014381,1221.6871011741798,,,321.6263454389215,1579.4887337861483,,,,2913.435438599092
2025-10-05,MT,,9081.58190822415,,2289.583188449558,3147.4665480945832,,2638.6881709976246,1282.7750402095467,,,,,,,,,1527.6554411855805
2025-10-05,NL,180.4397896952121,,332.5541910457282,2427.1973773851105,2206.907575564572,701.0805716199685,1961.96784541658,2584.107310825474,2109.03350309115,1133.9980733851032,199.97004480807448,1721.4324657439524,1626.5074864142825,138.51943265571742,963.604449419532,24.39071656511707,1683.0253149025887
2025-10-05,NO,,3714.416679091646,326.06856299877103,1955.7527275547084,2030.7946826283974,263.8577199523359,2744.1689262635946,1990.7807885788075,1733.3198949527189,,287.576669202272,2058.541737579425,3173.3317310873845,,446.2319694715756,,2331.503824735414
2025-10-05,PL,64.54422806960343,79.61324403447325,67.68020573319762,2226.7151323315497,3208.5162576724465,260.349357555563,1790.893747542075,1442.3668967452084,2844.0182452126064,286.1999667393754,267.85996687061424,733.4687512599131,1928.624526887122,,1019.2674794980418,,2612.0329837804397
2025-10-05,RO,,1857.1522044774933,,3125.844933557277,2681.013374192829,62.087995317977224,1380.3462656256236,1045.1773620221936,1727.6578580411704,,480.4867722853668,760.1420851962725,1828.6115641027745,163.89054961357414,330.70278964665704,,1620.1327755211835
2025-10-05,SI,,175.23017493164897,,1800.614232402526,1743.4436010158893,,1379.582940891142,1105.2153735048698,1805.45945936797,,,900.2512573237498,1318.0152234452598,,334.6855299798177,,1280.6776572559397
2025-10-05,SK,,701.7408995741446,,1667.5411005939043,3616.0204739923556,,1056.9041526339952,1323.1631484408097,2834.478986056756,,,567.1307268058499,1971.9577457953008,,879.7691225199396,,1735.243331689752
2025-10-12,AT,,1859.24229506032,591.365673293371,2708.1390421456604,2499.9606416059764,370.9493571859642,2107.8821425467536,2101.444179822733,2306.0105993225056,,297.11497725090004,1453.8228205911644,1037.5170105558082,,1114.6414486205101,,2093.808021885005
2025-10-12,BE,,1133.5204363744833,176.85325334403655,1669.2744436009455,2002.5694463322868,264.04794069247316,1749.948403699015,1726.0409570077602,1795.6369750182473,,344.97330778828893,961.4208499013163,1335.408084340327,215.63686157370785,982.0090491713445,83.37725505857158,1533.6438655122115
2025-10-12,BG,,1031.8485515320842,,1334.05886807813,3692.031530162788,179.6948997097025,105.77740852131717,812.4665974989881,3134.4410633265147,,,489.43794473979256,1521.8072059177994,1249.2952316855055,469.7368156984055,,2858.704817173939
2025-10-12,CH,,1226.773105518946,273.6718530140968,2018.784124291034,2018.493283604212,278.81494183077274,1863.9730726473729,1651.6629368746007,2178.2733588995543,,214.59354314949346,1023.5244328897126,1135.6395420987428,46.54325739916749,762.8648402085379,,1871.171728229196
2025-10-12,CY,,1469.2404742352778,,1449.5885423485631,2033.6746101628355,,1172.423029566282,1615.3738663984022,1966.26461561356,,,853.9297900624774,622.4723706792528,,221.66647666389707,,1562.4351462317632
2025-10-12,CZ,,350.3257167696037,,1743.1140884911695,3128.5518965527485,178.28733449351594,1427.2393965367828,1669.2002146953832,2290.9472730132247,,261.6279499718386,939.0415262350743,2052.883521569768,,1042.3024054026328,,1876.734227959888
2025-10-12,DE,168.88203116226478,25.16987264357445,757.6209023888347,4204.2383063001735,2908.550181265766,427.1645532053639,2583.312340886148,1913.5760551088215,1875.7768169772992,1576.546907586997,201.16017929830215,1751.5868646669464,1297.6564513094231,116.45647853529158,1214.2233850534217,166.88996246998846,1977.2726414328608
2025-10-12,DK,,1974.8401865903763,424.48141250151264,1726.9182721569682,1931.0706396559438,232.5687389989762,2304.23571371796,1843.8342311307483,3073.677957961956,,147.17865260467642,1482.0000865404834,692.1911370299365,,629.410808196021,,2067.854789190601
2025-10-12,EE,,604.785407166601,,1013.4771693485692,2336.0060201714136,,1638.358269306363,1132.12830523929,,,,130.74467240051126,1449.541979338914,,,,2209.8542116512112
2025-10-12,ES,119.5488901879886,209.8393783360412,154.05907233891207,1569.1310582754006,2170.061720048904,167.72209671190672,1786.3858958833855,1343.514594667562,3270.4043895176387,952.905091398356,215.9354917689667,34.55783355067467,1235.5497199064157,36.08198979344564,595.229542792199,,2302.6757994837308
2025-10-12,FI,,4760.540400103614,321.3766947095238,3120.7210862703632,1862.9525195591211,241.2128419925819,2705.0886898418867,1593.3481738381809,1539.8323088587333,,,835.1770374995016,1387.4873029943526,,754.3146503993798,,1472.6526980521473
2025-10-12,FR,74.13844304079257,,47.48698608681908,1487.0321598594394,2580.6947140781936,213.66836101944926,1323.6692892097676,1197.154498819415,2786.745630593351,1114.0755968349672,294.77867557256394,773.9255072483008,1107.879055421465,268.6630473251161,719.0723130107777,141.06960202036504,1269.024122844808
2025-10-12,GB-ENG,80.4679563719378,51.1410898496824,464.1093370691789,4512.507458337177,4456.449636173945,399.1361826038961,1452.5488752185463,2785.335865146204,6965.155186063772,4191.327408859801,647.376838974053,1520.1749741412384,1861.0284042378648,336.9409934813109,1530.2308287880744,78.53423583885575,2480.912903857285
2025-10-12,GB-NIR,,4374.038876360162,,3575.611826815064,4109.479131523448,647.4336368461401,1079.1230373555647,4069.3225470950497,5488.123796391227,,709.8240701891516,1952.1374684718216,1787.9584985687752,,1428.3124343424017,,1828.9657817959144
2025-10-12,GB-SCT,,2660.762971402344,294.19740981755126,3601.7778223348528,3604.702389300511,481.9679580375582,1312.555347507447,3143.0947276049324,4561.988966750565,,581.5701937283811,1678.9198772205677,1882.3177900383591,403.4492230642958,1411.9829064696462,,2079.4825414220923
2025-10-12,GB-WLS,,4523.835098065752,,4721.804628368278,4857.844628249349,463.94085090178834,1288.3093513357685,4169.741256486522,6881.844409026003,,582.7064275201678,1773.1535659361953,2016.0240653226851,392.7329990768658,1594.9737212861853,,2590.451615943865
2025-10-12,GR,,1057.0119895321463,,1283.64738709642,1821.9686030630041,191.70004525211368,1476.312079040919,1080.604803277538,2028.1822681850356,,158.56693152790763,280.77180426419403,1040.6861798911862,,423.9975827126283,,1349.1562497508048
2025-10-12,HR,,851.421781974105,,1321.092286750964,1979.1921726788466,,506.272254887887,1198.313099419553,1991.1289413996087,,,1243.4949396857469,758.2820284166271,,356.5962429462547,,2258.9336593716216
2025-10-12,HU,,421.3242791797996,,1456.3761317780463,1984.3934579402526,206.8369759234699,1623.7100426164945,1386.4432887127232,813.8359184468209,,233.6372720784425,819.011204229364,713.9041711272627,55.90510872770777,690.4964838955525,,2173.899716728897
2025-10-12,IE,,3479.104087017235,275.61972932023036,2554.927181230784,3410.559243099534,298.16368629442405,1234.6389041129082,2616.1244794482086,5494.8468947177125,,428.2607330930373,57.35791931990775,1689.0040896847895,304.89647266679674,1260.280175348865,,2162.0605643320478
2025-10-12,IS,,12735.747919285519,,,,,,,,,,,,,,,1420.6641832776982
2025-10-12,IT,48.33708259689364,43.39836496007128,34.74234417328898,3043.769217857788,3440.4901901187154,187.716631737645,3415.682106553525,1822.4669098248405,3220.8057316014,2951.141649602077,25.138035795415036,1127.5152035637843,652.8778190551961,112.84277415329578,-114.7379957343444,,2635.66787431597
2025-10-12,LT,,435.33283727221067,,805.9098278125845,1443.6500837966946,,375.70305013701204,565.5400972739845,1621.5106353265405,,,568.5052025858729,1012.2697771546616,,,,2582.642920989952
2025-10-12,LU,,5033.494007509094,,2084.919331251387,2640.564682520387,,1262.3476550127364,1555.5425600985232,,,,228.33712774172005,1452.502570545044,,,,1832.8305384728515
2025-10-12,LV,,1172.739717452685,,889.7226602677531,1837.555696849729,,724.9570028665275,1075.299839000851,1524.0148730511808,,,487.9762619971752,1658.4638606836886,,,,2873.840361946122
2025-10-12,MT,,10111.775571261718,,1863.414203100359,3874.88657051043,,2687.0532315988344,1969.7431843303057,,,,,,,,,642.3248702498522
2025-10-12,NL,210.72462752811117,,375.5189481623562,2412.2151478606593,2317.820645648354,646.6592852753104,2126.565836361978,2787.7700943663,2104.5338680376426,1511.6109913252358,188.58771657420934,1766.8181977545773,1687.0742009273738,152.70640715950123,991.383100355091,37.00128781755003,1791.5219487891982
2025-10-12,NO,,5559.702364040178,352.0803180695543,2022.130199740841,1964.0317789855847,312.64546256998165,2760.7043180216765,2037.1316963664083,2201.0572944121177,,288.3868948858404,2068.984498073718,3022.000405448207,,438.2723087939771,,2441.777049621801
2025-10-12,PL,104.66649659239336,96.14490471716928,70.50416209480797,1973.0650874872279,3131.886394118459,268.8263885253978,1810.0149842300966,1486.0685612217862,2470.3884397257557,216.8797135059234,241.0304728791496,724.9211338208156,1830.9706789149018,,905.8961190986595,,2545.179986032195
2025-10-12,RO,,1805.9159600267071,,2730.11484898042,2648.4110927053944,94.82517834821547,1267.3342824152328,1098.1917870575026,1657.9025345203177,,443.8292938362376,689.427995763803,1774.3424759505415,174.94388787184002,376.7306164836396,,1621.6790986026538
2025-10-12,SI,,7.000573969746828,,1783.5924099883066,1364.618106061906,,1304.370942771813,1193.4425686583775,2725.187345314965,,,938.0220795126289,1244.881973556027,,420.2584016465222,,1133.1105142526023
2025-10-12,SK,,738.1952752512673,,1379.762087272702,3280.482368617324,,1028.330364481711,1235.5146807297576,2633.5315272123157,,,719.6549312885223,1871.011825943829,,843.4124590916175,,1554.579300531714
2025-10-19,AT,,1913.4478760161292,603.9815108159003,2476.6560803883767,2269.64310012175,345.4027340635699,2190.8349924573063,2166.702371050967,2270.1209752920167,,300.8556220641816,1473.2144974916127,1015.4020148767507,,1023.8388291451097,,2124.2173542356936
2025-10-19,BE,,1229.553543427749,162.07916545564805,1444.3585380948161,1971.828812454136,288.39859723288157,1651.5328825495287,1744.1887078309635,1689.6550705196262,,318.6228762846619,927.4297285927946,1266.531473136772,190.6780856585917,843.243340471148,74.4343831460353,1414.4102253571175
2025-10-19,BG,,1061.8714672942945,,1312.3067464778285,3725.4936188895103,210.6731826306018,-4.304259946984075,877.8702564533634,3221.134428995416,,,620.6363024357278,1370.9961891745497,1240.9993952554003,341.38315175089485,,2946.6982518813693
2025-10-19,CH,,1377.0634741792574,271.18428387917226,2024.3862858988891,1894.3254320196693,306.5364202958316,1872.3200790610088,1715.3089520010608,2177.4205267158086,,232.0429675990023,959.0431494022855,1113.264120511971,41.281423105888734,752.5050231278512,,1784.222853640008
2025-10-19,CY,,1594.610833777909,,1494.6730572948936,1764.8933886959844,,1278.3892261185779,1634.897758863212,2048.962037596991,,,1205.5138772039234,604.5837595732348,,424.20241706473746,,2079.260961120949
2025-10-19,CZ,,373.3892249781244,,1489.6830615835909,3407.4191251531306,196.56531247706212,1342.0410867472528,1652.7498644701411,2043.2091009273568,,282.29793054542563,874.964415489533,1911.3637636004605,,1156.244863212144,,1944.2572812584503
2025-10-19,DE,2727.0809687758497,23.23703098214817,660.0546114523132,3906.1806680298537,2800.451617449979,417.9314670016376,2291.1949762974896,1976.9461816446951,1833.0148710271126,1406.0932300811974,198.57085726790433,1778.4329483284355,1267.3950422014582,106.3375571716142,1159.4437489603956,166.35237022194974,2178.1164257167284
2025-10-19,DK,,2192.7532878560814,386.89069261005113,1622.0961610539396,1815.344883526513,245.83710765312043,2309.0785222569575,1954.125265238673,3053.4736566001748,,134.02948783724983,1699.022097950136,670.6739753800141,,596.0426160572239,,2424.3873339110755
2025-10-19,EE,,702.2856229306202,,967.5333758318411,2217.193011927024,,1446.9525316455233,1001.645748223784,,,,-23.124183632736163,1401.1251895062176,,,,2090.617224445149
2025-10-19,ES,162.55292259748404,230.89892793133995,147.32429540741404,1421.7913582311976,2067.4808570248897,133.83473135566277,2001.68338102914,1382.5861745439327,3348.6539216141086,1036.4218663193155,191.39867400398282,-14.049250313666903,1384.3783451992995,25.51001389448022,556.9403923348419,,2414.544315094494
2025-10-19,FI,,4537.496137920468,255.50706295272062,2902.0623536777484,1747.8584051525831,216.46357062026664,2786.48574944147,1763.8677946070372,1608.2535723698456,,,756.4155974813239,1381.484164916825,,745.8254751169757,,1411.6393612478662
2025-10-19,FR,202.48404750496806,,49.264887067842686,1494.9940023722652,2374.724542725878,212.08222959344363,1342.024068128643,1111.7049357449566,2944.3189902829977,1136.7432778754269,275.36259025463846,766.3850815675227,1125.0571363109514,252.922670223502,640.0790785353588,141.05916504911207,1154.7837415581175
2025-10-19,GB-ENG,104.90082094494912,39.63548387741502,442.15571955458756,4064.0329541831106,4308.12942339502,428.4984793083232,1575.2723001083468,2735.410285351785,5790.45995922989,3121.999069161149,616.8815245032425,1544.7958553323842,1773.6457204274216,327.595173625986,1456.3065006372228,78.53693395587844,2132.257231884269
2025-10-19,GB-NIR,,3912.469509282188,,3344.3965100294017,4428.555539493111,647.3290746359478,1053.000429724621,3909.096610092398,4695.48750973746,,588.5825785058256,1962.7071765339185,1747.0326831887028,,1600.113906242912,,1908.99634860615
2025-10-19,GB-SCT,,2682.1315925555978,240.6591974044464,3309.53457587129,3506.1733102036437,548.7324125424573,1267.9905254513594,3172.0393262589996,4310.688362305489,,594.2393623517934,1618.1106526910212,1731.7973461295364,379.6632151504765,1345.3508717767018,,2116.107008069475
2025-10-19,GB-WLS,,3783.915412299606,,4127.362174735396,4824.135103106604,465.5694091612527,1326.5341480680197,4254.22327208647,5791.211949499266,,595.3925524487082,1546.3053017457423,1713.0158634370537,430.00026981771,1405.9098759468322,,2357.446921224078
2025-10-19,GR,,1204.980625503759,,1088.2312663884707,1962.3317129557731,213.10860598976922,1456.6077270888259,1046.985633723834,2081.705038589481,,163.68281776985455,243.51328367703573,983.9510828513983,,380.5815157434668,,1273.5750324869064
2025-10-19,HR,,868.5669243190957,,1232.7301398806803,2235.416347012074,,411.2825533460709,1227.755158404162,2385.348957062136,,,1031.6417976386042,847.1041021051709,,480.26404664861957,,2218.789710574408
2025-10-19,HU,,659.3439545629955,,1467.4349204868656,2037.7844370419311,200.93978644343102,1601.684077728047,1342.787687664419,902.3464702320634,,230.83741480073542,885.3974534635729,796.4067405102198,121.35124511658462,619.8547079067588,,2162.9127352045107
2025-10-19,IE,,3024.5327602542316,251.1913418513197,2427.9231333421585,3271.882187081245,386.4615624431299,1033.969454953818,2677.683595993136,4859.3007180516925,,399.1305075647943,31.22942356047656,1600.3621630456246,295.9067184699372,1151.1023339686965,,2261.647115802955
2025-10-19,IS,,11933.605140864089,,,,,,,,,,,,,,,1559.146998263248
2025-10-19,IT,64.80776446498832,40.29955504626514,33.40777889719212,2561.788969361404,3202.3795833189233,179.4267258988663,3312.74279352141,1798.9865818407773,2887.365481462161,3180.974384965104,21.63642276349396,1096.5543839582997,578.3901468308301,102.31584399955433,-228.34876952773357,,2623.048141832464
2025-10-19,LT,,422.97815353080864,,550.8767754169764,1055.5619860176607,,454.7980806252807,707.5509622172881,1919.8696798421604,,,649.8288732803829,1020.8029124908193,,,,2912.024760977366
2025-10-19,LU,,4474.716432292103,,2234.905061746292,3000.4072556889078,,1565.2914508971194,1605.433780978883,,,,618.3342379711486,1425.068645314128,,,,2122.5608246356765
2025-10-19,LV,,1565.9368777935697,,901.9484487701503,1929.3095469785094,,604.4248824405682,699.518661357307,1713.3982984392533,,,593.3749678938187,1571.687142361193,,,,2857.497167392205
2025-10-19,MT,,10665.326175093227,,2769.432270850481,3012.49748635081,,2788.6580000705944,1935.1083128012224,,,,,,,,,1911.7335000004703
2025-10-19,NL,331.6793297033879,,319.8858500844484,2273.233840446056,2346.296541677836,677.103386117554,1983.892081090454,2805.944999016336,1969.102434489402,1346.56809368739,174.65570645011798,1824.6992427885878,1503.4386935944913,142.17288617901738,942.4570724227362,14.273366231182678,2019.1984738554015
2025-10-19,NO,,5273.513610342628,335.94183404842295,1970.9246429176512,1889.5389569780182,335.81874847590325,2868.702893004386,1979.2080416093968,2306.505923618035,,282.10104192107525,2023.724576513292,2932.169335847673,,413.9823066366837,,2278.6397389095237
2025-10-19,PL,126.38224876046414,95.33682650782369,67.39132935108974,1751.8199990592352,3118.540320058134,264.07976314753813,1799.5968043839048,1534.1457354089985,2156.83060790678,190.379801691149,215.81350589328747,749.2620248751932,1795.3178894517728,,868.6569115415191,,2608.7354444174975
2025-10-19,RO,,1537.0239910129853,,2776.382967315182,2874.91200379161,102.79640319362346,1261.231183728817,1186.9593211491872,1510.8113720723704,,445.1025865452353,717.4811803294177,1792.8941871093768,143.80251136706323,354.4937623006965,,1612.4440412011181
2025-10-19,SI,,462.08272617846444,,1635.5379732768142,1623.5625827126223,,1122.7816027387223,1040.0120903480392,3776.2462164727503,,,1133.505096232918,2124.145666895664,,381.29120834830235,,1223.5306760012734
2025-10-19,SK,,937.0648727445159,,1375.7511051744896,3289.9322839973474,,990.3411137001406,1388.4901492053293,2688.455741837394,,,699.8680101767181,1769.702314773099,,730.4973311755144,,1593.6060797075856
2025-10-26,AT,,2472.5292285837477,533.6143178843236,2035.494666631606,2178.09235466905,330.7769949146667,2016.6051301984564,2145.6936598510456,2132.7449102938426,,266.7056112160007,1480.810371425945,1008.4607118821706,,857.295210581108,,2031.4583330042021
2025-10-26,BE,,1259.6199443484086,190.1364334178278,1384.7099033972436,1973.8911359073809,300.4279794553333,1691.0128761639075,1694.2452280517084,1650.6504783989003,,281.7366477582069,924.9935764777176,1319.8999336593372,216.1555747196614,806.5051313162892,82.76971675784267,1555.750303757145
2025-10-26,BG,,1019.0601045126546,,1053.8765837305532,3477.1664119660795,302.6067350799787,73.31328887308905,1017.7110030024887,2377.0473462028795,,,621.8789263562927,1403.4211103682062,1059.060845436285,332.2423128635738,,2720.9049215000323
2025-10-26,CH,,1702.9092715421036,230.53275547650853,1888.1303999963511,1941.6449217343536,329.29574659873276,1860.7772566538044,1673.9736449846296,2201.3099877129007,,239.48869409475728,1025.3525578021229,1118.9647844317717,34.39510311478559,672.9733068530877,,1895.5347601961894
2025-10-26,CY,,1407.4265864939064,,1399.0173991958668,1947.1822423501235,,1720.752050352123,1673.0643083214236,2145.3605086967086,,,1220.51613306296,770.671048800871,,456.28940841845883,,1905.6472445639542
2025-10-26,CZ,,483.5495913642959,,1423.7660768247752,3380.6415213056202,214.9048158120896,1133.5723679951561,1433.7445870557788,1755.6370573889596,,213.51147531517515,860.2706897217819,1720.9267411775645,,1079.0582905226802,,1636.6090311116836
2025-10-26,DE,4107.053855662059,37.989939559805464,607.4444550436222,3382.5311030852554,2591.1588304175834,435.054645454911,2311.381618395999,2059.0348727339588,1801.2170250805866,1217.8838310714436,181.58080740855854,1827.9857889569353,1330.8924389357699,92.67487393805564,1045.041076700527,158.30731127675682,2219.835066606968
2025-10-26,DK,,2445.6502755865113,368.77371031874804,1438.3864424827577,1819.1635436232546,262.0376960721669,2238.0909694282136,1812.9599695313777,2919.202990111904,,112.32475256990352,1541.587985661823,762.7830721250501,,577.3096744924919,,2306.601382228693
2025-10-26,EE,,720.6521089146373,,947.4368846455237,2013.7654342114852,,1427.9223475192255,1137.0034410287626,,,,-222.35486077187954,1593.515510966944,,,,2225.648115978479
2025-10-26,ES,223.30640863732594,239.9381431519202,156.79609923698013,1338.652374962624,2213.5126275965613,138.5941856741744,1858.2794726868328,1315.603443132563,3179.943353912171,986.6528146322202,189.83148085756474,-7.988173368464686,1249.7929730025264,28.10267510317516,511.4157244731076,,2274.1825124169145
2025-10-26,FI,,4988.505917439146,296.5477840560777,2684.017193835345,1801.9997763613153,311.8145941043734,2822.9298520550337,1740.4739374002174,1906.8883001759425,,,710.8584050448479,1327.4677104295756,,710.9515222886748,,1414.6347604602324
2025-10-26,FR,421.90197464311706,,50.78408047744299,1252.5358754805231,2219.747328454078,216.06438786641667,1244.5052955030085,1171.7263692782997,3016.344444297783,1091.391372865519,245.93259287950457,793.425112050931,1040.199526212965,207.7951324011131,620.5391463903029,135.4338366795147,1346.1734950174964
2025-10-26,GB-ENG,250.0773949542379,53.41586366984566,443.1334614350007,3827.2597035149624,4535.653999064474,405.8372943444665,1444.8403735394668,2751.173285267258,5483.3435188389385,2590.3549520033093,639.3731671201994,1511.6370846420652,1843.860675042758,335.6718559857496,1438.5986575666193,83.33017786831596,2112.8628626766163
2025-10-26,GB-NIR,,2960.8185456469855,,3485.0897196800015,4286.95263295683,419.35655184501286,1102.8456460632863,3467.7164417703116,4650.992399438035,,698.6468878274304,1981.0299062995982,1731.6895794198008,,1336.5178318864719,,1618.9029433386404
2025-10-26,GB-SCT,,2933.2176746274263,200.93531778105506,3166.269857714301,3481.266870767435,561.5881774288832,1268.9933415911255,3118.3323582263647,4817.08114816311,,658.2810407726956,1536.5097677558188,1770.7317636119321,311.5660800977704,1156.5320417516116,,2062.026947649374
2025-10-26,GB-WLS,,3907.6596821759376,,3960.646336422341,5381.58075707312,480.19468763099457,1262.3704817220091,4088.9335060256544,5822.754234798932,,615.2161405286312,1538.5751022273212,1899.9153559237882,430.01112463025726,1552.0930055721428,,2463.9944149955318
2025-10-26,GR,,1314.1640144361527,,1011.3806935415296,1945.5749382619806,253.7295380227356,1526.9569140338788,1176.1349754306445,2243.048041312055,,125.29920711502913,254.62908263708528,978.9252511340196,,364.26133542938845,,1138.7481294704776
2025-10-26,HR,,967.9188119486066,,1173.4213151377926,2134.358614947028,,594.2530773842293,1125.285610557582,2138.4798379413046,,,955.8724791531024,870.5386454898412,,444.51147314643697,,2305.5361082612226
2025-10-26,HU,,891.8891133814012,,1237.6006253107016,1849.7936489024514,237.56861667946228,1638.6234360170054,1241.8222763650297,1303.593840530093,,201.08198696740791,946.1689723067527,867.7895000198915,145.2989672578876,514.2990138693248,,1895.6627425029542
2025-10-26,IE,,2170.5392557983196,291.38953440849934,2497.809826252311,3848.249429798343,433.94464503853925,1249.1703595856245,2919.3181385256844,3947.5644910620413,,466.93084069262335,12.375469599688813,1696.5646252923966,256.5000967109859,1093.950925420008,,1985.6798723398404
2025-10-26,IS,,10525.118144920827,,,,,,,,,,,,,,,1638.2068582632253
2025-10-26,IT,89.86262086853964,36.82923255814094,42.488634489629014,2111.956177154236,3115.5587836103527,177.30052376612056,3220.2561499456824,1867.0879872875043,3184.0271291695435,2376.3126642323764,20.30067021708877,1188.4823041211916,533.1018638997459,93.83848709276336,-169.23088087284577,,2499.1568196494777
2025-10-26,LT,,334.85354466210885,,455.2289006240727,1147.5529591023615,,459.1614925157062,596.0216051408594,1772.413520302449,,,681.8092783822403,1091.084307887409,,,,3059.2043824283946
2025-10-26,LU,,5273.774897793294,,1604.725436314085,2294.21878215467,,2318.730365646177,1575.4001400147645,,,,988.8460718318975,1340.2688092507833,,,,2144.569377622395
