date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2022-11-27,CH,,1318.6083099678356,430.620988405124,2746.790108441859,4327.290035401538,393.8851000089511,3451.7019843949884,1833.851893829337,2200.5449667760035,,386.8664930990588,1486.6029183028072,2142.0221671990566,161.82649074985008,1429.3797569894075,,4030.045577892415
2022-11-27,CY,,2042.799519583208,,2845.6685869191947,4792.709422506338,,2139.2920300064,1774.453059774609,4567.325833437699,,,971.869652619647,1972.2683682107452,,1566.278239308995,,2037.367300896321
2022-11-27,CZ,,675.792776972324,,2533.8405872334583,5385.637687508266,226.4325582907154,1749.448305829715,1675.346705664642,1529.877351804955,,198.13377581333884,831.7206329486584,2214.7688464039093,,1754.2092337572012,,1909.2959442237457
2022-11-27,DE,181.570920165802,410.9747054357591,1601.369269976739,5587.98189940235,7400.752189234792,478.8449404153173,7194.81134959876,2639.2327887680526,4126.34775603461,693.1177503912029,280.9595805865856,1994.688540224756,2238.413116824915,142.8124143583214,2402.2929045533124,217.7716166994605,14400.93021404382
2022-11-27,DK,,708.1481769194492,596.8672835141253,2177.403136396244,2560.343878416764,288.7896328807377,2901.4315253019763,1821.5165110359333,1623.9552552817672,,204.90951698477912,1482.112482306771,638.6108576977231,,1051.6330995194069,,3251.410962211596
2022-11-27,EE,,1500.4544710044663,,2266.4489311735347,4303.494916913053,,3323.760908408293,1229.1077934699767,,,,1011.4082716628236,2563.724784749245,,,,2402.388436502407
2022-11-27,ES,114.1118226243636,799.8774193737512,149.80222745648874,2257.7543166251085,3649.451756770058,197.5138943517604,3269.8172162997657,1539.2360907653654,3403.8584024582533,520.9863476644922,315.0204552561571,588.9087723410062,2831.0098830309166,57.47993459937837,905.2469139652876,,2619.0365353651573
2022-11-27,FI,,3291.38718792938,607.9878309879454,3612.426505996416,2678.366590540312,425.7424482612497,3679.438807079728,1780.9361444859103,1634.605670345514,,,820.1668853235379,2197.979048656081,,1606.7522633264373,,3340.870646152763
2022-11-27,FR,268.4553288889139,,63.5689013124319,2483.674152153995,4378.050550073037,232.51843290924157,2695.833375561612,905.4511416586804,4090.9024496615184,943.2918278149234,522.1963944191432,906.530316164498,2431.451504637735,382.3720146911461,1194.0076032674203,199.87399589461552,1566.1508720802472
2022-11-27,GB-ENG,472.9705862081444,102.7023263654139,579.0277561483905,5303.461812420469,7081.77577277681,388.9297989213102,2561.6946655810807,3163.787963977633,5433.476383689049,1710.0986319683502,729.7093843283875,1371.3928083722387,2637.4809692508798,404.59877623295466,2131.8586377361885,242.5046910542484,3279.4380805306114
2022-11-27,GB-NIR,,2579.554101380277,,4476.374849695324,6824.146257999406,489.9806388857469,2270.614626877289,3395.3626250554603,4477.105341752847,,1040.4854688104892,1806.751383143212,2832.3883692341165,,2592.9416467443207,,2976.2069566703904
2022-11-27,GB-SCT,,2299.172160370503,471.7103380941976,4642.660003137394,6140.7829002437575,402.5946312392834,1998.937812537904,2811.2335950994307,4569.692133463392,,702.4935222969625,1558.129744660694,2571.7193904197097,447.3727681751946,1935.5383547981453,,2905.7645886893765
2022-11-27,GB-WLS,,2693.474202379651,,5504.600749484984,7604.365805371006,460.95307742143086,2280.3898456103548,3176.577486008271,5117.711873475943,,813.1104200900072,1574.9689777219028,2721.009203363585,362.622642933182,2327.672122135697,,3334.4508201736544
2022-11-27,GR,,1228.967115085802,,1194.3878420482467,3126.0577775597444,162.49913130905654,2336.858031139329,1105.964318323516,3387.522517834133,,162.45218199981292,103.89914017611714,1352.952644218259,,606.8478510927396,,1221.1333735106628
2022-11-27,HR,,987.1547593920186,,1407.447695086263,3446.5171936248857,,680.9441139279472,1341.6849322419507,1212.3122380944433,,,965.8588844909171,559.1665284638248,,731.0912257517258,,4007.226069299088
2022-11-27,HU,,584.5105421560477,,1248.6434889471905,2302.444535424684,201.40563251134225,1760.2013592468577,1397.711427134749,1092.5722464986022,,304.6366704403945,1029.2526024188212,779.3025469468454,233.8628443086789,1156.472804162094,,2237.8349519079525
2022-11-27,IE,,1858.8094735528127,798.3531334477473,4147.347192801083,6270.195255214977,440.7981087670444,2296.589686918176,2875.292007346301,4149.521728364508,,897.4989439816403,1676.7674026680502,3026.655856673839,635.8063077152365,2027.4919052521093,,4373.94621146123
2022-11-27,IS,,14626.537595751925,,,,,,,,,,,,,,,4440.701570004733
2022-11-27,IT,65.64519676446703,88.06479742258982,120.43635776018618,3615.325329463617,6731.728177867957,216.59404254302,6075.186202221323,2175.6113807823867,4620.076776593044,1844.731341347788,33.02517135093811,1294.6954014491582,690.1317194422328,132.43003036312203,123.5076647243197,,3309.3978799459405
2022-11-27,LT,,1749.8936202908703,,1651.1759286546644,3713.386917452988,,954.4420719151022,1154.4622610686092,2114.8996509688973,,,930.9675026668924,2118.692237023681,,,,3474.354283973892
2022-11-27,LU,,5210.980912959274,,2516.3345195859392,4185.030072343468,,3506.095905266889,1931.233108917368,,,,1660.1044835310747,1819.047316250502,,,,3964.401456069263
2022-11-27,LV,,2590.449094172518,,1681.195749458009,5019.199454267317,,1405.3971001622783,1152.9793473564746,1570.9999510546186,,,794.2312681636298,2183.6318101659285,,,,4232.744562841172
2022-11-27,MT,,12773.511928134982,,4432.580760109662,6543.484424535212,,5552.723729546302,3123.636151914378,,,,,,,,,0.0
2022-11-27,NL,251.68331329822536,,616.7656040809102,3239.0518412017727,3946.874337811965,698.0994543771789,3143.183774829954,2848.6184447867345,2102.814647583208,298.4241951013238,304.306599372504,2369.975207234222,2980.74200221739,205.89048504845087,1571.520293439945,68.38334585675855,5255.968164551879
2022-11-27,NO,,2109.76466788616,592.4619923410422,2386.992660061065,2644.306057495779,281.73888826042725,4402.076265373147,2023.0435152542807,2407.9198798547486,,399.9102200264946,2236.683781240749,2697.6906099257003,,720.1299143460703,,3302.612045666787
2022-11-27,PL,24.51138217062332,104.7091831087841,383.1585022810331,1863.4605052184677,5386.500549662487,252.83187015984296,2771.897582655768,2094.1073716179503,1655.4257645404095,154.50374911235988,286.99653580209764,746.9967386643561,1886.929986891776,,1302.3683498686116,,3182.3274639207384
2022-11-27,RO,,1721.6741986582888,,4129.9782736234765,6282.321406089518,146.92617758427156,2091.665994657422,1223.666434068885,1663.140955705101,,623.1339096181239,743.0503697712762,2747.785593889772,171.25530947562075,600.2791687519457,,1970.7213284051388
2022-11-27,SI,,836.1492058994235,,1994.0203038226527,3280.764139987088,,1732.0023805462308,1163.3680287397335,1766.500312292005,,,1588.9116164469183,1077.1291248375016,,668.339174122575,,2066.9982859228285
2022-11-27,SK,,749.214783548097,,1285.760773826196,4956.46901724581,,1772.770232797138,1449.3024336195292,1574.075565582926,,,623.0317614793462,2253.8504037440207,,1413.449715678447,,2001.495238857876
2022-12-04,AT,,2144.610034220424,1474.772914863492,4530.838037923487,7476.276598572981,413.04885173480153,6658.16556249609,2412.1315288852097,4893.405707392128,,443.3470835763884,1880.6024236180472,1317.0613820308142,,2251.57485522705,,9552.228662300002
2022-12-04,BE,,615.26460420842,426.69109195469,2913.256473777212,3958.064805819569,307.5324155517785,2808.910473072506,1654.668296819923,1956.1601713929413,,562.3346282017972,1235.5086024264208,2752.141830525544,336.5080857364738,1362.3360073500464,172.8770245513942,2533.814468534076
2022-12-04,BG,,288.00741779402665,,1121.8738766932483,6072.799265637323,329.69856611489257,749.1193226506388,1005.4325853902432,1372.8648362198012,,,782.5578975829834,1392.699699717318,1627.2826463555955,665.1122105380779,,2858.436180566789
2022-12-04,CH,,956.2771267973056,554.5136422960719,3296.5533062049813,4988.530342357885,368.8109940975117,4059.472990995053,2155.6901872286608,2793.9163097619776,,420.83215474788045,1443.098304336535,2727.5281077736013,169.69179543716004,1506.7821967296886,,4500.687303837759
2022-12-04,CY,,2325.31344717969,,2982.388398804985,4721.82278755665,,2727.3525991138627,1981.932080246095,4207.67773949884,,,1552.359787481021,2064.4994115546237,,1358.6572476282463,,2235.80712961115
2022-12-04,CZ,,823.7613197206311,,3119.7745803446523,6577.73377568355,196.7320071813785,2890.5302967700554,1925.8563835325951,2223.406073909185,,266.3930178056723,779.4646735791734,3191.1603555854244,,1768.0764954181,,2403.8184238305207
2022-12-04,DE,192.7115875762904,638.2019475345495,2043.9968646576187,6910.572075435594,8748.575929881608,499.6696799284374,8839.020842585429,2872.9638669483684,5705.10956597976,630.8991585331835,343.28801291607846,2277.3112399733577,2654.33583407727,182.09381721513543,2675.763730028549,270.1078425283528,10633.871723873215
2022-12-04,DK,,613.0846137156025,688.812464781318,2568.325230911621,3033.176408367852,292.6654204796899,3841.654298506463,1764.7355850788765,1952.4840671554607,,227.21137170101017,1892.5140996572948,673.7576184409543,,1304.2062111217945,,3238.1753548735005
2022-12-04,EE,,1853.15839435058,,2429.381378487262,4625.137983367195,,4929.381842530363,1249.5502277966516,,,,1075.883090441655,2516.7316540810148,,,,2922.985196102518
2022-12-04,ES,100.90758327643778,912.1022717121108,179.9862294578491,2525.7208425822355,4263.153920670109,174.21477436021425,3597.5384532153225,1591.6325184656807,3647.342035010393,301.36446573718115,335.65772553777794,597.712817987502,2911.899167775516,61.39356702227639,1000.0085543688928,,2464.612742072396
2022-12-04,FI,,2690.823530510743,653.4849927639351,4053.161110577149,3799.77497010824,442.9223929092916,4515.098726851242,1723.3272772464013,2544.682142048326,,,933.836605705882,2593.671070940268,,1950.4652714929969,,3157.480765492229
2022-12-04,FR,299.29203602389754,,79.41855610867006,2834.802887814237,5110.59190611557,238.0870762064652,3337.633342182385,973.1262210000313,5225.749934885298,746.1519345197754,580.3608885142356,933.2357456608028,3106.5427709319592,434.0281691130221,1250.419046885757,225.99287032450644,1630.9965396813595
2022-12-04,GB-ENG,295.83597440782154,145.70067389645314,695.9964893414955,6938.418411263221,8777.974491035488,372.6217384589329,3543.678688734973,3376.0021133221885,6047.871532586449,1593.801545259956,858.0397296955841,1544.3368533230623,3002.375882778448,537.0453707296984,3060.2972312577317,281.5964873713134,3564.1870618100115
2022-12-04,GB-NIR,,3271.999987986508,,5638.5238959201015,9026.685351490449,0.0,3375.060950948588,3192.490808960973,5927.342777499408,,993.8552346698574,1559.4604307515976,2943.847008198999,,3695.9423893741214,,2972.274417461538
2022-12-04,GB-SCT,,1917.468967561602,571.7522016305837,6301.19203613528,7455.656649664077,404.282610530664,2723.5416689133376,2782.7581795749984,4736.79718309714,,890.3444445302316,1453.7436935237909,2827.908097805304,600.8570298194437,2707.121865009723,,2959.840164127835
2022-12-04,GB-WLS,,3296.922725855516,,7423.034164140202,9681.0618443918,349.71894844471825,2990.8675326026296,3862.946844758087,6489.274709887705,,841.9651844832157,1801.054445080332,3028.4126171056632,685.613157406885,3524.922481022226,,3516.2108141996027
2022-12-04,GR,,1358.081459601053,,1102.0978271003469,3718.4297808243314,257.6511339738576,3100.942927681224,1202.3273285502555,5955.172547610925,,235.55475674351285,156.08877063975734,1815.029559887241,,725.0184369577885,,970.144830438248
2022-12-04,HR,,874.5683881914596,,1621.6332723301784,3780.724435888574,,629.0936664193576,1338.5062179285762,1289.7370101863694,,,1102.868539593056,848.5035224068503,,906.7241191856972,,3483.8792613458654
2022-12-04,HU,,457.3796177412906,,1255.505734369285,2593.9451427298527,183.28302221796056,1805.035360048525,1328.6822451034857,1069.9321005090242,,394.2833023320459,1135.2184054941265,906.1062819600892,233.71532573888496,1134.7004988649053,,1863.12597958648
2022-12-04,IE,,2003.8804582482317,782.7130798156772,5385.375783010016,7646.449624154921,390.7856204772741,2920.139545125637,2896.008052842497,5173.696788036623,,955.0395859495012,1600.8198819899658,3237.516646636004,829.6781038598837,2933.3177578390428,,4180.9170482045565
2022-12-04,IS,,11534.736004951485,,,,,,,,,,,,,,,4407.906952180054
2022-12-04,IT,42.25722105245234,77.77694902605215,134.2298642600514,3621.646319724072,7897.341967185786,232.38556339684536,6705.231433850866,2320.933257626766,8152.685605479309,1965.9125080595352,22.02651412696301,1434.959318198164,779.0844289485188,143.40152253935256,122.1090321176437,,3029.88808185482
2022-12-04,LT,,1989.5739061797544,,2018.5128049361645,4475.37950900286,,1509.4491081118952,1188.1402255027683,4404.166644102394,,,824.5614358196249,2830.209463733885,,,,4121.9769377294215
2022-12-04,LU,,7033.704318881786,,2946.288374232848,4791.484251065239,,5579.338810808275,1994.5156143587287,,,,1463.8089430238745,3154.235247648225,,,,3983.589365087522
2022-12-04,LV,,2853.8741502808657,,2236.365751539356,5400.999583038777,,2381.2535871161417,792.3070325256368,3553.4122893735803,,,990.607183658292,2692.3417370766324,,,,4569.554573622173
2022-12-04,MT,,13227.670796887023,,5709.203459745424,6013.688719793728,,5714.354204756773,3317.693140884832,,,,,,,,,4837.459320421019
2022-12-04,NL,182.1875888168193,,686.0481553506539,4030.9755835098663,4527.065058940426,683.9044303671012,3639.038433621415,2908.5920400407404,2379.669931964335,180.89692818584967,365.9936712112758,2380.66330139119,3260.0382728411723,242.9802092041537,1826.4088981652776,107.5536088741672,4070.320867381116
2022-12-04,NO,,2842.7505453043195,694.0067253281113,3247.5502621490896,3186.191014150207,304.2676457738549,5260.550908651599,1923.116360916359,3029.0361340516124,,508.6047732699699,2097.50535424615,697.7392773219316,,800.9779864300224,,4278.560485848537
2022-12-04,PL,79.78815802219583,179.4867961977351,456.92530110095913,2176.272306941972,6303.830416791651,245.2706795402507,3638.598639202981,2021.291223725588,2540.715306592828,143.44442029290735,339.3362115726343,782.4416320863734,2299.122608691189,,1401.0261668724447,,4424.988398539535
2022-12-04,RO,,1736.5427990408973,,4072.111170260269,5644.392064780274,191.83290072062445,2090.330324373477,1410.0736677241212,1931.4115311989497,,601.7675381763274,819.1476381908536,2781.3020455498863,207.71404806028488,515.4614035533906,,2012.950746221865
2022-12-04,SI,,604.272725565205,,1933.297020703676,4094.915340115871,,2003.543320498984,1166.4920619878385,1555.6746874305247,,,1589.6111860787692,1228.3455074788567,,602.8979998744811,,2761.2487997071307
2022-12-04,SK,,1147.9713709247387,,1870.5923558187696,6770.332161743214,,2397.736415009108,1236.2074447123343,3004.3359580043443,,,649.814070067427,3332.416449240223,,1480.122248598394,,2255.9968276900545
2022-12-11,AT,,2390.1370539798745,1654.5941175699202,5386.520884279843,8420.148018490316,376.3945650293731,7701.731603471698,2561.811559158434,7324.364574795259,,410.5721303884511,1900.7510427121024,1598.1985886144012,,2402.630904874763,,9089.24940407092
2022-12-11,BE,,531.0325695375197,437.85454996982185,3385.864529628758,4491.96143044072,278.5532680134666,3538.6424048972244,1910.22420823751,3049.7105437411,,653.8946050470955,1309.0764333995292,2812.5514515325626,381.11577603139807,1542.6661072925283,199.24376013640736,2501.0565924788007
2022-12-11,BG,,376.46368318866337,,1228.2206231872276,6981.0676461723215,299.7441486934828,1056.7132310768527,1195.859152394833,2369.8560345854503,,,660.1125670667896,1508.0535223092168,1523.178939401675,863.6052996726703,,2882.341962290533
2022-12-11,CH,,1122.1854776205269,523.5009466422338,3983.564150312543,5803.78103097039,353.4193738334356,4996.686149447991,2143.2366996977453,4165.307976926315,,394.85219581902334,1867.4460007209727,2844.6714942064555,167.49400476482788,1672.539645079128,,4862.232282983113
2022-12-11,CY,,1946.02521562174,,3218.325791609571,4444.081586794489,,3210.075011229435,2679.222477665864,5322.217752151258,,,972.4281488545738,1386.3498440397889,,1455.2926946397013,,2908.6733173771627
2022-12-11,CZ,,1832.1620234780007,,3469.14584337306,8493.402072811965,256.5706823341047,3921.788933475406,1874.149462439427,4394.477306409836,,252.9068943893756,812.7935141687124,6608.709355453284,,1878.30020432328,,4549.377553157715
2022-12-11,DE,139.58291238111192,722.5223620710251,2185.160138631392,7673.062561454511,9094.70229195855,492.42834205698114,9074.322966301115,2907.000678614389,6621.8283241578665,628.9189853055001,366.7273240543004,2216.6254608770205,3168.6431525048915,206.68365453628635,2878.7141678931425,269.19437900249056,8431.635163940922
2022-12-11,DK,,570.4347920960683,664.2741114216118,3106.790794339476,3334.622742988967,270.9221893717048,4375.922552500764,1946.0616093320575,2184.470641054612,,298.2080359540422,1717.4097758899084,692.6847323137875,,1310.1726805563387,,3108.137042135624
2022-12-11,EE,,1792.3685131468662,,3060.380679696571,5825.348554827374,,5500.159932335473,1418.4720592705455,,,,1226.165725926816,4055.395278894773,,,,3704.711176107053
2022-12-11,ES,75.05211792885075,994.0425289961672,178.39577248782464,2357.495622496908,3935.920561840787,204.77135453994492,3581.1995919576398,1713.4146812089334,3778.956901116053,384.852666846731,356.3590970817792,640.4577501073147,3004.1012649761374,63.75891694353968,972.4908282836972,,4316.290966925006
2022-12-11,FI,,2810.685202055575,758.9465363558008,4969.765304337131,3468.907446928491,342.0642729764044,5156.0425826239525,1727.287167167125,3820.967104882932,,,751.3023759099502,2698.0853759184347,,2008.7831433466304,,3381.632308751942
2022-12-11,FR,251.3992559393437,,93.75468057880326,3231.907149781206,6472.310786440489,244.3457922477338,4581.177190950465,1193.0196297354137,7840.693106427295,544.0541127296609,657.7762447493418,1086.1870931450107,3586.25741927137,510.0120087398004,1554.9091040906226,258.2919728574641,2279.235576172236
2022-12-11,GB-ENG,277.11772953372105,215.6214068151327,975.7819163520074,9262.951918575229,11147.520752065186,410.9881406416743,4251.79079014832,3658.3204267494016,7673.055515618319,1344.283443777833,985.89162287397,1661.3135549936064,3463.424624388605,602.04600949943,3443.3146318281097,308.8116957610342,3552.8872550180804
2022-12-11,GB-NIR,,2470.376200808,,8273.605405034408,10332.756810198463,0.0,4236.938993602807,3714.0444243801785,5702.3662463823775,,983.5273307884836,1970.9054631668837,3572.6009340160176,,3636.667224751964,,2254.301655130156
2022-12-11,GB-SCT,,1462.5819298329334,635.7672796016277,8266.755675324946,9028.915804178589,341.7692437635675,3414.7856503322982,2750.83441502178,4954.764904800679,,911.9609735194904,1496.3184031800652,2956.0862667909005,590.1442124334199,3178.6614915720484,,3003.6992707293884
2022-12-11,GB-WLS,,2678.394876074577,,9495.750862276273,12126.534492833667,492.4405675088095,3293.276426226196,4067.614971434669,6846.737704563072,,1212.6304127031328,1839.6700376140864,3596.710758806135,767.6171330697583,3646.271431073141,,3797.911818816295
2022-12-11,GR,,1322.8618305215234,,1338.2849994968908,4087.960534785127,262.8853409460931,3269.549542888419,1114.823857108384,6671.751561393233,,115.25752858674932,131.39819636527005,1888.96945364654,,896.3341758176427,,1112.604827070177
2022-12-11,HR,,1026.0351756251002,,1760.2516694436918,4550.384862959867,,771.2240066097702,1409.837610781938,2516.8964676581754,,,1267.7438893246194,869.5615204041715,,668.3526674616862,,3365.1731504355357
2022-12-11,HU,,367.5162716183685,,1569.0458373888805,2726.777225335225,281.3621820167881,2170.4795449889334,1248.3677941187816,1292.4213264144628,,451.7774984680052,1148.490913804884,1026.009345550491,289.1474335323916,1214.161858511422,,2869.033483010612
2022-12-11,IE,,1582.0063759076677,973.9746349369694,7722.5432025043165,9155.26750526468,447.7554253607083,3647.863618595565,3209.701158541179,5954.883388084176,,1202.436155852132,1622.4636187179865,3606.1139212925127,799.3583001487171,3014.262556282694,,3388.650148790813
2022-12-11,IS,,16197.25354372327,,,,,,,,,,,,,,,3335.1393572132797
2022-12-11,IT,45.96404894234605,74.59590688000375,115.55687945324956,3463.903146530362,7403.41953507104,246.73054910779803,6108.4996987833465,2192.9261959551523,8257.208036751072,1681.4427528569377,30.56269326582921,1429.638354924509,703.1273465938139,177.59976063549783,101.20986735531784,,3077.3674278346466
2022-12-11,LT,,2366.7719616898444,,2484.4304398443887,5311.451203698317,,1999.1236319706932,1218.1208978292725,6417.188143586832,,,963.5676026567302,3320.557648914452,,,,4084.9287119849578
2022-12-11,LU,,10063.3452244355,,4555.0650782548455,6717.801844056263,,5671.65356163401,1519.2984538771966,,,,990.9162921367466,2859.6871981889644,,,,4690.811349186417
2022-12-11,LV,,3003.3320876048733,,2224.5857048117946,5581.460560133366,,1876.378534245979,898.1456152845166,4653.043314156876,,,947.5347229401428,2620.598449544831,,,,4619.866708424063
2022-12-11,MT,,13781.283506851796,,6598.589701894501,8268.176865681347,,8212.893681959897,3389.593307751491,,,,,,,,,6083.001519485996
2022-12-11,NL,156.01708557533564,,680.1053309154727,4427.419863944691,5110.673009031636,724.752846379377,4208.346912738532,2998.2910781411874,3082.091099312719,170.0209168289796,428.6170447542799,2387.418143660393,3448.222926331869,248.54820304481828,2013.319483329366,93.0900147441799,3069.753960351335
2022-12-11,NO,,2041.310456079888,943.9301810036064,3237.618453472372,3476.242372289653,229.8818131274893,5727.038981122282,1851.12136477808,4098.420393541724,,474.6315713318127,2238.8036759920083,699.7470528779357,,987.4226920025496,,4443.970703210664
2022-12-11,PL,87.83852195789318,325.6082059714648,586.9429634319483,2676.208678936719,8076.285837137579,274.212363131802,5155.375324710197,2465.0835918531297,4767.028300488345,175.87546809118714,357.33782217303815,737.3333587357981,2954.2365174959104,,1637.4620842731283,,5187.866252678276
2022-12-11,RO,,1879.425800123283,,4490.232765882916,5943.580816556224,177.19266478141017,2583.21175895378,1273.6833072081631,2598.095806044628,,656.9153295508912,905.232370733156,2956.8643836979504,204.7064663533314,609.0995897954853,,1972.1932782012912
2022-12-11,SI,,694.4797069820253,,2082.3358542881856,4017.600315939149,,2809.3433039619954,1137.5634904851315,2302.500741000508,,,1748.6086931968955,1495.305344151103,,707.9608133398032,,2122.885908511063
2022-12-11,SK,,1640.8973105510856,,1718.5999580584353,7469.135302820215,,2494.248090642339,1283.376608849058,4316.318093267225,,,610.1713333867709,3934.33176958549,,1498.7138876970275,,2419.6523050326405
2022-12-18,AT,,2408.69383308121,1763.0995046675305,5477.2557026404,8839.557943654283,414.7527163226261,8503.493718373975,2639.840736723862,9834.376811280135,,439.864766791942,2095.702651305281,1891.3153348801184,,2677.7151316834384,,7015.344844743889
2022-12-18,BE,,854.742303504918,485.93897033799936,3328.3942504844977,5557.698600107646,312.21638189088725,5189.954958048919,2326.7100055541687,6570.689778556979,,732.9185910566949,1558.1848447197417,3864.549764658773,416.72587793166,1773.5344153212036,150.7308153105932,3039.2152429072885
2022-12-18,BG,,322.03262811220816,,1494.170704159147,7464.40327660246,228.46905054433745,1025.9795081225218,1019.5217290757016,2570.3528549372613,,,781.5763844163594,1422.3948221680907,1605.663052719194,955.7611222345612,,3003.5319249695112
2022-12-18,CH,,1306.7115893463972,668.7248562635698,4162.491936364319,6977.207188951815,382.7965609988543,6430.502970845996,2310.386358048061,6271.031224773175,,454.4308105196701,1784.5910369807189,3416.316724580187,204.4020279726502,1912.8090445193736,,4845.671129356067
2022-12-18,CY,,2146.60153669128,,2966.707213381125,5836.762261064459,,2987.798093485808,2426.341162119289,5832.411209295873,,,1238.6722506462484,2287.4390665083124,,1793.0146512205624,,1956.122540963724
2022-12-18,CZ,,1297.559328633867,,4150.6129252686,9426.15881135474,217.3370971368524,4763.411138305934,2023.8788848105955,5298.623103244148,,339.20251208109505,874.8973818649098,6255.044430425932,,2087.255471358209,,4777.597454492079
2022-12-18,DE,126.72038822088616,769.7487087304273,2391.3565563720376,7655.091889922604,9254.08192174719,516.5872401326484,8800.504261921109,2889.954315806553,7111.17717512355,468.63471828472507,380.49670087469184,2444.680556763617,3194.7876438974185,188.56781625485928,2986.3191894837587,256.10526649904506,6773.927398966148
2022-12-18,DK,,985.94436675986,966.5789696711538,3006.4980028638424,3606.795727904187,235.1598289141424,5427.192086952959,1911.182378632083,3645.1184915796407,,290.7932568868046,2113.79651635966,863.5234580056219,,1486.308496611234,,3241.9337948378798
2022-12-18,EE,,2477.533646762792,,2835.538845906897,6101.337838333047,,5652.011894675985,1879.537996353758,,,,799.0908110249088,4453.34867052293,,,,3437.4871986340245
2022-12-18,ES,99.95048765969736,1196.9238798396489,209.63243617299185,2367.890512040579,3998.1848869318496,170.39007368269932,3581.8170879643867,1561.079908998511,4004.389030998837,274.51569767177944,328.9263944241949,577.2896607302291,3073.487828117315,63.86818828301512,1112.7842918242204,,3040.2806705131
2022-12-18,FI,,3073.979794742394,786.7530189159957,5745.0866379424415,4365.466407263085,397.0937029508192,6906.910950926948,1813.24490011485,6438.098416604736,,,884.601914010911,2959.1391310958343,,1869.654308840924,,4630.001778203457
2022-12-18,FR,358.8143938197511,,143.40246525088236,3818.867124883938,8577.881750896464,226.1689164263732,5720.802298847284,1270.2013932478203,13095.001979836075,498.2462225788338,806.8916093759628,1210.9580575465325,4269.7105397922005,633.4817684272342,1749.6067733604723,270.817852151928,2593.3368205308047
2022-12-18,GB-ENG,272.1516422712328,251.7809867456687,1225.4528098431413,9939.746982657396,13599.321248349235,427.1503211344795,4600.863146782213,3858.847260476372,9835.02523292456,1056.615796685945,1204.2077394898097,1877.1452328995288,3932.9438894245,709.3079477208654,3761.169954698853,369.1354696351861,3845.894701898372
2022-12-18,GB-NIR,,3170.149010169234,,9079.239683761269,13633.996792183174,576.1990422231634,4455.50686758439,3961.684479948809,8594.289831498832,,1425.2020617766384,2490.603240129252,3836.877906649461,,4572.048501529016,,3122.786183044125
2022-12-18,GB-SCT,,1570.0066666691723,919.8085326384744,8519.159040300627,11647.084025763455,511.9485428798819,3907.829401925716,2869.1952693883454,8358.52981055267,,1161.7903810515702,2010.5234879329375,3497.7160757938004,633.8011096115412,3411.645377660867,,3774.754282597398
2022-12-18,GB-WLS,,3434.6890727329373,,9807.643332550564,14898.532727499802,567.2839408472857,4113.222182642996,4536.562147798998,10960.445855234611,,1439.0238107548098,1709.794328878305,3963.388486755478,852.6714290687976,3911.3834042971607,,4122.609661262683
2022-12-18,GR,,1166.1227064753466,,1493.6863668108197,4301.1606249079805,222.7319062823912,3349.704029199385,950.6198594377246,6625.066004455293,,208.77019370040844,90.20992833425444,1788.30381575221,,866.3454707805638,,1015.9494422477762
2022-12-18,HR,,880.6361950901436,,2075.355381391941,4750.837841248138,,1057.0082537119715,1401.538433334689,3223.928398064092,,,1275.082040266922,1320.8463067905752,,781.2328030728366,,3148.190296532031
2022-12-18,HU,,432.0098945561908,,1684.266976110557,3577.93941953404,287.80150234804626,2323.383033091865,1311.214923077087,1494.586999401378,,339.91911915105555,1164.1463671725332,1115.136913413265,269.1210714110683,1289.637390509789,,2317.5439458293013
2022-12-18,IE,,1964.4619485417,1365.6359514679657,8282.649192052026,12109.679329755732,379.636433576345,5373.753445537044,3668.878794385964,9617.95781520238,,1355.692754607397,2051.05040000003,4754.517867097408,995.2847984609848,3751.738704703076,,4399.886663169727
2022-12-18,IS,,17612.834810113403,,,,,,,,,,,,,,,2766.5102215494403
2022-12-18,IT,34.53446387843043,87.11858689253256,111.71847971538642,3627.4586652260346,7276.302320267509,225.0750879146872,6374.967784122822,2220.3020590843853,7320.280716882355,853.5749826307125,25.271887399668376,1520.9562772916863,748.6766227735607,156.0379404218292,125.36642511105536,,2963.3969902258414
2022-12-18,LT,,2049.770489934382,,2645.656037581313,5370.663997392211,,2540.703272592928,1042.0154301076516,8976.516558707473,,,874.705647354226,3598.9318444108253,,,,4092.4753086678265
2022-12-18,LU,,15908.694275330055,,5242.722667491437,8520.017300073774,,6555.289336270182,2001.834742756452,,,,1653.6683892099554,4760.610078125562,,,,5928.257522935568
2022-12-18,LV,,3213.9125977844483,,3010.689325373128,6393.912978054229,,2403.405133084847,1481.8717150152506,8122.293002255439,,,1193.5465005117048,3895.757500307668,,,,4296.663139892516
2022-12-18,MT,,15337.156631417552,,4719.199293409942,5489.040190122836,,8391.348635023287,3141.0165374915127,,,,,,,,,6323.999617486797
2022-12-18,NL,173.98792589704513,,924.5177366919756,4564.592101993071,6127.410999218352,822.3132669407123,5711.4326153378,3347.801555750309,6087.434856296356,195.67412628135125,435.609611582033,2719.9089720456072,4024.477174735584,248.6155665260585,2384.254273178517,98.9900642443254,4507.7258068664
